"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"132",-0.759140041183997,"C_1595",2.37388541489195,"alive","alive","alive",-1.3264002618742,-1.00734822631189,-0.591448187835438,-0.835260738783496,-0.637051844926336,-0.65483266975909,-1.09584860123443,-1.61686844696111,-1.02051246089338,-1.14749323315559,-0.948671818256322,-1.08743405596206,-0.810906596962358,-0.741212992814953,-0.764793179892064,-0.819604957423848,-1.09267469458641,-1.29582827778738,-1.28341940389773,-1.15141977636464,-0.940694627895445,-0.882065751133192,-0.878250797662018,-0.523375918599636,-0.459370389440039,-0.36866456597843,-0.933060856786744,-0.836847557832281,-0.533964256764599,-0.63581900794645,-0.580500912904782,-0.389592206375562,-0.561706023537725,-0.554134506962197,-0.930057458716727,-1.14500135942668,-1.10882555610884,-0.968947384164376,-1.51880559975311,-1.79338195914727,-2.26029445363707,-0.963092336774085,-0.926102038176867,-0.878733479961001,-1.06505228000525,-0.958068302051827,-0.848170798208372,-0.937707430826576,-0.92405343254399,-0.636135699740017,-1.10778096661324,-1.09924071030022,-1.07175975022045,-0.760905218701562,-0.758528502047359,-0.664944201929994,-0.64910317885029,-0.522019490856983,-0.314901196724216,-0.775552850632553,-0.779468916111034,-0.773521241089058,-0.730301251953275,-0.636938954218393,-0.459866156617766,-1.02462263067269,-0.994866449053258,-0.977241336188203
"133",-0.752570205343877,"C_1606",2.02435481170443,"alive","alive","alive",0.742766930298556,0.862915819555154,1.33882020049892,1.05407446343054,0.981763633593114,0.944072853256886,0.687032924145875,0.834638464082891,0.79138116571173,1.21315426265484,1.544446674446,1.0383484011831,0.706671161095504,0.894078929395987,0.84982457599797,1.36383617736115,0.71415540911555,0.7232106656745,0.670035814591401,0.731038779596509,0.903950814005807,0.897814594142108,0.911257566368377,1.32534142063516,1.32514770564951,1.42995347200243,1.08877317035946,1.11956328279276,1.12232031683574,0.880339345674288,0.812619061380169,0.921543479000849,1.03900102518904,1.06426135750959,1.05542493498365,0.715705567603286,0.704512995859461,0.745408239337114,0.746954960198023,0.751301197288247,0.703145974376607,0.83453560961209,0.845338231975384,0.857375373121447,1.23009352789742,1.23831925630345,1.25223878572329,1.58902632641781,1.59875907767901,1.63280410678067,1.09556760815797,1.14170036462396,1.10971976348673,0.743697135878356,0.7830700667108,0.791151198169869,0.949596632614567,1.02826556463597,0.971439755386577,0.839912306224577,0.763745234001926,0.639655808803866,1.39977927059009,1.41149693054273,1.4297194799981,0.758130517555623,0.751912977753653,0.767995127266922
"134",-0.752523277945019,"C_1606",2.37388541489195,"alive","alive","alive",0.686530113564075,0.864173430732498,1.33907119260721,1.06830000913804,0.914038919448581,1.0401097611715,0.717686094974171,0.983959740383662,0.798049769959085,1.2270435168755,1.52325789518002,1.06105783900121,0.724416266582182,1.01857625473366,0.90363881609716,1.37303160792798,0.715515854863203,0.77344072021631,0.751772358053077,0.702317460771912,0.888542913205534,0.927205376487961,0.926475139784299,1.36326248509096,1.35334465089405,1.36629727315298,1.08116066922213,1.10779194159971,1.13916834210885,1.00559304727599,0.897922675537607,0.832421596967445,0.984860230249326,1.06038005096956,1.07496481331789,0.716685294203691,0.738068032324854,0.7310005863678,0.8563132799387,0.768721409503654,0.758869311921696,0.820592451884727,0.860838007814291,0.874957664199851,1.2471102489916,1.26214555954864,1.27403456142073,1.56774044712523,1.61595087296821,1.6299639837686,1.06959980463871,1.11524909528675,1.15719936844276,0.734213856536628,0.768417168941532,0.811902192467916,0.926699233623064,0.978759345357654,1.0605398406311,0.863805503015524,0.852230285988196,0.775156138788159,1.39676789232247,1.4310173021471,1.44564621028318,0.741449815497598,0.783751699223257,0.784471293517836
"135",-0.748112102452366,"C_1612",2.02435481170443,"alive","alive","alive",2.1405664880031,2.31482827381521,2.46768029660735,1.65591653181963,1.61913980468498,-2.24110627904982,1.75905085824659,1.4719631150943,2.18642330053851,2.18538262226211,2.19118417950119,1.5482064920503,1.83762067485381,2.56716618543349,-1.90084236682527,2.4219613791322,2.35356785173151,2.22852106336784,2.31252016850902,1.92949284972814,2.33356979513896,2.1432252037224,2.08386527883239,2.51176216579854,2.35020214780936,2.27923743229082,1.77223822644972,1.67978997553026,1.43074656979141,1.59657091407698,1.49890737920904,1.14836425429357,1.62101941290493,1.29943703390252,-2.22500660319045,1.8056466565817,1.91707427083691,1.57054817746347,1.4073564598851,1.53076817728104,0.980101997480917,2.22295946755989,2.0498407840278,1.92044447625824,2.2345085479189,2.29358542000748,1.99580738335455,2.22757892818878,2.29256883810309,2.15170565135276,1.73504003460963,1.65518980812598,1.15114275871654,1.90349792847263,1.78175627564239,1.40698126176077,2.55116202521899,2.63511858372017,2.3408384674284,-1.89395192901202,-1.94323891520665,-2.029032979178,2.44818566823852,2.5016583874875,2.29387029969242,2.37632434654986,2.18051683961079,2.06828068694655
"136",-0.748065175053508,"C_1612",2.37388541489195,"alive","alive","alive",2.07121434111604,2.3153984831337,2.52240762771696,1.71328011183816,1.601613898638,1.46842020932016,1.81452785370292,1.71475630885828,2.19931102086461,2.17572349718711,2.18147876638472,1.62727607149481,1.89060391517024,2.53962864881406,-1.82064974007513,2.38221029694215,2.361064189387,2.18466231371181,2.26791532617858,2.35194947968716,2.34916743935797,2.36110417134465,2.16987534279974,2.50311477240135,2.54944840340914,2.39869036636141,1.68092498738395,1.78852657805171,1.70412519094563,1.64919605958528,1.61907661523741,1.52311038836383,-2.20664894342574,1.64509235614802,1.31491469236324,1.79850389884829,1.83378679870175,1.9465462791566,1.50242017022841,1.43301964287576,1.54586842512335,2.22470380368983,2.25239434965055,2.07276423643327,2.23026642653878,2.27493864673931,2.33506967508664,2.22159742058573,2.26132121288981,2.33165450763246,1.5765622185225,1.7542852849317,1.67758276558844,1.85975875639577,1.92269760124898,1.80839201407325,2.6082771264577,2.58446337253999,2.66618977734179,-1.93954095033061,-1.94185021443546,-2.00639811146503,2.45941252716408,2.48214776914087,2.53614353969381,2.39197592163984,2.40781276956082,2.21000168081921
"137",-0.747173554475206,"C_1613",2.02435481170443,"alive","alive","alive",1.22564650486612,1.59948890310204,1.64212123932759,1.27070340307015,1.33526282741969,1.16761149204518,1.41439405708285,1.13953433964731,1.43594988495246,1.58860539506769,1.7686772988267,1.26634113860032,0.976896533422993,1.52791230124237,1.20129465979558,1.67448899731192,1.51095790053731,1.19219947956238,1.19078323222936,1.21101735845569,1.59986747810927,1.58061210034981,1.61964748111573,1.49657831012882,1.48288658726647,1.50088007447955,1.27620186905875,1.29992637166673,1.32833154513186,1.36982960165842,1.32803556037836,1.41452657792654,1.25326518067943,1.30838987348174,1.32122503149941,1.38067077912687,1.33255895504689,1.3019842424497,1.08016148419289,1.13539600542021,1.08174413727381,1.43988674844874,1.43030673491559,1.46785427247499,1.45905740050158,1.47310269674509,1.48596673666211,1.63165380671252,1.52085003770079,1.67845900237245,1.31450619232995,1.3502983985483,1.38254363543132,0.977186586238677,1.00758500169373,1.04488644336385,1.40781376956808,1.65226947207059,1.47878792169652,1.21538295088833,1.21345707603757,1.19047516332744,1.55650238889977,1.57262043292961,1.59811361372617,1.51153480549852,1.49158024364916,1.53497352039472
"138",-0.747126627076348,"C_1613",2.37388541489195,"alive","alive","alive",1.26343538567522,1.62438881261768,1.71498485612625,1.3767286522303,1.34539765158824,1.26261728782369,1.49210992298433,1.23582154168013,1.47846406336293,1.60197073669039,1.78839660023946,1.39803327736845,1.10915362002501,1.50733964347716,1.23582428046801,1.67911507889992,1.53789386980013,1.26095703035647,1.22413612661218,1.22533103582001,1.62953573820379,1.62520538848255,1.60817043875337,1.66951689522052,1.52597909523206,1.52516545147981,1.29704173686639,1.29447186902657,1.32105428874019,1.36254574854492,1.39077700103859,1.35114294120513,1.2088431168404,1.27563594480063,1.32404927977932,1.45069615435472,1.40655816323376,1.36059232438359,1.16541057550143,1.10389403606906,1.14667569903512,1.46935153457492,1.46755490587383,1.45667425432031,1.62678144100238,1.49301927486299,1.51010152062415,1.79443946530296,1.6590334809969,1.55116999989234,1.29629768504778,1.33403832341948,1.36859797635013,1.00314786812217,1.00079526819967,1.03592335698186,1.56374920336703,1.43816056963969,1.6840765441005,1.22200678050643,1.23597107063096,1.23725632728359,1.70874756341109,1.58814763338799,1.60681935389312,1.54365387308805,1.53988767771352,1.52254725157626
"139",-0.745296458520886,"C_1617",2.02435481170443,"alive","alive","alive",1.16518781996478,1.27426494630929,1.27253165708075,0.88017604494639,1.26699628619488,-1.74189083664168,1.08895450315578,1.06827723643082,1.13234643526865,1.16634662648565,1.63845743262334,0.732472408632734,0.80527245935924,1.0493573689449,-1.71712579704026,1.44286344670147,1.20956325843402,1.16143013224839,1.27090855160868,1.3037470901657,1.30236030390674,1.31421350753533,1.38834886324977,1.32912351817067,1.39431327095272,1.50646024959978,0.370162246519356,0.254186563493752,0.405514313635683,1.29502305119598,1.29364506729785,1.31502854313652,-2.02960135940058,-2.03329410714605,-2.28081333006389,1.12810341327588,1.14973433771868,1.24178252109266,0.642035694715271,0.873113073100538,0.78672920633614,1.13598401487821,1.15056679831772,1.21999156354858,1.19929769414968,1.27347079818886,1.31048185660986,1.66155957912026,1.6898789009501,1.66336078073433,-2.04305761853307,-2.08290452597645,-2.12833976068819,0.655768747524429,0.670790632827292,0.706628268587896,1.0593641203084,1.09249453128893,1.0895551864923,-1.73754916441425,-1.73310656333863,-1.74435238714147,1.45958291353613,1.47942239937421,1.47476443612736,1.2406907597599,1.25698071524803,1.33179905861679
"140",-0.745249531122028,"C_1617",2.37388541489195,"alive","alive","alive",1.2844860121359,1.29911581098666,1.22340363023917,1.04672248912588,1.3044842816539,0.757733178977384,1.14887877543282,1.17636630066787,1.17629853629538,1.21108250373676,1.63648388780244,1.06710919981371,0.920856223183681,1.06399545467972,-1.69273415239375,1.41380571352854,1.23615468676958,1.19991780539976,1.19314535578153,1.30580503976327,1.30236030390674,1.32680757467339,1.34220188039961,1.29632846191293,1.35715761612838,1.4359580140561,0.907862603384479,0.392051843943369,0.266484996724305,1.29361227791178,1.31545633526335,1.3165319366401,-1.70644138902927,-2.02242559888451,-2.08547282411278,1.12228134623783,1.15265196102177,1.17731772975892,1.09317155995856,0.663183062392212,0.881858278359493,1.16377434840544,1.16296652403305,1.17848942689746,1.1997764963795,1.2310928503475,1.30937827045145,1.66278610217707,1.68925855321628,1.72211880800513,0.765460997566553,-2.02123501665142,-2.11069809012809,0.832343956094684,0.680907297617643,0.699869692129074,1.08276568517068,1.08881048523466,1.12472071779688,-1.752305925141,-1.78200251273086,-1.79047718092501,1.47613270059858,1.49097633261353,1.51359260656037,1.24021606078921,1.26806160661163,1.2884524366934
"141",-0.735394777361848,"C_1631",2.02435481170443,"alive","alive","alive",-1.62023175666475,-1.08349693414625,-1.18043471953336,-0.815057334584836,-0.839577795872997,-0.479904367051381,-1.49875809491889,-0.351502839163196,-1.24415054856579,-1.25037373802437,-0.815064592116385,-0.719424827294127,-1.32060057558602,-1.50009325150828,-0.771827244754053,-1.44834868470174,-1.33944357974858,-1.64740369912009,-1.7792423391376,-2.06040890543241,-1.05069576800228,-1.19334938342008,-1.47309098650887,-1.20812467159421,-1.22018668047179,-1.23557531122759,-0.566964328088352,-0.588383453787539,-0.760079069210097,-0.858848059227495,-1.11030933145108,-1.08267599582953,-0.172701691833407,-0.128725914892555,-0.392349037885174,-1.2704943260223,-1.39044379791767,-1.56680717604778,-0.230717491113826,-0.833325777556087,-0.927194343881116,-1.19379396776104,-1.31893887571576,-1.57132422917566,-1.43798744251813,-1.59703361559152,-1.71825115874517,-1.01828579381669,-1.04341308682505,-1.03659583668892,-0.403250246258382,-0.4288444002024,-0.619595206250587,-1.20386345080724,-1.21725996338389,-1.30069710900496,-1.51702124785663,-1.67645993850279,-1.62503360487697,-0.783519372944621,-0.813218038034452,-0.853113280305561,-1.52937735222326,-1.71580466229575,-1.66541603206393,-1.3282719803878,-1.47264437355494,-1.72024087350925
"142",-0.73534784996299,"C_1631",2.37388541489195,"alive","alive","alive",-1.78564082153728,-1.0896619124648,-1.10882418320895,-1.01899054043693,-0.871298515938836,-0.63108345478762,-1.46094898244006,-0.295101435726141,-1.27934082115658,-1.23777462306011,-0.822312370523002,-0.892616401043429,-1.48530391003265,-1.39582760235965,-0.786561593560185,-1.37328504506861,-1.34751126121622,-1.61224809622629,-1.63590150962775,-1.75761931487157,-1.06954911757125,-1.0332927809236,-1.16131317214894,-1.18052349229991,-1.20079839838988,-1.1972598727491,-0.781518291376047,-0.541330941892644,-0.583199083057009,-0.833541962180045,-0.853217464401089,-1.10283659275096,-0.441946920288214,-0.156931126503135,-0.142240792746914,-1.48908880254493,-1.25866052413427,-1.36911242219072,-0.346172874752325,-0.214719849383225,-0.841070205682309,-1.22817232419226,-1.17206777277318,-1.27728795728886,-1.244107733383,-1.42819051571641,-1.5768186737047,-0.817744983271697,-1.0191991595439,-1.04221977034309,-0.678190364687522,-0.382546292033926,-0.434431054406404,-1.28336989595802,-1.16987351882041,-1.18402855836655,-1.47962296895192,-1.49423256773048,-1.64216058147079,-0.788903448945589,-0.806959201211829,-0.845248211606133,-1.42742829056037,-1.50575013435624,-1.68261888616367,-1.32607062936312,-1.3102156693651,-1.43530018215397
"143",-0.733611536205243,"C_1634",2.02435481170443,"alive","alive","alive",1.22001268000039,1.47691426974047,0.503372590545801,0.875339901785952,1.66127056835467,1.00286073439295,1.42114210649244,0.689558341513404,1.32840095940218,0.908938474900696,1.12210083218371,0.980572662899064,0.957316391781181,1.16502505037934,1.23175715463426,1.0103088326602,1.43678371556581,1.24655748010746,1.24588153820887,1.250341100621,1.50232740845641,1.50984031610909,1.52819674423851,0.499988551381416,0.56222021530905,0.650897808886274,0.889949233297078,0.912095994776116,0.905846151396312,1.67707368490333,1.66520785145417,1.62658641901927,1.03645460281924,1.06752830719662,1.04611994100877,1.45783803195963,1.46076820698816,1.49919718420663,0.749974564060231,0.802768532277686,0.776828294272272,1.35468271798773,1.36683563951194,1.38250020945801,0.921896803827362,0.931539907908072,0.941246339661056,1.12168622054311,1.09636909572611,1.12745048931978,0.999471718733662,1.01765600478501,0.997167997700418,0.965578982381926,0.985833258509797,0.995514716038878,1.19368862987508,1.1654231718605,1.15428688762754,1.23810246816799,1.24705356673772,1.24992875697694,1.02650922362969,1.00727416208896,1.02334766920795,1.46263299319713,1.47313360315012,1.49327226270835
"144",-0.733564608806385,"C_1634",2.37388541489195,"alive","alive","alive",1.23224507629548,1.47560993237075,0.555123008290879,0.899276623508876,1.69495818613055,1.03032793639797,1.40988055189336,0.851159174385063,1.32884099485568,0.917551861406124,1.12799631336835,1.00216863264188,0.965982574236499,1.1421406747179,1.24846215513425,0.995309096549661,1.43542429428659,1.25526910803552,1.2788853002139,1.28066911530611,1.50622560662751,1.52737331562171,1.53751289800676,0.519679766190793,0.521255640239094,0.597907771823927,0.903043156128297,0.909762299399177,0.929949347737374,1.69173841940123,1.70013264920649,1.69047717751013,1.04376494303099,1.05782184228539,1.07829808397866,1.45750589621083,1.48413447257159,1.48911713149141,0.70923397477223,0.77175883069682,0.810833985262851,1.36110342975453,1.38215864286717,1.3935560026472,0.939475084801696,0.951378092504694,0.965578105608187,1.14074530301081,1.14362104117225,1.12186751449292,1.01215219662963,1.01921876078272,1.03148962662312,0.983661296621537,0.989242913620007,1.01421945190025,1.19902036065979,1.22348210523625,1.19759475526478,1.25305267906165,1.25919100942381,1.2717783105497,1.04173057208146,1.05677738940303,1.04129890312266,1.46897685739947,1.49080855739763,1.50414029687237
"145",-0.732109859441787,"C_1636",2.02435481170443,"alive","alive","alive",2.66132782190054,2.44908640564749,2.44833380536391,2.00807978987141,2.73642470441832,2.09764832964796,2.76877425938692,2.44453417755847,2.37634195190639,2.56668017693926,2.41939917368405,2.05695424782815,2.16519512312787,2.86550808531006,1.8576559489069,2.64022326321455,2.52025965461998,2.64261648705228,2.64024054968925,2.67443583761812,2.48787485199484,2.48338793908398,2.50336155436508,2.41451727677051,2.45099428986772,2.46203981567183,2.04317352385839,2.05271434561899,2.05857385621836,2.69058758300258,2.71888345540831,2.7362134376764,2.13214414521539,2.12112270486937,2.11415871842829,2.74484695175202,2.74539075240466,2.75144203431406,2.43288190012331,2.5037059066611,2.48006192383033,2.41946757480454,2.41945345271238,2.42821701775787,2.44879559292351,2.46884372253828,2.48968878722163,2.16253304758851,2.21419422455372,2.18294425525559,2.10229656034369,2.11499841287564,2.12286745317066,2.18898682290553,2.18508159793196,2.18725280106779,2.78926758696574,2.79952718807634,2.83540998779169,1.86845584394596,1.89159371096391,1.91308288943535,2.47216064082924,2.47813412390881,2.49469878627496,2.56134675797409,2.55641047592227,2.57554395207531
"146",-0.732062932042929,"C_1636",2.37388541489195,"alive","alive","alive",2.65858577021905,2.48018296112442,2.54405382706676,2.05820118016742,2.77051287857582,2.12891527549447,2.78397024205258,2.58379573939969,2.41161282207481,2.57248098270739,2.38803271821466,2.10348379176136,2.20641192669182,2.84507775509406,1.89377561645145,2.60577570738264,2.55179552766136,2.71042413371157,2.68499067868671,2.68109601478598,2.48423117520118,2.51587116729665,2.50948896978611,2.48357989613875,2.45140984739644,2.50020410751595,2.03187246586847,2.05837949816816,2.08019826941726,2.77739626488039,2.72061202040316,2.75090893849546,2.14072825603363,2.15858286911246,2.15328105909747,2.81745845749097,2.7779657081962,2.77690145560275,2.48839311785762,2.46459624975992,2.52820783125141,2.41585712275303,2.44934580744436,2.44032218222321,2.61584975442678,2.49101311150641,2.51128608317647,2.45232466962934,2.19558084638427,2.25238966188357,2.08242060332998,2.12129127474365,2.14356462130989,2.18576778252268,2.20682764029463,2.21083031237239,2.90813306136387,2.82318422724674,2.83047528575104,1.89093839970689,1.90342858820944,1.93407379467927,2.67860664495121,2.50618503578859,2.512612028425,2.55979773706313,2.59350603457645,2.58508662582183
"147",-1.54958514754821,"C_164",2.02435481170443,"alive","alive","alive",2.10116355245719,1.63459255834062,2.0580468045638,1.74565432614127,2.21389467207051,1.87086503573266,2.04278291919208,2.1331049181483,1.77135136811623,1.91545149356124,1.94700079610171,1.80016684063487,1.86182812114984,2.08907424546118,1.59169035225663,1.98929550528007,1.79336889304456,2.11172834795165,2.11133016505185,2.16695591170585,1.66150754221317,1.65801869088384,1.65810193800799,2.05415056659667,2.10263987824492,2.1067918961331,1.77354308120328,1.7769190569137,1.79247563033575,2.22198685365122,2.20415002602261,2.26584516809215,1.90061322959888,1.79652568629243,1.95165094103507,2.08383595733202,2.08140569235862,2.11914580194641,2.05487550482654,2.1094225662921,2.21035277830712,1.79775239612849,1.79919680377714,1.80682751799817,1.92755467142268,1.9264765513196,1.96245384647987,1.91782517283548,1.91802796677251,1.86713507149151,1.83505015603284,1.83751271963313,1.85628712255903,1.871461174614,1.86785337367454,1.88642606248736,2.13764362560816,2.0804535578795,2.16030422317401,1.58655334038323,1.58117508314975,1.60696333511055,1.98607251282232,1.96088000505734,1.96370555487221,1.81243545911219,1.80858992978537,1.81911220666059
"148",-1.54953822014935,"C_164",2.37388541489195,"alive","alive","alive",2.13840374418811,1.66864004012868,2.13621793335669,1.76532398773659,2.30852772304565,1.82929146037755,2.12995542777577,2.14877986096204,1.80267338709041,2.02030371967409,2.0781966984151,1.81283655668439,1.88863960253645,2.19326065156251,1.631123880951,2.09943886479578,1.82916545165216,2.14488102090556,2.15028214269836,2.14988394962777,1.66485002981182,1.68702998286743,1.68545207554398,2.08949250470457,2.08810199385658,2.14935572936514,1.77035297829978,1.78982621995494,1.80207436127285,2.24976137971515,2.24879078684377,2.23287504370553,1.91349426607503,1.92598029461048,1.82209453274987,2.08482991308841,2.11345075533182,2.11128216157565,2.1726724093876,2.08435940790237,2.13011445823455,1.80693347433545,1.82622794991828,1.8235136173097,1.95730127995352,1.96542439415963,1.96595388836531,1.97472599780454,1.94826025936785,1.95285934618684,1.82709158896788,1.85422718121463,1.86235348924833,1.88385051945473,1.89081333428711,1.89429976076235,2.12775895019479,2.16987639242965,2.11194004008562,1.61987915204808,1.6153168824147,1.61510397219004,2.0248986636265,2.0188339073158,1.99519854655875,1.8279793446277,1.84187933583078,1.83887492835334
"149",-0.729388070308023,"C_1641",2.02435481170443,"alive","alive","alive",-2.07618600413136,-2.05497626554638,-1.24336493939937,-1.06487155213341,-1.17455307245423,-0.516795751194672,-1.57465124962678,-1.56651758714997,-2.13059906077087,-1.34802205059749,-0.989538222687517,-0.875700418710637,-1.5384718341447,-1.10302299768348,-0.922605275841803,-1.07632984409877,-2.09511614727526,-1.96041735242017,-2.08938814286146,-2.10661720522035,-2.04543458167078,-2.03819364472221,-1.96047824242355,-1.10852871659102,-1.09131136444236,-0.64984772636672,-0.975976818075754,-0.89494585186602,-0.880588849689731,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.594187137736978,-0.532702354741866,-0.742067957508047,-1.44879892516696,-1.50262646781615,-1.51344350196922,-1.51935899554528,-1.48504282744142,-1.31676553470027,-2.12194603046912,-2.10362310471988,-2.05839308159359,-1.30862685997117,-1.29775090544882,-1.2583282909794,-0.951307180612676,-1.0548016552279,-1.0547718643462,-0.844414101658566,-0.792748199416392,-1.00698080362895,-1.50291975935467,-1.46345315335915,-1.46679917425619,-1.06153456226117,-0.85283725480167,-0.853005701096013,-0.939159672821407,-0.957780826997423,-0.987003207108852,-1.03259040682121,-1.03258127485768,-1.02901554357775,-2.14696657886007,-2.18881589633998,-2.16235657300645
"150",-0.729341142909165,"C_1641",2.37388541489195,"alive","alive","alive",-2.10646288538937,-1.88040264833215,-1.35983618267709,-1.19065173395747,-1.15740263965639,-0.670018336453089,-1.56892002093747,-1.28168233549125,-2.12828108091476,-1.34652906201365,-1.06463119322832,-0.955336930082049,-1.73956688509258,-1.09716060427444,-0.92547309430727,-1.12587032132499,-1.94957241709735,-2.07258053525463,-1.95116768337198,-2.06911479252087,-2.04685772452604,-2.03100951869792,-2.00479364191426,-1.24406649050004,-1.10038958810882,-1.06746190233742,-1.03047007079584,-0.948709440902745,-0.892349876183209,-1.17178977694773,-1.16830990459285,-1.16120906496544,-0.478911620241406,-0.580367450638221,-0.554418188665454,-1.56567579247905,-1.43791029954849,-1.48157120181255,-1.57793034597528,-1.51096505059706,-1.49908491763701,-2.12038366871373,-2.10231388000939,-2.05761002885898,-1.34285361009463,-1.29775090544882,-1.27589983891529,-0.99413926865363,-0.951505424914881,-1.05373769785649,-0.833578407899466,-0.823409193235693,-0.803220515739217,-1.50019998511178,-1.46750639449923,-1.42968030139137,-1.08053765028456,-1.03756885061605,-0.819154560228157,-0.942569111666108,-0.966027644099661,-0.993793314903456,-1.05382049408688,-1.00767238980209,-0.999185001535104,-2.08686594113232,-2.13187868775695,-2.14993094545234
"151",-0.728684159325153,"C_1642",2.02435481170443,"alive","alive","alive",0.0583960806860254,0.284100023823161,0.499352011061394,0.536418988823811,-0.00196007391071945,0.494935665763499,0.543710789809953,0.15425387529463,0.179619653015088,0.534550075436799,0.912608255460982,0.538733520857646,0.0609419081356641,0.337974143834198,0.502490600454952,0.688334766257217,0.0880099818449021,0.077372796544504,0.0460159026904067,0.0306674349422161,0.315459107579028,0.36839761432273,0.414142879623435,0.422598489638001,0.436118293087497,0.443146705949647,0.541423084688105,0.494628002633642,0.494959770817703,0.106215792644233,-0.00785539618744227,0.0986854749846536,0.506541158755859,0.382368309685308,0.390140071381515,0.557141965397825,0.489027228460796,0.478650549413884,0.106432830366948,0.0254767220908593,0.0284988546439226,0.204485943763902,0.236199047511235,0.279435300469224,0.51525204969686,0.517979498590678,0.52885130653408,0.929558133874701,0.950058650576657,0.921079939380069,0.570955457948395,0.481600874964808,0.477121806352216,0.0618353316563334,0.00515422667160541,0.0184579654490368,0.467957446090426,0.401168413636144,0.444435416173214,0.503346393462968,0.500018833977232,0.539805275864131,0.704904923259983,0.706789062002263,0.710783196525105,0.121025246320369,0.178401202415481,0.229765805106329
"152",-0.728637231926295,"C_1642",2.37388541489195,"alive","alive","alive",0.0843767809183666,0.292312586792794,0.535932855421218,0.567373543800465,-0.331973777613079,0.541696379481008,0.609840506922156,0.225459974177248,0.196107958837382,0.551111273108484,0.909567922823631,0.574029099440104,0.0995549676729257,0.40654922950277,0.517524333445259,0.707797496978692,0.096894084157806,0.0824983632748799,0.101286886531024,0.0755819764080944,0.306253984634113,0.336951917514113,0.397912772382374,0.515620036612776,0.44323395726024,0.470903050720991,0.565292305946616,0.562628500892271,0.508956552519848,0.0122588591701852,0.118478882900755,0.00668626569771094,0.534830453404191,0.525455652551529,0.379228941067487,0.572052871135099,0.578663899057716,0.51498445438007,0.166553092308433,0.124419845251996,0.0260310609342256,0.204853856518593,0.229366859314462,0.269204760386733,0.560878570826714,0.541341416712137,0.549756836055124,0.928946573066,0.949441629393499,0.973895175734058,0.572822426228861,0.590994826229978,0.488237583093797,0.0915704330087698,0.0898008555392798,0.0356972046230075,0.367772309683068,0.495875546156047,0.433912209568616,0.50981954662571,0.508251151313602,0.504164788836173,0.718381299567592,0.734337466112739,0.740721225307338,0.111059715308585,0.144336413995569,0.212193361861593
"153",-0.717656220593522,"C_1658",2.02435481170443,"alive","alive","alive",1.20760328761268,1.25510793448587,1.00664950932557,1.16096059786194,1.33944843378048,1.27704283957493,1.4370390814635,1.28749013182466,1.22757529934741,1.15482033102892,1.35149675326597,1.25020467250626,1.1900733483929,1.34933515852791,1.26022578457021,1.25920228954742,1.27437235214964,1.19923475239418,1.21613101649119,1.15730086260703,1.28802676770159,1.21332503686469,1.18303853178976,1.0500602951149,0.978342042913431,1.0270693560824,1.13875233592538,1.12312325847208,1.09952193898967,1.33757084532174,1.37394176023199,1.23137604182881,-1.73362750383531,1.26193083918512,1.16211185111482,1.46193615682991,1.46112989896484,1.39587165042952,1.12559696683095,1.13385431548512,1.04792411389763,1.25223165900196,1.19118188404716,1.16957507951989,1.17228464217776,1.24872822081729,1.24078196421845,1.23221167930212,1.37199560898085,1.3727870716235,1.22117967166293,1.21275421669826,1.17643023526978,1.18839176573452,1.14889358323303,1.14598499388444,1.48343606076595,1.34228887131676,1.26849380118081,1.2522541259495,1.30757820127778,1.30762999888764,1.27064847160717,1.29209859308299,1.27960872327831,1.30805078456526,1.23268300822463,1.21218773859185
