"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"138",5945,"C_1613",2013,"alive","alive","alive",7.39529180477017,8.70014788107261,5.89742855518139,7.0841425962879,5.90399852132671,5.63157014054228,6.64052921509774,8.4070672949012,8.8812389043737,9.21131989208968,8.17278555260899,6.72118470789877,7.0841425962879,7.26255847228807,7.18364307155121,8.77367867117959,8.70014788107261,7.31688034792179,7.17556622179151,7.10750737083898,8.64262688600314,8.5744993721159,8.4724050086261,5.75890177387728,5.43328522695852,5.35280555183211,6.74875954749168,6.68260972499725,6.69999282970623,5.88025361777198,5.89715386763674,5.75257263882563,5.30031536921071,5.45489367359013,5.5683445037611,6.47774129795256,6.33239113407858,6.17960248922338,8.18219167275897,7.98580142695188,8.05794751928102,8.78266032929686,8.71478095771392,8.62916381211367,9.18098364931518,8.8045202008406,8.76018642774292,8.11629762702244,7.65505915049404,7.2676649854308,6.28599809450886,6.34651316930213,6.40058961604763,6.74875954749168,6.68260972499725,6.69999282970623,7.30518821539304,6.98369728255729,7.42398626740668,7.00769110759474,6.97457245201945,6.86443015424376,8.76278684276804,8.40585931515403,8.3695512835018,8.64262688600314,8.5744993721159,8.4724050086261
"139",5974,"C_1617",2012,"alive","alive","alive",7.19142933003638,7.89133075766189,5.05624580534831,5.51342874616498,5.72031177660741,-4.84418708645859,5.79605775076537,8.01577303061792,8.07868822922987,8.22255363839696,7.743269700829,4.52178857704904,6.31354804627709,6.31354804627709,-7.86365126544865,8.21743853773019,7.99900721324395,7.11232744471091,7.27100853828099,7.26682734752059,7.89133075766189,7.86249719723055,7.96831950001272,5.11799381241676,5.18738580584075,5.31811999384422,3.80666248977032,3.36729582998647,3.80666248977032,5.72358510195238,5.67332326717149,5.66988092298052,-5.96870755998537,-6.00635315960173,-6.66949808985788,5.80814248998044,5.80211837537706,5.93489419561959,6.9764812081765,7.45726479876395,7.24148447118026,8.01466637046494,7.98616486033273,8.08209327817838,8.22147894726719,8.31581113188354,8.31825432879885,7.7397944584087,7.74153358928183,7.57865685059476,-4.81218435537242,-5.01727983681492,-5.07517381523383,5.8636311755981,5.83773044716594,5.85507192220243,6.26530121273771,6.27287700654617,6.20050917404269,-7.78986855905471,-7.55066124310534,-7.33106030521863,8.1786387885907,8.15162164696975,8.06085575293432,8.00001409367807,7.97659540931658,8.0684029585697
"140",5975,"C_1617",2013,"alive","alive","alive",7.43897159239586,7.94873845481361,4.96284463025991,6.04025471127741,5.80814248998044,3.87120101090789,5.92157841964382,8.26821151729027,8.18060094759445,8.3240937614504,7.7376162828579,5.62762111369064,6.60665018619822,6.34388043412633,-7.7393592026891,8.14902386805177,8.05579245097777,7.19142933003638,7.11232744471091,7.27100853828099,7.89133075766189,7.89133075766189,7.86249719723055,5.05624580534831,5.11799381241676,5.18738580584075,5.51342874616498,3.80666248977032,3.36729582998647,5.72031177660741,5.72358510195238,5.67332326717149,-4.84418708645859,-5.96870755998537,-6.00635315960173,5.79605775076537,5.80814248998044,5.80211837537706,8.01577303061792,6.9764812081765,7.45726479876395,8.07868822922987,8.01466637046494,7.98616486033273,8.22255363839696,8.22147894726719,8.31581113188354,7.743269700829,7.7397944584087,7.74153358928183,4.52178857704904,-4.81218435537242,-5.01727983681492,6.31354804627709,5.8636311755981,5.83773044716594,6.31354804627709,6.26530121273771,6.27287700654617,-7.86365126544865,-7.78986855905471,-7.55066124310534,8.21743853773019,8.1786387885907,8.15162164696975,7.99900721324395,8.00001409367807,7.97659540931658
"141",6163,"C_1631",2012,"alive","alive","alive",1.41171841346005,2.44469210961888,0.392717535285662,0.151002873536527,0.784814369085769,-0.44404459007564,0.375692949774494,4.69992293773099,2.56825159138815,2.73715582624086,0.714908672341458,-0.276115436080316,0.922670338838194,1.03069027218265,-3.04671051831862,1.41025499856473,2.55567572067621,1.33946477376309,1.04696805551577,0.431782416425538,2.4879852393976,2.12154271769847,1.40658706438765,0.340748793388473,0.304539189518204,0.233489843368354,0.832039179426564,0.68208623320052,0.123102197133983,0.726098280699631,0.133656384812674,0.179818426575836,0.492865298388998,0.590560591784844,-0.258510695151501,0.829424798852493,0.55732745741741,0.150142658429719,4.96590009742238,3.54916326069228,3.35380873490821,2.64745057897328,2.30985857696054,1.63022045161663,2.30198491292201,1.9261446639265,1.61303144794423,0.146694379150803,0.0788111804242898,0.0944006754214843,0.637634470629686,0.483659955693221,-0.123985979780991,1.12525421961453,1.0039352417262,0.704581558185608,0.953586516617852,0.578858034157818,0.614103973219492,-3.01979053864706,-3.05040983484469,-3.0878555624298,1.17124297970302,0.68006194101129,0.720275847948198,2.55100645149252,2.20772481197009,1.60422434538121
"142",6164,"C_1631",2013,"alive","alive","alive",1.06849666476349,2.43045046399194,0.528861986252089,-0.494086299761693,0.710495818894558,-0.971157633314995,0.454889991435687,4.83164657721611,2.48665512032212,2.7657529112305,0.694146680893029,-0.848440064965981,0.505008738444426,1.24674489616981,-3.12179207321472,1.58698778359651,2.53844741671603,1.41171841346005,1.33946477376309,1.04696805551577,2.44469210961888,2.4879852393976,2.12154271769847,0.392717535285662,0.340748793388473,0.304539189518204,0.151002873536527,0.832039179426564,0.68208623320052,0.784814369085769,0.726098280699631,0.133656384812674,-0.44404459007564,0.492865298388998,0.590560591784844,0.375692949774494,0.829424798852493,0.55732745741741,4.69992293773099,4.96590009742238,3.54916326069228,2.56825159138815,2.64745057897328,2.30985857696054,2.73715582624086,2.30198491292201,1.9261446639265,0.714908672341458,0.146694379150803,0.0788111804242898,-0.276115436080316,0.637634470629686,0.483659955693221,0.922670338838194,1.12525421961453,1.0039352417262,1.03069027218265,0.953586516617852,0.578858034157818,-3.04671051831862,-3.01979053864706,-3.05040983484469,1.41025499856473,1.17124297970302,0.68006194101129,2.55567572067621,2.55100645149252,2.20772481197009
"143",6192,"C_1634",2012,"alive","alive","alive",7.30519023152004,8.35946863288565,3.59393670679803,5.49813087654986,6.64405792634733,4.72588226115036,6.4918761325251,7.13128739479538,8.53328423341116,7.63829650535396,6.2641141967258,5.34165459521316,6.69910740583024,6.55322945260644,7.16291829195123,7.19901494421035,8.48423002690378,7.28728563669942,7.21993921412537,7.15832098259423,8.3505171625537,8.31037613460395,8.28901272612219,3.55686120182922,3.63336674418368,3.73162759242765,5.45656820067132,5.46400551875007,5.38783352062943,6.61003229824184,6.52955167615421,6.38325998284627,4.70044400149488,4.73406459439919,4.62482574364653,6.49256553954875,6.44432042799561,6.46508195129633,7.22514240511612,7.29616110138918,7.21902633085494,8.51849254688818,8.48327170850745,8.4577172471171,7.59884133688738,7.55468206568277,7.50081468518631,6.2101120061302,6.07764224334903,6.09311820083448,5.29951165310386,5.29431436521822,5.18168242158324,6.65303333743075,6.64430392384564,6.59631042817678,6.54223706260345,6.42284590909597,6.33372180390021,7.08816834910674,7.02878991135236,6.92476381034688,7.16332962093306,7.04757374149913,7.00561039949415,8.47077410402125,8.43341933164384,8.41040098471104
"144",6193,"C_1634",2013,"alive","alive","alive",7.33057230142282,8.35645549810436,3.69232351651649,5.57384841339332,6.72298472584314,4.82165159442875,6.46828706231743,7.5087008730511,8.53430455344581,7.65784690604821,6.28100239653998,5.41302010740818,6.72108347356289,6.50580947086666,7.24804166106531,7.16369897564671,8.48132702148613,7.30519023152004,7.28728563669942,7.21993921412537,8.35946863288565,8.3505171625537,8.31037613460395,3.59393670679803,3.55686120182922,3.63336674418368,5.49813087654986,5.45656820067132,5.46400551875007,6.64405792634733,6.61003229824184,6.52955167615421,4.72588226115036,4.70044400149488,4.73406459439919,6.4918761325251,6.49256553954875,6.44432042799561,7.13128739479538,7.22514240511612,7.29616110138918,8.53328423341116,8.51849254688818,8.48327170850745,7.63829650535396,7.59884133688738,7.55468206568277,6.2641141967258,6.2101120061302,6.07764224334903,5.34165459521316,5.29951165310386,5.29431436521822,6.69910740583024,6.65303333743075,6.64430392384564,6.55322945260644,6.54223706260345,6.42284590909597,7.16291829195123,7.08816834910674,7.02878991135236,7.19901494421035,7.16332962093306,7.04757374149913,8.48423002690378,8.47077410402125,8.43341933164384
"145",6218,"C_1636",2012,"alive","alive","alive",10.2959011928996,10.6052723214917,7.29165620917446,9.08125621856465,9.16303909885817,8.54305585094196,9.31470038730042,11.2299762614705,10.9631684195355,11.4009878117294,9.9803559967927,8.89863879368018,9.76209678434414,10.0768944919405,10.3522994651477,11.0365495759335,10.7979620311294,10.156539359589,10.065223675721,10.0516920171858,10.6136393319119,10.5392704157065,10.5252192866855,7.16162200293919,7.1608459066643,7.09007683577609,9.117127990254,9.0990735595476,9.03073512267646,8.96162256954254,8.95763926841965,8.92399074475818,8.5131851700187,8.38343320123671,8.25062008217469,9.16398224799803,9.09672364518921,9.0442857876461,11.1020938227424,11.1916631092306,11.0824542264551,10.9714859825864,10.9027766199095,10.8747966321637,11.0260279339815,10.9766794638573,10.9288658459957,9.15925758174687,9.21143976741948,9.01893770644604,8.96469555531546,8.94376726273464,8.8758461777386,9.77029895829238,9.71462464769875,9.65412835440351,9.8318304207719,9.78318258949248,9.79333780903514,10.2398883580348,10.1819901219706,10.0820520604524,10.5525522205259,10.486959366287,10.4450848349689,10.8012476477908,10.7228487942303,10.7026375424391
"146",6219,"C_1636",2013,"alive","alive","alive",10.2902114698251,10.677108117246,7.47363710849621,9.2398020821258,9.24290436284945,8.65207367361006,9.34653072642645,11.5552171003192,11.044951774005,11.4141543028702,9.89050362497783,9.05239918390761,9.86661607776022,10.0345596736298,10.5363538022111,10.9554448958318,10.8653059896862,10.2959011928996,10.156539359589,10.065223675721,10.6052723214917,10.6136393319119,10.5392704157065,7.29165620917446,7.16162200293919,7.1608459066643,9.08125621856465,9.117127990254,9.0990735595476,9.16303909885817,8.96162256954254,8.95763926841965,8.54305585094196,8.5131851700187,8.38343320123671,9.31470038730042,9.16398224799803,9.09672364518921,11.2299762614705,11.1020938227424,11.1916631092306,10.9631684195355,10.9714859825864,10.9027766199095,11.4009878117294,11.0260279339815,10.9766794638573,9.9803559967927,9.15925758174687,9.21143976741948,8.89863879368018,8.96469555531546,8.94376726273464,9.76209678434414,9.77029895829238,9.71462464769875,10.0768944919405,9.8318304207719,9.78318258949248,10.3522994651477,10.2398883580348,10.1819901219706,11.0365495759335,10.5525522205259,10.486959366287,10.7979620311294,10.8012476477908,10.7228487942303
"147",6264,"C_164",2012,"alive","alive","alive",9.13356731317027,8.72371943690701,6.54965074223381,8.25114213909075,7.93880224815448,7.75233516330229,7.793999089504,10.5026433762623,9.56036323983454,9.92284890601475,8.62712325078843,8.05006542291597,8.99280605942648,8.46800294722547,8.99702338147971,9.50397966490209,9.24570751581347,9.06543020018037,8.98594603876032,9.02063159674821,8.7160440501614,8.64962397859673,8.58690580382754,6.4831073514572,6.51025834052315,6.43133108193348,8.26126815057765,8.22013395715186,8.18979961872823,7.87435882472988,7.77148876011762,7.84698098213879,7.70751219460034,7.2591161280971,7.69893619981345,7.79193595693806,7.72577144158795,7.74196789982069,10.2312720022458,10.2886718720472,10.4706756551365,9.53921237125283,9.47707966740804,9.43851126500442,9.85608143013886,9.76938456801265,9.76163592829589,8.46589989702869,8.38114434695296,8.14351740579748,8.07651532755233,8.02092771898158,8.00101996132365,8.96123778149188,8.90245559220688,8.88225288488936,8.48838210956212,8.30449489796357,8.4040244933106,8.8303968010981,8.66336930157384,8.62461158818351,9.4129546320379,9.27743811550868,9.20381915498592,9.2127374965759,9.14238267879296,9.10052550596898
"148",6265,"C_164",2013,"alive","alive","alive",9.21084024701783,8.8023721336499,6.69826805411541,8.3133619511344,8.1605182474775,7.60738142563979,7.97659540931658,10.539251694324,9.63299030483845,10.1608392751801,9.0029471307532,8.09193345597989,9.06079573469617,8.68389336730723,9.19796410090813,9.76330552193627,9.32215004702819,9.13356731317027,9.06543020018037,8.98594603876032,8.72371943690701,8.7160440501614,8.64962397859673,6.54965074223381,6.4831073514572,6.51025834052315,8.25114213909075,8.26126815057765,8.22013395715186,7.93880224815448,7.87435882472988,7.77148876011762,7.75233516330229,7.70751219460034,7.2591161280971,7.793999089504,7.79193595693806,7.72577144158795,10.5026433762623,10.2312720022458,10.2886718720472,9.56036323983454,9.53921237125283,9.47707966740804,9.92284890601475,9.85608143013886,9.76938456801265,8.62712325078843,8.46589989702869,8.38114434695296,8.05006542291597,8.07651532755233,8.02092771898158,8.99280605942648,8.96123778149188,8.90245559220688,8.46800294722547,8.48838210956212,8.30449489796357,8.99702338147971,8.8303968010981,8.66336930157384,9.50397966490209,9.4129546320379,9.27743811550868,9.24570751581347,9.2127374965759,9.14238267879296
"149",6281,"C_1641",2012,"alive","alive","alive",0.465619030927911,0.200488860749404,0.273075920062419,-0.63921883853439,0,-0.572673027092071,0.216722983511287,1.8622955937317,0.512823626428664,2.51551667923184,0.215111379616945,-0.79253992443798,0.370183293963525,1.85348152785605,-3.81502740610195,2.28615078653062,0.941958478622733,0.696142689539744,0.414094434806219,0.337899788612398,0.20375683751402,0.187309098304994,0.288931291852213,0.528272537369711,0.545227050483323,1.3196202278519,-0.466246580368023,-0.294905917541101,-0.257738196078709,0,0,0,-0.973804638074762,-0.808705521194218,-1.44574181976331,0.459321780898875,0.325700139639302,0.260053905334307,1.99722772886226,2.0565950364841,2.47014827881245,0.509224342399017,0.506215011208307,0.504405055963068,2.59234001560676,2.59234001560676,2.63124114841525,0.336472236621213,0.0468835858988505,0.0440168854167743,-0.828551817566148,-0.726581956646183,-1.39525410249136,0.363253259298855,0.373630384588146,0.278389025540188,1.89266005416379,2.27253817164175,2.20287524884503,-3.79798046538747,-3.75763563092425,-3.72530781072749,2.33592315260456,2.27767745728786,2.20794468883992,0.81447946572747,0.694146680893029,0.667829372575655
"150",6282,"C_1641",2013,"alive","alive","alive",0.402794879552285,0.603769369408729,0.0516432331518384,-1.03709143201986,0.0401817896328318,-1.1069110914828,0.22872792960811,2.52751904059188,0.518198378095404,2.51890541896013,0,-1.05570478765683,-0.139761942375159,1.86562931779451,-3.82964089682218,2.1695107387687,1.25276296849537,0.465619030927911,0.696142689539744,0.414094434806219,0.200488860749404,0.20375683751402,0.187309098304994,0.273075920062419,0.528272537369711,0.545227050483323,-0.63921883853439,-0.466246580368023,-0.294905917541101,0,0,0,-0.572673027092071,-0.973804638074762,-0.808705521194218,0.216722983511287,0.459321780898875,0.325700139639302,1.8622955937317,1.99722772886226,2.0565950364841,0.512823626428664,0.509224342399017,0.506215011208307,2.51551667923184,2.59234001560676,2.59234001560676,0.215111379616945,0.336472236621213,0.0468835858988505,-0.79253992443798,-0.828551817566148,-0.726581956646183,0.370183293963525,0.363253259298855,0.373630384588146,1.85348152785605,1.89266005416379,2.27253817164175,-3.81502740610195,-3.79798046538747,-3.75763563092425,2.28615078653062,2.33592315260456,2.27767745728786,0.941958478622733,0.81447946572747,0.694146680893029
"151",6293,"C_1642",2012,"alive","alive","alive",4.89485026110255,5.60396213937399,3.58629286533884,4.42604352009066,2.74727091425549,2.95491027903374,4.65396035015752,5.88110126065648,5.86957935911786,6.78852119105844,5.66400160464436,3.88156379794344,4.42604352009066,4.83945148171276,3.44680789291421,6.44094654063292,5.60396213937399,4.88431592741759,4.77153172320332,4.6802776584749,5.62509995262173,5.6970934865054,5.73431167969102,3.41114771251532,3.39785848039664,3.34638914516716,4.3502779363593,4.13356527537538,4.08933202039856,2.96527306606928,2.67414864942653,2.88480071284671,2.85647020622048,2.36085400111802,2.39789527279837,4.62301010411642,4.43793426661218,4.36309862478836,5.74260086329808,5.5160004365328,5.52159810845119,5.86873178172568,5.88443597434946,5.90808293816893,6.68611060379166,6.63410759549416,6.58782545898024,5.66573440701867,5.66746421198209,5.52106083784091,3.87535902105655,3.51154543883102,3.47506723022861,4.3502779363593,4.13356527537538,4.08933202039856,5.04600243793355,4.8512487085848,4.87290462063018,3.41444260841218,3.37416870927424,3.54385368206368,6.4093521752147,6.34493436009777,6.27495032742835,5.62509995262173,5.6970934865054,5.73431167969102
"152",6294,"C_1642",2013,"alive","alive","alive",4.94875989037817,5.62293388679288,3.65583960003574,4.52396013056255,1.97408102602201,3.11794990627824,4.79247928429309,6.0474007838381,5.90781116211073,6.82611128994163,5.65529226549577,3.9982007016692,4.52396013056255,4.98154971320116,3.5234150143864,6.48677035921594,5.62293388679288,4.89485026110255,4.88431592741759,4.77153172320332,5.60396213937399,5.62509995262173,5.6970934865054,3.58629286533884,3.41114771251532,3.39785848039664,4.42604352009066,4.3502779363593,4.13356527537538,2.74727091425549,2.96527306606928,2.67414864942653,2.95491027903374,2.85647020622048,2.36085400111802,4.65396035015752,4.62301010411642,4.43793426661218,5.88110126065648,5.74260086329808,5.5160004365328,5.86957935911786,5.86873178172568,5.88443597434946,6.78852119105844,6.68611060379166,6.63410759549416,5.66400160464436,5.66573440701867,5.66746421198209,3.88156379794344,3.87535902105655,3.51154543883102,4.42604352009066,4.3502779363593,4.13356527537538,4.83945148171276,5.04600243793355,4.8512487085848,3.44680789291421,3.41444260841218,3.37416870927424,6.44094654063292,6.4093521752147,6.34493436009777,5.60396213937399,5.62509995262173,5.6970934865054
"153",6484,"C_1658",2012,"alive","alive","alive",7.27944089693033,7.84707636461085,4.55075623794837,6.40161698583092,5.89006008483071,5.68186741775084,6.5251748085989,8.52773760319413,8.29949752340072,8.19639160624417,6.92124192395685,6.23267392423382,7.28934222607752,6.93514863153283,7.30798537496093,7.78501948684708,8.13740518673802,7.19002548365922,7.15923124976991,6.96928866421857,7.85841651922126,7.63151749988422,7.49751056044206,4.59256102357292,4.41051690507351,4.42917259073082,6.24631798348355,6.13653411819905,5.99989639892251,5.82230597684031,5.85835877817856,5.47834045054269,-4.9387883536264,5.40742286101073,5.01859684996695,6.50107192911873,6.44506722554015,6.25226605264204,8.09047216850098,8.05441672718482,7.83395028124275,8.28247136987432,8.07952106062409,7.96556015635699,8.1608470505587,8.26073481282164,8.16394778844464,6.52327592153302,6.85035495353099,6.77318906540077,6.0363470864464,5.94315626681386,5.76996027643876,7.22076439687554,7.06177166407798,6.98239418159591,7.13960720211877,6.7865487649051,6.56875043802424,7.15892558576693,7.32488673649026,7.1994804172174,7.73569599283187,7.71359299484611,7.60465391402915,8.14289093817489,7.92524391485487,7.81506782731476
"154",6485,"C_1658",2013,"alive","alive","alive",7.36599624859857,7.87706721155354,4.49042129266294,6.43013552051372,6.0867338169846,5.67075984695848,6.64949737187704,8.70018222539772,8.31990645279718,8.30065502642496,6.9454286417599,6.27682956225457,7.29277683444534,7.30085964018375,7.44038094564564,7.97383025738772,8.15637194916502,7.27944089693033,7.19002548365922,7.15923124976991,7.84707636461085,7.85841651922126,7.63151749988422,4.55075623794837,4.59256102357292,4.41051690507351,6.40161698583092,6.24631798348355,6.13653411819905,5.89006008483071,5.82230597684031,5.85835877817856,5.68186741775084,-4.9387883536264,5.40742286101073,6.5251748085989,6.50107192911873,6.44506722554015,8.52773760319413,8.09047216850098,8.05441672718482,8.29949752340072,8.28247136987432,8.07952106062409,8.19639160624417,8.1608470505587,8.26073481282164,6.92124192395685,6.52327592153302,6.85035495353099,6.23267392423382,6.0363470864464,5.94315626681386,7.28934222607752,7.22076439687554,7.06177166407798,6.93514863153283,7.13960720211877,6.7865487649051,7.30798537496093,7.15892558576693,7.32488673649026,7.78501948684708,7.73569599283187,7.71359299484611,8.13740518673802,8.14289093817489,7.92524391485487
"155",6499,"C_166",2012,"alive","alive","alive",6.50243316065045,7.45122600542224,3.16551724134377,5.28123732963683,5.43592917294971,4.69846925395291,5.73023938361856,7.34438566524843,7.77336095250832,6.87024342489714,0,5.15854942415488,6.48535558680706,5.44314904476331,6.60636771387423,5.67350194536567,7.68746173434892,6.42958075874064,6.42949364608941,6.26642985314998,7.37822067659645,7.22874107444565,7.24717887035384,3.16192444841806,3.11865762039129,3.15235133299557,5.16123109138063,4.88783469147807,4.8864996231121,5.32333187854275,5.16050826613518,5.54396577320232,4.5825052662384,4.20324380917809,3.76722842052491,5.67590069875291,5.51101454400009,5.29727682537279,7.32518663840508,6.97910830976735,6.72622716732732,7.70248790859401,7.54655608820194,7.56223855134415,6.81994103432595,6.7940489223663,6.69743910397271,0,0,4.33073334028633,5.0223200934862,4.70998055034044,4.70137087825937,6.42017406519561,6.24750501228493,6.25576923542713,5.37383291902418,5.60702191021908,5.05978095062635,6.51394202361442,6.39078078962927,6.31666817361334,5.64321118475093,5.82150921243159,5.7111750818757,7.62093545245893,7.47451236418973,7.49145527146877
"156",6500,"C_166",2013,"alive","alive","alive",6.60432315643909,7.48448605212378,3.28593616354928,5.31386093692383,5.64338470210753,4.78037481072732,5.80175577188001,7.62022840461589,7.80920482323796,6.96574679014457,0,5.17840143288101,6.52790236052373,5.50898339635113,6.71166861632443,5.70408576199328,7.72357927885943,6.50243316065045,6.42958075874064,6.42949364608941,7.45122600542224,7.37822067659645,7.22874107444565,3.16551724134377,3.16192444841806,3.11865762039129,5.28123732963683,5.16123109138063,4.88783469147807,5.43592917294971,5.32333187854275,5.16050826613518,4.69846925395291,4.5825052662384,4.20324380917809,5.73023938361856,5.67590069875291,5.51101454400009,7.34438566524843,7.32518663840508,6.97910830976735,7.77336095250832,7.70248790859401,7.54655608820194,6.87024342489714,6.81994103432595,6.7940489223663,0,0,0,5.15854942415488,5.0223200934862,4.70998055034044,6.48535558680706,6.42017406519561,6.24750501228493,5.44314904476331,5.37383291902418,5.60702191021908,6.60636771387423,6.51394202361442,6.39078078962927,5.67350194536567,5.64321118475093,5.82150921243159,7.68746173434892,7.62093545245893,7.47451236418973
"157",6854,"C_1694",2012,"alive","alive","alive",6.22810460938716,7.11601257779981,4.84734744160197,5.76038962546749,3.88063553218651,4.37210255347619,5.27137259474995,7.2745428970313,7.3447203461385,8.36966231890239,7.17223422900212,5.25263985305138,5.76038962546749,6.3581004654076,5.91684875372719,8.01701270657333,7.11601257779981,6.42252592442651,6.36400176730705,6.04007136113647,7.14799819923669,7.10818358143311,7.10096072412816,4.74144780428064,4.68791078952707,4.61289030900323,5.85856723912358,5.82545128423821,5.70854776925,3.9704051146918,3.90257854660015,3.64497981182392,4.61733588288696,4.53715897537155,4.4781433073572,5.32033322910568,5.48427397519504,5.35491034278049,7.31680880766773,7.16033521727846,7.07743965523961,7.3906627938329,7.35227441968648,7.32222307435161,8.346530841149,8.27921388246143,8.19089751748158,7.13503108077713,7.09050757632739,6.99273592877365,5.46646393116069,5.44323123233702,5.30657319323266,5.85856723912358,5.82545128423821,5.70854776925,6.44281719815507,6.36332978216882,6.22340330693281,5.80366702454328,5.70108550777494,5.6118133738928,7.99895583516119,7.92630977652962,7.83301050940178,7.14799819923669,7.10818358143311,7.10096072412816
"158",6855,"C_1694",2013,"alive","alive","alive",6.31115206225643,7.1223737952264,4.89924925396497,5.94310379072983,3.82746679386998,4.71918613507523,5.40422123456323,7.43518465438691,7.38987582597926,8.38089752456082,7.22431849693352,5.51313434799538,5.94310379072983,6.43989335464826,5.99713096260953,8.01591088499158,7.1223737952264,6.22810460938716,6.42252592442651,6.36400176730705,7.11601257779981,7.14799819923669,7.10818358143311,4.84734744160197,4.74144780428064,4.68791078952707,5.76038962546749,5.85856723912358,5.82545128423821,3.88063553218651,3.9704051146918,3.90257854660015,4.37210255347619,4.61733588288696,4.53715897537155,5.27137259474995,5.32033322910568,5.48427397519504,7.2745428970313,7.31680880766773,7.16033521727846,7.3447203461385,7.3906627938329,7.35227441968648,8.36966231890239,8.346530841149,8.27921388246143,7.17223422900212,7.13503108077713,7.09050757632739,5.25263985305138,5.46646393116069,5.44323123233702,5.76038962546749,5.85856723912358,5.82545128423821,6.3581004654076,6.44281719815507,6.36332978216882,5.91684875372719,5.80366702454328,5.70108550777494,8.01701270657333,7.99895583516119,7.92630977652962,7.11601257779981,7.14799819923669,7.10818358143311
"159",6896,"C_1697",2012,"alive","alive","alive",5.12310646898913,6.52897056261923,3.88448735523363,4.13777116181173,4.46065295512907,0.516410002059891,4.24135552913511,6.05944370496084,6.71316152589045,6.55352733868646,5.28421844216853,2.70944922201592,4.93789254344957,4.60536016794038,5.10373697635814,6.20700728528935,6.63529805148999,5.42642030172237,5.50084179732616,5.4291701749668,6.73998020719748,6.76781942148462,6.70435307857694,4.03980037536997,4.05228916848877,4.33283639048311,4.7233797973148,4.6860863582342,4.90501548556568,4.68265886567629,4.91932377564566,4.77858553331105,-3.12227681487895,3.63378948779598,3.07097888292853,4.48952361646176,4.62367785754383,4.63621332295279,6.00926885556497,6.04760052176842,6.34305408224683,6.9427111413436,6.96289476727386,6.94036185921078,6.52184276691494,6.52004511486165,6.48631474050757,4.85709553872775,4.85501019451287,4.77865279411484,4.03835605201325,3.94929952216348,4.09108926950143,5.25243048377556,5.23789834859368,5.38538457531238,5.05174524715247,4.91088125495895,4.91146299925088,5.05585719481717,5.40485968360342,5.25558730282097,6.18122916877651,6.03773487248195,6.06536303303528,6.82874020977394,6.85568273368903,6.80148212477419
"160",6897,"C_1697",2013,"alive","alive","alive",4.68934587955847,5.56148131118609,3.70804462337495,3.63545230573108,3.85703869709539,-4.58766791085195,3.46676662142673,6.4427027328714,5.85674387614367,6.17911148220371,5.01727983681492,-1.34937100701529,4.50397874542463,4.31584676726419,4.8304314932733,5.75073285221757,5.7451323298335,5.12310646898913,5.42642030172237,5.50084179732616,6.52897056261923,6.73998020719748,6.76781942148462,3.88448735523363,4.03980037536997,4.05228916848877,4.13777116181173,4.7233797973148,4.6860863582342,4.46065295512907,4.68265886567629,4.91932377564566,0.516410002059891,-3.12227681487895,3.63378948779598,4.24135552913511,4.48952361646176,4.62367785754383,6.05944370496084,6.00926885556497,6.04760052176842,6.71316152589045,6.9427111413436,6.96289476727386,6.55352733868646,6.52184276691494,6.52004511486165,5.28421844216853,4.85709553872775,4.85501019451287,2.70944922201592,4.03835605201325,3.94929952216348,4.93789254344957,5.25243048377556,5.23789834859368,4.60536016794038,5.05174524715247,4.91088125495895,5.10373697635814,5.05585719481717,5.40485968360342,6.20700728528935,6.18122916877651,6.03773487248195,6.63529805148999,6.82874020977394,6.85568273368903
