"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"188",7924,"C_1826",2013,"alive","alive","alive",48138,6628,2908,17834,189,10955,6993,187577.28,38275,90344,22667,14926,31647,14389,25801,42897,20441,41692,40023,39174,6567,7372,8030,2931,2916,2796,17274,16973,15404,240,158,303,10925,9981,8547,6875,7189,7504,156941.88,129835.35,173426.96,37180,37121,35622,81812,78327,73535,18494,13524,14772,14343,14057,12608,30613,29749,27592,12872,15388,14192,25755,26199,23123,36667,34240,33290,19906,20148,20218
"189",8399,"C_1891",2012,"alive","alive","alive",96.59,58.009,5.655,55.964,31.682,33.371,24.183,791.8271,173.542,161.381,0,50.309,115.533,18.462,40.305,18.633,117.578,90.354,94.02,117.147,54.215,49.84,51.131,5.701,4.685,4.36,48.031,47.063,53.139,32.689,27.965,23.284,26.831,26.647,32.759,24.844,22.064,26.981,649.0704,889.103,1012.7299,159.723,143,148.274,155.493,154.785,155.997,0,0,0,42.33,42.378,48.779,105.508,93.16,97.143,15.264,14.147,16.752,38.514,42.832,46.237,16.969,17.424,18.092,111.692,95.937,95.135
"190",8400,"C_1891",2013,"alive","alive","alive",114.088,62.019,5.623,62.937,34.835,38.032,26.183,981.1119,188.686,176.748,0,57.314,126.667,21.703,47.633,21.703,125.749,96.59,90.354,94.02,58.009,54.215,49.84,5.655,5.701,4.685,55.964,48.031,47.063,31.682,32.689,27.965,33.371,26.831,26.647,24.183,24.844,22.064,791.8271,649.0704,889.103,173.542,159.723,143,161.381,155.493,154.785,0,0,0,50.309,42.33,42.378,115.533,105.508,93.16,18.462,15.264,14.147,40.305,38.514,42.832,18.633,16.969,17.424,117.578,111.692,95.937
"191",8446,"C_1896",2012,"alive","alive","alive",816,878.3,49.4,184,290.7,68.4,207.1,1515.9134,1445.6,1709,316.1,134.6,567.3,368,487.3,769.5,1261.6,814.6,857,796.8,865,763.4,742.3,51.4,44.8,46.8,199.5,174.5,160.1,284.2,265.6,266.7,66.4,58.8,17.4,207.1,186.9,181.3,1246.0993,1355.879,1134.764,1436.6,1274.6,1225.9,1697.5,1646.1,1591.4,406.5,388.4,316.3,148.1,129.7,113.3,571.6,511.2,483.6,283.6,278.6,307,496.1,492.6,482.2,777.7,744.6,711.8,1237.1,1100.1,1065.8
"192",8447,"C_1896",2013,"alive","alive","alive",857.1,897,48.9,189.1,310.2,58.6,212.9,2184.8772,1473.5,1740.2,313.6,140.2,576.5,326.9,525.1,738.1,1284.4,816,814.6,857,878.3,865,763.4,49.4,51.4,44.8,184,199.5,174.5,290.7,284.2,265.6,68.4,66.4,58.8,207.1,207.1,186.9,1515.9134,1246.0993,1355.879,1445.6,1436.6,1274.6,1709,1697.5,1646.1,316.1,406.5,388.4,134.6,148.1,129.7,567.3,571.6,511.2,368,283.6,278.6,487.3,496.1,492.6,769.5,777.7,744.6,1261.6,1237.1,1100.1
"193",8499,"C_1902",2012,"alive","alive","alive",3281.377,38235.177,36.714,298.235,572.313,189.345,2193.866,2970.292,38945.338,4107.751,354.253,261.521,710.161,2149.298,998.864,2566.127,38647.103,3122.227,2067.867,1463.978,33947.321,18669.9,10902.63,40.53,19.106,16.956,297.502,199.972,170.951,472.584,211.526,126.793,194.029,146.865,117.139,2160.561,1441.825,951.398,2987.0449,2516.8083,1590.9242,34622.854,19131.147,11295.177,3697.246,2566.45,1741.228,269.348,24.566,9.925,256.972,180.866,153.995,675.533,461.247,392.547,2026.142,1358.484,947.742,829.698,657.549,519.013,2350.528,1439.886,1007.979,34325.352,18931.175,11124.226
"194",8500,"C_1902",2013,"alive","alive","alive",3815.501,40764.789,44.4,310.58,655.046,203.075,2553.342,3102.4703,41561.947,4739.277,449.064,266.18,797.158,2514.515,1177.98,3060.383,41251.367,3281.377,3122.227,2067.867,38235.177,33947.321,18669.9,36.714,40.53,19.106,298.235,297.502,199.972,572.313,472.584,211.526,189.345,194.029,146.865,2193.866,2160.561,1441.825,2970.292,2987.0449,2516.8083,38945.338,34622.854,19131.147,4107.751,3697.246,2566.45,354.253,269.348,24.566,261.521,256.972,180.866,710.161,675.533,461.247,2149.298,2026.142,1358.484,998.864,829.698,657.549,2566.127,2350.528,1439.886,38647.103,34325.352,18931.175
"195",8553,"C_1917",2012,"alive","alive","alive",4331.36,299.739,280.6,1457.874,0,832.775,617.233,17101.9085,4403.677,9974.523,1496.938,1177.274,4103.938,1271.752,7033.715,3309.341,2945.803,3771.451,3216.05,2473.624,274.906,270.832,171.487,249,277.2,259.9,1446.072,1293.54,991.673,0,0,0,832.847,774.68,386.508,634.373,554.328,410.879,13478.0268,13952.7366,18334.8076,4216.258,3800,2945.853,8991.183,8141.148,7282.237,1505.096,1513.662,1000,1197.072,1016.34,731.773,3941.352,3529.168,2774.366,1250.779,1068.088,844.553,6558.685,5998.342,5324.36,3208.07,2948.761,2391.669,2770.186,2506.46,1954.18
"196",8554,"C_1917",2013,"alive","alive","alive",4045.929,383.111,301.6,750.82,0,289.985,599.82,28177.6996,4055.24,10380.298,1499.297,449.22,3672.129,1525.648,6975.067,3655.664,3304.42,4331.36,3771.451,3216.05,299.739,274.906,270.832,280.6,249,277.2,1457.874,1446.072,1293.54,0,0,0,832.775,832.847,774.68,617.233,634.373,554.328,17101.9085,13478.0268,13952.7366,4403.677,4216.258,3800,9974.523,8991.183,8141.148,1496.938,1505.096,1513.662,1177.274,1197.072,1016.34,4103.938,3941.352,3529.168,1271.752,1250.779,1068.088,7033.715,6558.685,5998.342,3309.341,3208.07,2948.761,2945.803,2770.186,2506.46
"197",8570,"C_1918",2012,"alive","alive","alive",225.5,615.527,19.821,87.417,5.067,-83.353,141.347,368.0951,767.709,706.212,98.302,67.596,152.182,140.197,1116.218,378.048,680.292,275.517,268.463,256.599,687.195,679.254,678.307,21.213,23.427,29.977,95.359,114.48,119.357,7.11,7.324,4.846,44.198,53.604,47.715,156.396,151.006,140.062,571.0247,812.5806,685.3385,850.765,860.526,860.143,932.514,926.88,908.151,110.555,60.619,194.196,74.146,91.053,89.38,163.57,181.272,181.836,205.069,280.963,173.203,1230.943,1218.756,1186.005,486.159,489.057,506.508,755.406,746.046,740.786
"198",8571,"C_1918",2013,"alive","alive","alive",239.305,443.524,15.737,63.648,1.286,13.37,120.122,489.4225,559.609,685.536,82.891,47.911,116.085,140.843,1135.083,336.482,495.961,225.5,275.517,268.463,615.527,687.195,679.254,19.821,21.213,23.427,87.417,95.359,114.48,5.067,7.11,7.324,-83.353,44.198,53.604,141.347,156.396,151.006,368.0951,571.0247,812.5806,767.709,850.765,860.526,706.212,932.514,926.88,98.302,110.555,60.619,67.596,74.146,91.053,152.182,163.57,181.272,140.197,205.069,280.963,1116.218,1230.943,1218.756,378.048,486.159,489.057,680.292,755.406,746.046
"199",8595,"C_1922",2012,"alive","alive","alive",110.13,14.913,0.503,9.185,0.043,5.541,5.905,129.4964,31.874,120.964,0,8.682,16.961,29.539,85.456,33.739,22.689,79.145,76.664,72.605,14.855,17.482,18.727,0.535,0.613,0.797,11.337,12.054,12.99,0.044,0.029,0.019,7.84,7.672,8.026,6.595,9.209,10.221,90.1103,99.432,80.0704,34.513,37.58,40.424,90.816,88.921,84.749,0,0,0,10.802,11.441,12.193,19.658,20.098,21.697,20.767,22.585,25.07,63.11,58.897,55.219,25.937,28.255,29.43,23.176,25.526,27.434
"200",8596,"C_1922",2013,"alive","alive","alive",156.965,20.543,2.441,6.582,0.056,3.779,6.619,202.9932,37.676,203.09,29.493,4.141,17.133,58.111,111.578,89.743,31.094,110.13,79.145,76.664,14.913,14.855,17.482,0.503,0.535,0.613,9.185,11.337,12.054,0.043,0.044,0.029,5.541,7.84,7.672,5.905,6.595,9.209,129.4964,90.1103,99.432,31.874,34.513,37.58,120.964,90.816,88.921,0,0,0,8.682,10.802,11.441,16.961,19.658,20.098,29.539,20.767,22.585,85.456,63.11,58.897,33.739,25.937,28.255,22.689,23.176,25.526
"201",8700,"C_1937",2012,"alive","alive","alive",63.872,66.239,1.551,0.522,39.271,-26.289,13.783,26.9261,95.118,83.318,1.298,-1.029,28.879,27.902,-1.686,37.327,94.596,73.708,72.92,64.827,65.602,69.491,66.991,1.939,1.977,1.744,3.6,5.826,4.202,45.668,45.918,38.576,-0.377,0.972,1.03,12.576,14.477,15.809,49.2195,46.4979,45.968,96.327,101.236,94.141,102.405,101.376,90.02,16.272,13.078,1.583,1.661,3.849,2.458,30.725,31.745,27.15,9.453,10.718,15.921,25.791,26.845,24.099,29.138,27.209,17.596,92.727,95.41,89.939
"202",8701,"C_1937",2013,"alive","alive","alive",65.481,64.944,1.607,1.248,39.845,-0.12,13.795,35.1419,91.385,83.75,2.636,-0.359,26.441,26.949,-3.064,36.744,90.137,63.872,73.708,72.92,66.239,65.602,69.491,1.551,1.939,1.977,0.522,3.6,5.826,39.271,45.668,45.918,-26.289,-0.377,0.972,13.783,12.576,14.477,26.9261,49.2195,46.4979,95.118,96.327,101.236,83.318,102.405,101.376,1.298,16.272,13.078,-1.029,1.661,3.849,28.879,30.725,31.745,27.902,9.453,10.718,-1.686,25.791,26.845,37.327,29.138,27.209,94.596,92.727,95.41
"203",8781,"C_1949",2012,"alive","alive","alive",129.28,540.65,0.725,3.827,61.785,1.42,54.03,12.5466,577.274,133.093,0,3.102,36.624,108.68,-31.879,108.68,573.447,139.505,113.496,98.169,575.33,513.21,446.534,0.44,0.38,0.474,5.029,4.079,2.793,63.359,47.948,38.532,3.117,0.302,-1.088,64.335,53.893,50.128,24.8268,13.117,5.5957,606.983,541.663,472.478,141.433,114.422,98.889,0,0,0,4.589,3.699,2.319,31.653,28.453,25.944,118.692,94.381,80.18,-33.283,-36.897,-37.797,118.692,94.381,80.18,601.954,537.584,469.685
"204",8782,"C_1949",2013,"alive","alive","alive",99.069,493.853,0.925,-7.243,40.142,-15.743,45.448,10.332,517.364,101.992,0,-8.168,23.511,94.097,-48.595,94.097,524.607,129.28,139.505,113.496,540.65,575.33,513.21,0.725,0.44,0.38,3.827,5.029,4.079,61.785,63.359,47.948,1.42,3.117,0.302,54.03,64.335,53.893,12.5466,24.8268,13.117,577.274,606.983,541.663,133.093,141.433,114.422,0,0,0,3.102,4.589,3.699,36.624,31.653,28.453,108.68,118.692,94.381,-31.879,-33.283,-36.897,108.68,118.692,94.381,573.447,601.954,537.584
"205",8800,"C_1950",2012,"alive","alive","alive",93.397,421.001,33.37,97.87,4.186,96.308,6.555,266.805,539.324,712.728,430.273,64.5,118.323,76.612,-189.032,563.294,441.454,31.297,57.278,40.451,390.292,411.066,419.139,32.258,32.017,34.466,72.933,62.626,79.437,2.955,2.741,2.551,-7.71,-12.579,-15.413,4.985,34.44,5.01,89.213,99.4568,97.2443,482.209,491.262,514.715,422.856,454.758,453.978,311.488,349.128,364.855,40.675,30.609,44.971,91.917,80.196,95.576,64.678,53.331,63.789,-285.34,-277.63,-265.051,428.481,454.659,442.676,409.276,428.636,435.278
"206",8801,"C_1950",2013,"alive","alive","alive",174.906,499.748,42.378,113.411,3.691,5.753,8.513,641.9904,634.835,844.621,448.382,71.033,135.087,92.77,-183.279,598.81,521.424,93.397,31.297,57.278,421.001,390.292,411.066,33.37,32.258,32.017,97.87,72.933,62.626,4.186,2.955,2.741,96.308,-7.71,-12.579,6.555,4.985,34.44,266.805,89.213,99.4568,539.324,482.209,491.262,712.728,422.856,454.758,430.273,311.488,349.128,64.5,40.675,30.609,118.323,91.917,80.196,76.612,64.678,53.331,-189.032,-285.34,-277.63,563.294,428.481,454.659,441.454,409.276,428.636
"207",8878,"C_1965",2012,"alive","alive","alive",15.971,15.481,0.857,1.903,7.984,0.617,2.874,42.684,27.671,28.183,3.281,1.046,12.19,1.922,-2.64,5.288,25.768,16.484,14.912,13.214,13.755,13.236,14.048,0.925,1.006,1.05,1.748,-0.13,2.03,8.178,7.605,6.774,0.109,-1.535,0.596,2.216,2.114,2.566,37.3502,57.6066,132.3951,25.411,24.23,26.953,28.24,27.786,27.584,3.42,3.712,3.74,0.823,-1.136,0.98,11.656,10.994,12.905,2.389,2.137,2.473,-3.257,-3.366,-1.92,6.123,6.021,6.431,23.663,24.36,24.923
"208",8879,"C_1965",2013,"alive","alive","alive",19.822,14.019,0.827,-1.199,8.415,-4.339,1.99,38.0185,23.66,33.176,3.185,-2.026,9.641,2.912,-9.634,11.846,24.859,15.971,16.484,14.912,15.481,13.755,13.236,0.857,0.925,1.006,1.903,1.748,-0.13,7.984,8.178,7.605,0.617,0.109,-1.535,2.874,2.216,2.114,42.684,37.3502,57.6066,27.671,25.411,24.23,28.183,28.24,27.786,3.281,3.42,3.712,1.046,0.823,-1.136,12.19,11.656,10.994,1.922,2.389,2.137,-2.64,-3.257,-3.366,5.288,6.123,6.021,25.768,23.663,24.36
"209",8953,"C_1979",2012,"alive","alive","alive",82.676,61.06,4.711,4.494,7.123,-8.383,20.037,50.7445,132.528,101.928,13.82,-0.217,71.468,38.644,6.928,71.682,128.034,90.717,93.733,102.673,67.574,72.49,63.156,6.426,7.581,8.797,10.86,7.946,-3.101,6.628,8.506,10.665,1.429,-18.306,-34.661,28.492,26.897,34.216,55.5701,118.1986,74.1744,140.821,146.635,135.013,114.283,122.311,147.49,11.013,8.798,13.375,4.434,0.365,-11.898,73.247,74.145,71.857,41.821,44.859,43.907,15.555,14.404,33.528,77.502,87.935,95.556,129.961,138.689,138.114
"210",8954,"C_1979",2013,"alive","alive","alive",68.23,62.787,4.131,4.141,7.226,3.167,26.525,67.655,140.207,86.776,6,0.01,77.42,32.694,10.779,50.767,136.066,82.676,90.717,93.733,61.06,67.574,72.49,4.711,6.426,7.581,4.494,10.86,7.946,7.123,6.628,8.506,-8.383,1.429,-18.306,20.037,28.492,26.897,50.7445,55.5701,118.1986,132.528,140.821,146.635,101.928,114.283,122.311,13.82,11.013,8.798,-0.217,4.434,0.365,71.468,73.247,74.145,38.644,41.821,44.859,6.928,15.555,14.404,71.682,77.502,87.935,128.034,129.961,138.689
"211",8996,"C_1982",2012,"alive","alive","failed",3.793,5.051,0.108,-5.609,3.089,-5.433,0.192,10.087,5.342,5.867,5.671,-5.717,0.291,2.167,-35.079,7.92,10.951,4.416,1.491,1.65,3.748,1.504,0.995,0.138,0.268,0.18,-6.575,-6.165,-3.983,1.529,0.13,0.077,-9.937,-7.104,-5.759,0.701,0.409,0.314,18.005,24.6823,56.7698,3.885,1.561,1.375,5.542,1.731,2.035,0,0.093,0.157,-6.713,-6.433,-4.163,0.137,0.057,0.38,4.251,2.077,1.172,-28.62,-16.408,-9.304,4.739,2.17,1.329,10.46,7.726,5.358
"212",8997,"C_1982",2013,"alive","failed","failed",6.008,6.152,0.319,-6.176,3.956,-24.19,0.888,31.169,6.628,16.009,17.604,-6.495,0.476,20.152,-59.269,38.052,12.804,3.793,4.416,1.491,5.051,3.748,1.504,0.108,0.138,0.268,-5.609,-6.575,-6.165,3.089,1.529,0.13,-5.433,-9.937,-7.104,0.192,0.701,0.409,10.087,18.005,24.6823,5.342,3.885,1.561,5.867,5.542,1.731,5.671,0,0.093,-5.717,-6.713,-6.433,0.291,0.137,0.057,2.167,4.251,2.077,-35.079,-28.62,-16.408,7.92,4.739,2.17,10.951,10.46,7.726
"213",9197,"C_2003",2012,"alive","alive","alive",21.533,5.449,2.795,-2.617,2.119,-9.374,4.98,51.7703,28.275,59.993,14.846,-5.412,22.826,14.639,-136.446,32.328,30.892,11.109,23.728,22.428,5.454,1.504,2.701,3.171,1.643,1.921,-9.4,-2.875,-0.2,2.04,3.489,1.094,-37.587,-6.224,-1.968,4.003,3.389,4.693,30.6803,73.3266,69.4321,28.652,24.575,28.109,51.761,94.031,73.412,0,0,0,-12.571,-4.518,-2.121,23.198,23.071,25.408,12.484,13.308,6.728,-127.072,-89.485,-83.261,15.706,20.821,7.103,38.052,27.45,28.309
"214",9198,"C_2003",2013,"alive","alive","alive",22.043,8.052,2.43,0.654,1.891,-7.608,7.623,127.0707,33.067,58.916,12.005,-1.776,25.015,22.452,-144.054,37.539,32.413,21.533,11.109,23.728,5.449,5.454,1.504,2.795,3.171,1.643,-2.617,-9.4,-2.875,2.119,2.04,3.489,-9.374,-37.587,-6.224,4.98,4.003,3.389,51.7703,30.6803,73.3266,28.275,28.652,24.575,59.993,51.761,94.031,14.846,0,0,-5.412,-12.571,-4.518,22.826,23.198,23.071,14.639,12.484,13.308,-136.446,-127.072,-89.485,32.328,15.706,20.821,30.892,38.052,27.45
"215",9231,"C_2007",2012,"alive","alive","alive",19448,20785,1179,6782,2595,1179,6608,53301.6214,33706,56663,15182,5603,12921,9617,8521,30837,26924,21784,18024,15836,21058,21015,19563,1191,1185,1138,6166,5644,4696,2332,2392,2477,2739,2539,-3378,6330,6431,6287,46798.4352,32854.2478,24979.1074,33405,32778,30423,61980,54384,53121,15463,13191,12204,4975,4459,3558,12347,11763,10860,9571,8862,10639,12045,7679,5844,31654,28518,29146,27239,27134,25727
"216",9232,"C_2007",2013,"alive","alive","alive",15567,17496,797,6172,2784,7097,5459,75653.1804,27675,50944,16321,5375,10179,8435,1135,30300,21503,19448,21784,18024,20785,21058,21015,1179,1191,1185,6782,6166,5644,2595,2332,2392,1179,2739,2539,6608,6330,6431,53301.6214,46798.4352,32854.2478,33706,33405,32778,56663,61980,54384,15182,15463,13191,5603,4975,4459,12921,12347,11763,9617,9571,8862,8521,12045,7679,30837,31654,28518,26924,27239,27134
"217",9248,"C_2008",2012,"alive","alive","alive",839.379,2780.07,85.3,342.269,288.356,120.561,314.88,1426.1002,3325.836,1801.315,560.36,256.969,545.766,351.093,116.142,1197.768,2983.567,663.617,676.426,566.62,2825.125,2452.138,1679.498,94.5,91.5,99.5,232.538,205.871,121.156,287.554,261.235,251.397,57.757,42.678,116.119,259.769,268.561,239.247,667.2596,817.1257,586.0188,3222.884,2818.04,1990.091,1644.211,1665.701,1604.64,607.363,667.81,710.774,138.038,114.371,21.656,397.759,365.902,310.593,278.888,275.979,225.899,7.792,-32.024,-95.648,1155.547,1221.109,1227.933,2990.346,2612.169,1868.935
"218",9249,"C_2008",2013,"alive","alive","alive",1168.5,3688.2,212.6,678.7,403.6,165.3,548.8,3315.629,4666,5877.2,1434.7,466.1,977.8,543.1,335.6,3148.9,3987.3,839.379,663.617,676.426,2780.07,2825.125,2452.138,85.3,94.5,91.5,342.269,232.538,205.871,288.356,287.554,261.235,120.561,57.757,42.678,314.88,259.769,268.561,1426.1002,667.2596,817.1257,3325.836,3222.884,2818.04,1801.315,1644.211,1665.701,560.36,607.363,667.81,256.969,138.038,114.371,545.766,397.759,365.902,351.093,278.888,275.979,116.142,7.792,-32.024,1197.768,1155.547,1221.109,2983.567,2990.346,2612.169
"219",9265,"C_201",2012,"alive","alive","alive",146.714,1266.974,79.482,183.762,22.491,-2.862,96.892,1188.2961,1608.909,1013.837,0.816,104.28,341.935,340.884,833.723,432.706,1425.147,103.647,119.605,76.924,1313.675,1339.741,1389.311,82.121,83.143,83.915,188.272,176.101,194.029,23.388,23.526,25.92,72.85,54.163,70.328,29.85,26.043,19.857,1094.0464,947.9814,939.406,1652.403,1676.906,1726.804,1065.777,1094.321,1109.157,97.145,135.716,149.287,106.151,92.958,110.114,338.728,337.165,337.493,194.889,171.112,193.456,863.149,818.561,788.049,409.191,430.211,471,1464.131,1500.805,1532.775
"220",9266,"C_201",2013,"alive","alive","alive",118.297,1048.959,79.456,131.14,25.243,33.685,59.267,1099.7108,1328.552,1068.316,0.835,51.684,279.593,601.84,849.619,682.728,1197.412,146.714,103.647,119.605,1266.974,1313.675,1339.741,79.482,82.121,83.143,183.762,188.272,176.101,22.491,23.388,23.526,-2.862,72.85,54.163,96.892,29.85,26.043,1188.2961,1094.0464,947.9814,1608.909,1652.403,1676.906,1013.837,1065.777,1094.321,0.816,97.145,135.716,104.28,106.151,92.958,341.935,338.728,337.165,340.884,194.889,171.112,833.723,863.149,818.561,432.706,409.191,430.211,1425.147,1464.131,1500.805
"221",9282,"C_2012",2012,"alive","alive","alive",120.403,24.983,7.25,-9.004,12.758,-15.115,17.545,396.9176,87.82,191.725,0,-16.254,62.837,16.92,-163.207,21.41,96.824,52.836,97.485,104.818,24.421,24.645,26.958,4.891,3.012,2.938,-1.021,-0.342,-1.375,9.621,7.346,8.845,-8.841,-3.497,-7.813,17.159,12.471,13.693,431.7502,265.7995,233.3244,81.881,75.015,77.026,127.861,122.52,126.991,0,0,7.792,-5.912,-3.354,-4.313,57.46,50.37,50.068,21.975,19.677,15.383,-149.39,-138.82,-135.319,27.611,19.677,23.184,82.902,75.357,78.401
"222",9283,"C_2012",2013,"alive","alive","alive",119.575,33.799,6.552,-16.41,11.444,-11.19,12.957,349.9253,96.44,184.245,0,-22.962,62.641,18.985,-177.528,23.099,112.85,120.403,52.836,97.485,24.983,24.421,24.645,7.25,4.891,3.012,-9.004,-1.021,-0.342,12.758,9.621,7.346,-15.115,-8.841,-3.497,17.545,17.159,12.471,396.9176,431.7502,265.7995,87.82,81.881,75.015,191.725,127.861,122.52,0,0,0,-16.254,-5.912,-3.354,62.837,57.46,50.37,16.92,21.975,19.677,-163.207,-149.39,-138.82,21.41,27.611,19.677,96.824,82.902,75.357
"223",9316,"C_2018",2012,"alive","alive","alive",1096.537,2037.605,49.214,153.373,457.691,62.089,323.21,1063.0881,2306.732,1408.199,260.211,104.159,269.127,479.871,613.097,759.177,2153.359,1008.57,1025.991,798.434,1969.464,1769.519,1427.378,47.026,40.152,34.468,147.305,136.604,96.106,455.836,492.43,322.352,89.256,89.533,46.327,284.019,311.205,193.222,781.3853,1185.8281,1041.6943,2231.232,2013.393,1616.622,1304.525,1290.379,1022.672,270.292,112.466,133.936,100.279,96.452,61.638,261.768,243.874,189.244,454.677,502.519,339.321,542.953,452.433,360.715,745.643,638.524,495.226,2083.927,1876.789,1520.516
"224",9317,"C_2018",2013,"alive","alive","alive",1079.022,1965.37,49.476,146.099,404.02,82.259,305.35,1248.576,2228.031,1447.684,257.773,96.623,262.661,471.376,699.409,748.383,2081.932,1096.537,1008.57,1025.991,2037.605,1969.464,1769.519,49.214,47.026,40.152,153.373,147.305,136.604,457.691,455.836,492.43,62.089,89.256,89.533,323.21,284.019,311.205,1063.0881,781.3853,1185.8281,2306.732,2231.232,2013.393,1408.199,1304.525,1290.379,260.211,270.292,112.466,104.159,100.279,96.452,269.127,261.768,243.874,479.871,454.677,502.519,613.097,542.953,452.433,759.177,745.643,638.524,2153.359,2083.927,1876.789
"225",9333,"C_2019",2012,"alive","alive","alive",1463.83,2247.891,261.622,867.428,474.821,340.874,724.74,7244.4313,4957.497,5618.225,2304.245,605.806,2709.606,861.714,1865.833,4081.242,4090.069,1274.206,1120.645,711.335,2200.639,1939.225,1754.655,245.076,225.383,212.718,827.545,693.764,612.616,408.438,362.502,333.961,313.374,249.766,196.3,666.239,562.462,186.804,6821.063,5286.7663,5294.8381,4746.283,4251.467,3864.005,5320.585,4935.881,4495.932,1761.902,1842.994,1499.384,582.469,468.381,399.898,2545.644,2312.242,2109.35,930.049,564.503,475.643,1706.864,1506.308,1336.201,3570.327,3200.999,2700.388,3918.738,3557.703,3251.389
"226",9334,"C_2019",2013,"alive","alive","alive",1399.087,2248.819,304.061,934.627,478.149,350.784,712.86,7891.2194,5072.537,5793.314,1706.774,630.566,2823.718,1330.775,2048.372,3952.665,4137.91,1463.83,1274.206,1120.645,2247.891,2200.639,1939.225,261.622,245.076,225.383,867.428,827.545,693.764,474.821,408.438,362.502,340.874,313.374,249.766,724.74,666.239,562.462,7244.4313,6821.063,5286.7663,4957.497,4746.283,4251.467,5618.225,5320.585,4935.881,2304.245,1761.902,1842.994,605.806,582.469,468.381,2709.606,2545.644,2312.242,861.714,930.049,564.503,1865.833,1706.864,1506.308,4081.242,3570.327,3200.999,4090.069,3918.738,3557.703
"227",9869,"C_2102",2012,"alive","alive","alive",133.086,213.881,15.469,29.393,104.211,6.126,5.007,222.9363,399.64,245.945,0,13.924,185.759,62.146,-45.383,84.733,370.247,133.407,109.506,105.153,213.828,213.215,220.611,12.551,13.245,15.501,31.354,29.494,23.512,104.167,92.889,89.977,42.663,15.371,6.11,3.627,3.618,2.494,153.2031,200.6928,132.0732,397.655,393.642,395.168,233.721,182.613,181.039,0,0,2.702,18.803,16.249,8.011,183.827,180.427,174.557,54.906,46.195,59.583,-51.664,-92.647,-107.747,79.363,71.281,87.816,366.301,364.148,371.656
"228",9870,"C_2102",2013,"alive","alive","alive",126.441,209.569,19.341,7.762,105.556,-59.786,8.347,272.2065,387.983,237.381,12.145,-11.579,178.414,76.227,-104.168,132.41,380.221,133.086,133.407,109.506,213.881,213.828,213.215,15.469,12.551,13.245,29.393,31.354,29.494,104.211,104.167,92.889,6.126,42.663,15.371,5.007,3.627,3.618,222.9363,153.2031,200.6928,399.64,397.655,393.642,245.945,233.721,182.613,0,0,0,13.924,18.803,16.249,185.759,183.827,180.427,62.146,54.906,46.195,-45.383,-51.664,-92.647,84.733,79.363,71.281,370.247,366.301,364.148
"229",9936,"C_2112",2012,"alive","alive","alive",1391.235,122.582,83.618,304.681,36.163,439.948,97.821,3791.5004,1326.424,2287.003,0,221.063,1203.842,1217.27,-605.599,1371.832,1021.743,1063.983,879.406,850.747,129.376,88.095,91.322,82.316,82.508,89.341,205.651,89.694,-2.874,43.243,39.034,24.165,72.229,126.538,-149.871,138.522,216.093,200.628,2835.872,2206.3782,1609.2075,1149.835,935.954,852.632,1761.269,1732.116,1410.587,131.92,406.404,436.012,123.335,7.186,-92.215,1020.459,847.859,761.31,1015.366,697.548,397.898,-1032.292,-1085.797,-1134.713,1350.139,1455.462,1302.214,944.184,846.26,855.506
"230",9937,"C_2112",2013,"alive","alive","alive",1221.091,126.678,92.939,331.917,50.22,164.243,107.624,4039.6247,1460.116,2428.601,0,238.978,1333.438,1148.21,-460.995,1272.496,1128.199,1391.235,1063.983,879.406,122.582,129.376,88.095,83.618,82.316,82.508,304.681,205.651,89.694,36.163,43.243,39.034,439.948,72.229,126.538,97.821,138.522,216.093,3791.5004,2835.872,2206.3782,1326.424,1149.835,935.954,2287.003,1761.269,1732.116,0,131.92,406.404,221.063,123.335,7.186,1203.842,1020.459,847.859,1217.27,1015.366,697.548,-605.599,-1032.292,-1085.797,1371.832,1350.139,1455.462,1021.743,944.184,846.26
"231",9963,"C_2116",2012,"alive","alive","alive",1842,2591,762,1369,0,-422,714,5046.7618,6376,13307,8516,607,3785,1802,-12831,12136,5007,1707,972,1259,1697,1490,1565,888,876,915,947,788,859,0,0,0,-756,-622,-618,648,264,323,3532.4419,1637.0684,2515.4975,4333,3651,3762,13188,8355,9062,8385,6268,5755,59,-88,-56,2636,2161,2197,1658,956,1519,-12515,-11777,-11062,11995,8512,8571,3386,2863,2903
