"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"489",8917,"C_1974",2016,"alive","alive","alive",6.31118474864147,7.07285776821349,3.55962461825667,4.33633603688165,5.91210202472264,-3.9548525834035,5.08245970853463,6.40604663562894,7.20617771666238,7.0304665951344,5.43811409092699,3.74424320295004,5.13118191493831,5.97390629930684,3.73131614431119,7.20617771666238,6.52497247145762,7.14858470905631,6.3936827229655,6.06463368583835,6.04198892095189,6.91510619467722,6.98722243644304,6.94120456173298,3.0913605845674,3.12895111734021,3.15269328640775,3.98902108291546,4.20887787881226,4.1088061541631,5.91949313703295,5.58069539740791,5.61781055724123,-3.15576561653941,2.64624571685509,-2.25381492862462,4.94264192294239,4.86081190469476,4.76245594631082,6.37205465516086,6.67938169988447,6.5027080335572,7.04414981888586,7.1257656781846,7.07574884527113,7.10677251732807,6.46451041903709,6.56093872390483,5.77524074898294,3.55328879980759,3.77629491611689,3.49635603483539,3.81619469141547,3.65000867972494,4.93989804492395,5.08691709225341,5.01006179634452,5.94193023112626,5.46944315058126,5.66350200015418,4.62227309388775,4.85617012037653,4.79252074280349,7.04414981888586,7.1257656781846,7.07574884527113,6.67711368749057,5.66511787351064,363.323,1092.132,1176.319,1122.055
"490",8918,"C_1974",2017,"alive","alive","alive",6.27207857467671,7.01207835668726,3.52117060968783,4.20500600311698,5.87486893118966,-4.91500506308101,4.92839795776375,6.51229020346229,7.15507853088204,6.89078509652406,5.42409061746597,3.53213792092275,5.14536430262581,6.01871972717443,-4.58045732319269,7.15507853088204,6.49384309456731,7.10214703034085,6.31118474864147,6.3936827229655,6.06463368583835,7.07285776821349,6.91510619467722,6.98722243644304,3.55962461825667,3.0913605845674,3.12895111734021,4.33633603688165,3.98902108291546,4.20887787881226,5.91210202472264,5.91949313703295,5.58069539740791,-3.9548525834035,-3.15576561653941,2.64624571685509,5.08245970853463,4.94264192294239,4.86081190469476,6.40604663562894,6.37205465516086,6.67938169988447,7.20617771666238,7.04414981888586,7.1257656781846,7.0304665951344,7.10677251732807,6.46451041903709,5.43811409092699,5.77524074898294,3.55328879980759,3.74424320295004,3.49635603483539,3.81619469141547,5.13118191493831,4.93989804492395,5.08691709225341,5.97390629930684,5.94193023112626,5.46944315058126,3.73131614431119,4.62227309388775,4.85617012037653,7.20617771666238,7.04414981888586,7.1257656781846,6.52497247145762,6.67711368749057,287.622,1271.304,1092.132,1176.319
"491",8919,"C_1974",2018,"alive","alive","alive",6.28118391785754,7.01798273186367,3.52010570986525,3.65545192800142,5.89428436994795,-4.70234226774035,4.94278462718808,5.82696424422103,7.14033576205602,6.79987826626665,5.42944650105966,1.77444374701837,4.98579600408261,6.10333234440898,-5.3790582919493,7.14033576205602,6.52883034396554,7.11001589167396,6.27207857467671,6.31118474864147,6.3936827229655,7.01207835668726,7.07285776821349,6.91510619467722,3.52117060968783,3.55962461825667,3.0913605845674,4.20500600311698,4.33633603688165,3.98902108291546,5.87486893118966,5.91210202472264,5.91949313703295,-4.91500506308101,-3.9548525834035,-3.15576561653941,4.92839795776375,5.08245970853463,4.94264192294239,6.51229020346229,6.40604663562894,6.37205465516086,7.15507853088204,7.20617771666238,7.04414981888586,6.89078509652406,7.0304665951344,7.10677251732807,5.42409061746597,5.43811409092699,5.77524074898294,3.53213792092275,3.74424320295004,3.49635603483539,5.14536430262581,5.13118191493831,4.93989804492395,6.01871972717443,5.97390629930684,5.94193023112626,-4.58045732319269,3.73131614431119,4.62227309388775,7.15507853088204,7.20617771666238,7.04414981888586,6.49384309456731,6.52497247145762,793.024,1213.572,1271.304,1092.132
"492",8998,"C_1982",2014,"failed","failed","failed",2.1523434296635,2.82825991961024,0.751887675582545,-3.31017798327499,1.94304891677428,-2.8501282996952,0.746687947487975,3.37861088298936,2.73293791660999,2.93263271661067,3.17325064684193,-3.35028997772159,-0.931376369292196,2.45479102588338,-4.3380616854084,2.73293791660999,3.54745988864041,3.73213049610825,1.94705235363409,1.56715652017749,1.68935753560997,1.96739203787121,1.80022354764018,1.55772347674742,0.276873873735178,0.102556588325092,0.129272335704139,-1.97074212475649,-1.88843235648832,-2.02485335139543,1.6005989637669,1.40830044138251,0.927823967687828,-3.22644709036452,-1.86144099242886,-2.39215153635309,0.635518067723309,0.175632568643158,0.531216313413725,3.47100325590612,2.40577325079021,2.94470210244121,2.03182568773817,1.84719417611616,1.58616928549475,2.83374261573195,1.92672732963854,1.87824292911619,2.92337661136185,1.89776977372738,0,-2.01423613155456,-1.90464162628473,-2.04290721695186,0.389335726178281,0.255417111864505,0.128393214768399,3.05173446366928,1.1527847675565,1.65841853465572,-4.09881787535465,-3.58571097862407,-3.38844980883965,2.03182568773817,1.84719417611616,1.58616928549475,3.66489409136343,2.18829594659192,4.739,12.804,10.951,10.46
"493",9110,"C_1997",2014,"alive","alive","alive",5.01881508156444,6.50048604441609,4.69652710740795,5.33700909365902,0,4.45241519839581,4.58449798071855,7.77147392020987,6.77119645115389,6.63462547346792,3.24259235148552,4.59838723369126,5.33700909365902,4.23827173102874,6.2360446841985,6.77119645115389,5.650406310847,6.50048604441609,4.97880057057624,5.25970646742038,5.36800666214208,6.07607450132199,6.01565703465667,5.98638416378728,4.24718009190411,4.06316344473853,4.06433199037603,5.0035435402825,4.92689130066329,4.88771408058375,0,0,0,4.27084364571312,4.13582234166841,4.26172167163023,4.51202366378758,3.91014123601013,3.81797602744835,7.45110933011998,7.01116339995723,7.12022429967382,6.36862791254405,6.30398251456765,6.27216543268281,6.58733098257452,6.15004184356671,6.26656657152932,4.33073334028633,0,0,4.38242655469521,4.39187795072426,4.32312552675372,5.0035435402825,4.92689130066329,4.88771408058375,4.49499811333304,3.83632916105895,3.84295155942573,6.07081624685976,5.90816173941186,5.98299124990336,6.36862791254405,6.30398251456765,6.27216543268281,5.79358661491625,5.18387686340057,184.895,434.317,408.795,396.973
"494",9111,"C_1997",2015,"alive","alive","alive",4.92321656142129,6.30047749026159,4.71825777080414,5.26534469367566,0,4.30482156376491,4.24348270022581,7.26727229041826,6.60305589663375,6.60262859692398,0,4.41328302432444,5.26534469367566,4.20719694363822,6.35775214112977,6.60305589663375,5.58763060792015,6.30047749026159,5.01881508156444,4.97880057057624,5.25970646742038,6.50048604441609,6.07607450132199,6.01565703465667,4.69652710740795,4.24718009190411,4.06316344473853,5.33700909365902,5.0035435402825,4.92689130066329,0,0,0,4.45241519839581,4.27084364571312,4.13582234166841,4.58449798071855,4.51202366378758,3.91014123601013,7.77147392020987,7.45110933011998,7.01116339995723,6.77119645115389,6.36862791254405,6.30398251456765,6.63462547346792,6.58733098257452,6.15004184356671,3.24259235148552,4.33073334028633,0,4.59838723369126,4.38242655469521,4.39187795072426,5.33700909365902,5.0035435402825,4.92689130066329,4.23827173102874,4.49499811333304,3.83632916105895,6.2360446841985,6.07081624685976,5.90816173941186,6.77119645115389,6.36862791254405,6.30398251456765,5.650406310847,5.79358661491625,177.373,664.465,434.317,408.795
"495",9112,"C_1997",2016,"alive","alive","alive",5.31375262763177,6.09626590646706,4.6688771114458,5.14014778842339,0,4.04980037113746,3.96237385585487,7.43645419949424,6.41989231701961,6.60560639839797,0,4.17689182318967,5.14014778842339,4.19771309519913,6.4404168948132,6.41989231701961,5.45276228879603,6.09626590646706,4.92321656142129,5.01881508156444,4.97880057057624,6.30047749026159,6.50048604441609,6.07607450132199,4.71825777080414,4.69652710740795,4.24718009190411,5.26534469367566,5.33700909365902,5.0035435402825,0,0,0,4.30482156376491,4.45241519839581,4.27084364571312,4.24348270022581,4.58449798071855,4.51202366378758,7.26727229041826,7.77147392020987,7.45110933011998,6.60305589663375,6.77119645115389,6.36862791254405,6.60262859692398,6.63462547346792,6.58733098257452,0,3.24259235148552,4.33073334028633,4.41328302432444,4.59838723369126,4.38242655469521,5.26534469367566,5.33700909365902,5.0035435402825,4.20719694363822,4.23827173102874,4.49499811333304,6.35775214112977,6.2360446841985,6.07081624685976,6.60305589663375,6.77119645115389,6.36862791254405,5.58763060792015,5.650406310847,327.188,543.832,664.465,434.317
"496",9113,"C_1997",2017,"alive","alive","alive",5.14653471406291,6.14606369778573,4.65100360233126,4.95906125855021,0,4.33300706919398,4.27229547052072,7.57316737331909,6.41072736090052,6.67219369203432,0,3.65764675168284,4.95906125855021,4.33494812977956,6.54416217394226,6.41072736090052,5.37287737937312,6.14606369778573,5.31375262763177,4.92321656142129,5.01881508156444,6.09626590646706,6.30047749026159,6.50048604441609,4.6688771114458,4.71825777080414,4.69652710740795,5.14014778842339,5.26534469367566,5.33700909365902,0,0,0,4.04980037113746,4.30482156376491,4.45241519839581,3.96237385585487,4.24348270022581,4.58449798071855,7.43645419949424,7.26727229041826,7.77147392020987,6.41989231701961,6.60305589663375,6.77119645115389,6.60560639839797,6.60262859692398,6.63462547346792,0,0,3.24259235148552,4.17689182318967,4.41328302432444,4.59838723369126,5.14014778842339,5.26534469367566,5.33700909365902,4.19771309519913,4.20719694363822,4.23827173102874,6.4404168948132,6.35775214112977,6.2360446841985,6.41989231701961,6.60305589663375,6.77119645115389,5.45276228879603,5.58763060792015,283.407,443.196,543.832,664.465
"497",9114,"C_1997",2018,"alive","alive","alive",5.45319064238276,6.10134981063722,4.62024597308181,5.11405192162719,0,4.29969067450573,3.91451988562673,7.31343303114662,6.41641033526804,6.69358757396422,0,4.18698451347055,5.11405192162719,4.18493148377131,6.63497758244666,6.41641033526804,5.25353441277581,6.10134981063722,5.14653471406291,5.31375262763177,4.92321656142129,6.14606369778573,6.09626590646706,6.30047749026159,4.65100360233126,4.6688771114458,4.71825777080414,4.95906125855021,5.14014778842339,5.26534469367566,0,0,0,4.33300706919398,4.04980037113746,4.30482156376491,4.27229547052072,3.96237385585487,4.24348270022581,7.57316737331909,7.43645419949424,7.26727229041826,6.41072736090052,6.41989231701961,6.60305589663375,6.67219369203432,6.60560639839797,6.60262859692398,0,0,0,3.65764675168284,4.17689182318967,4.41328302432444,4.95906125855021,5.14014778842339,5.26534469367566,4.33494812977956,4.19771309519913,4.20719694363822,6.54416217394226,6.4404168948132,6.35775214112977,6.41072736090052,6.41989231701961,6.60305589663375,5.37287737937312,5.45276228879603,266.102,465.876,443.196,543.832
"498",9155,"C_20",2014,"alive","alive","failed",5.52921080972231,8.31719105019966,3.24317811739117,3.48333021120068,2.67283744534647,2.01796499457808,4.98636992355833,5.35511868886062,8.32695864937042,5.83426672946818,0,2.073549215975,3.71797698493763,5.13346041188061,4.98621964314847,8.32695864937042,5.2166571013334,8.31929283280267,5.86570289174782,5.78553448986167,5.72347071632563,8.26391460687129,8.10459319038739,8.05731920367923,3.14737982316313,3.07795721380966,2.84839168565528,4.0544075926184,4.15198434166852,3.90941961955803,3.35396600195672,3.37492185024989,3.05348217909489,3.11839228628988,3.3600628383036,3.1751746895971,5.50949764239478,5.48694400447659,5.4638106183605,5.66964986180518,5.00344483794952,4.8185881971818,8.28070322156562,8.12621188481287,8.07570673472551,6.10720549913014,6.04144685753146,5.9397501114213,0,0,0,3.56603362411509,3.75761229179503,3.51482364173701,4.2003698568654,4.29495616502922,4.08737029848476,5.61009065127307,5.58755572735462,5.54944177677666,4.9668227211396,4.82625562083283,4.60083078438899,8.28070322156562,8.12621188481287,8.07570673472551,5.68492919658541,5.65123576349099,268.158,3889.318,3318.404,3165.529
"499",9156,"C_20",2015,"alive","failed","failed",5.17917903789687,7.55694116757996,3.20749126600156,3.10718419884813,2.15998412439502,-0.821980052402914,4.32280727501391,5.09357349807919,7.57316069049541,5.49804898485159,0,-1.21164331063016,3.4749743466581,4.39687830067231,4.95155739215834,7.57316069049541,4.518576903403,7.56212057009159,5.52921080972231,5.86570289174782,5.78553448986167,8.31719105019966,8.26391460687129,8.10459319038739,3.24317811739117,3.14737982316313,3.07795721380966,3.48333021120068,4.0544075926184,4.15198434166852,2.67283744534647,3.35396600195672,3.37492185024989,2.01796499457808,3.11839228628988,3.3600628383036,4.98636992355833,5.50949764239478,5.48694400447659,5.35511868886062,5.66964986180518,5.00344483794952,8.32695864937042,8.28070322156562,8.12621188481287,5.83426672946818,6.10720549913014,6.04144685753146,0,0,0,2.073549215975,3.56603362411509,3.75761229179503,3.71797698493763,4.2003698568654,4.29495616502922,5.13346041188061,5.61009065127307,5.58755572735462,4.98621964314847,4.9668227211396,4.82625562083283,8.32695864937042,8.28070322156562,8.12621188481287,5.2166571013334,5.68492919658541,283.643,4101.258,3889.318,3318.404
"500",9157,"C_20",2016,"failed","failed","failed",5.26537053139926,6.97099670926096,2.98527781565013,3.252155850103,2.6440448711263,1.25647037328369,4.50972699733848,5.12541352354444,7.00355624742092,5.51291248389229,0,1.95359483181386,3.5906048848456,4.46675833183355,4.9430485763687,7.00355624742092,4.57016457678928,6.98072131365909,5.17917903789687,5.52921080972231,5.86570289174782,7.55694116757996,8.31719105019966,8.26391460687129,3.20749126600156,3.24317811739117,3.14737982316313,3.10718419884813,3.48333021120068,4.0544075926184,2.15998412439502,2.67283744534647,3.35396600195672,-0.821980052402914,2.01796499457808,3.11839228628988,4.32280727501391,4.98636992355833,5.50949764239478,5.09357349807919,5.35511868886062,5.66964986180518,7.57316069049541,8.32695864937042,8.28070322156562,5.49804898485159,5.83426672946818,6.10720549913014,0,0,0,-1.21164331063016,2.073549215975,3.56603362411509,3.4749743466581,3.71797698493763,4.2003698568654,4.39687830067231,5.13346041188061,5.61009065127307,4.95155739215834,4.98621964314847,4.9668227211396,7.57316069049541,8.32695864937042,8.28070322156562,4.518576903403,5.2166571013334,293.397,1922.921,4101.258,3889.318
"501",9301,"C_2015",2014,"alive","alive","alive",3.04661548386856,4.8516395626058,2.73605439751181,3.53193320365121,0.63921883853439,2.39962105550564,2.22419102556603,5.79947379393886,5.08227355234905,5.74961907499787,4.08939901982909,2.9838621009835,3.53193320365121,3.13231525534052,5.06545801937518,5.08227355234905,4.67986941188829,4.8516395626058,2.89131575663356,3.32930746063383,3.57498260743382,4.67734199928106,4.60908252280801,4.55586438890285,2.62871835182008,2.58399755243223,2.52956129032843,3.53485376647483,3.37149390228871,3.29275805725891,0.631803550318893,0.611394678687686,0.751887675582545,2.79636628215078,2.17566039942038,2.58104981589622,2.33049204624705,2.37546373840662,2.05348250250974,5.78243991559836,5.57676354412648,5.24021409470561,4.94715576758144,4.85603784781706,4.79666619516158,5.66328334467625,5.62295195674165,5.58870826681074,3.84145031525598,4.06269908438655,4.14899056333543,3.06497844629081,2.82565544317647,2.73235249362518,3.53485376647483,3.37149390228871,3.29275805725891,3.09022393664671,3.05234887397289,2.9565755583528,5.00012694091092,4.89211448635296,4.83368329538795,4.94715576758144,4.85603784781706,4.79666619516158,4.55857111960972,4.62484535418131,101.943,106.484,99.392,94.189
"502",9335,"C_2019",2014,"alive","alive","alive",7.25607420846962,7.7656636482966,5.79517590308541,6.87903476527855,6.16346216159803,5.91102967921634,6.58039916397216,8.9868381688541,8.57657186088573,8.69527410270288,7.46717790540593,6.46766456403015,7.98910678712269,7.03001450376178,7.7039882399503,8.57657186088573,8.24879701146902,8.37452233224207,7.24428965652971,7.28949447376226,7.15086301316917,7.71860504751819,7.71819248479992,7.69695736197166,5.72051175661008,5.57071573596808,5.5056404313087,6.84121689278016,6.76668468069023,6.71967115041877,6.17201161375848,6.16504173308656,6.01478548767895,5.86301735088261,5.83444224812626,5.75058335993443,6.57068686468232,6.58719182396034,6.50314830257362,8.97363266706019,8.88812638369374,8.82791719776445,8.53179348648845,8.50885794960432,8.46532773337428,8.66463237085464,8.63394903302274,8.57952647029349,7.44294604709248,7.74294224045475,7.47471659378535,6.44820244939357,6.40820913536221,6.36899132263748,7.94616381558904,7.90492750511152,7.84253169292929,7.19426791791301,6.76008323407187,6.83631190747102,7.62528868373691,7.53199869122818,7.44299874588551,8.53179348648845,8.50885794960432,8.46532773337428,8.28239827581146,8.3144016262769,3570.327,4137.91,4090.069,3918.738
"503",9336,"C_2019",2015,"alive","alive","alive",7.2335983686924,7.74244238558449,5.86434682854833,6.87856330944925,6.13235845726146,5.82452409235233,6.51958819367703,9.23895661364219,8.57824633316959,8.72192117222608,7.57856482182037,6.4296839935386,8.01025466973734,7.04650279395628,7.76660374496946,8.57824633316959,8.31646111629261,8.37667677449672,7.25607420846962,7.24428965652971,7.28949447376226,7.7656636482966,7.71860504751819,7.71819248479992,5.79517590308541,5.72051175661008,5.57071573596808,6.87903476527855,6.84121689278016,6.76668468069023,6.16346216159803,6.17201161375848,6.16504173308656,5.91102967921634,5.86301735088261,5.83444224812626,6.58039916397216,6.57068686468232,6.58719182396034,8.9868381688541,8.97363266706019,8.88812638369374,8.57657186088573,8.53179348648845,8.50885794960432,8.69527410270288,8.66463237085464,8.63394903302274,7.46717790540593,7.44294604709248,7.74294224045475,6.46766456403015,6.44820244939357,6.40820913536221,7.98910678712269,7.94616381558904,7.90492750511152,7.03001450376178,7.19426791791301,6.76008323407187,7.7039882399503,7.62528868373691,7.53199869122818,8.57657186088573,8.53179348648845,8.50885794960432,8.24879701146902,8.28239827581146,4081.242,4334.197,4137.91,4090.069
"504",9398,"C_2026",2015,"alive","alive","alive",0.0806579030174545,0.114221144090023,0.0285874568519125,-1.07942946925134,0.000999500333083423,-1.10160779764791,0.0139029051689914,0.493903244570041,0.21591750622247,0.12751332029896,0.569848964215452,-1.08923512685551,0.113328685307003,0.548699276194072,-2.48765287545603,0.21591750622247,1.20896034583698,1.15813826798214,0.193920692637306,0.201306856705035,0.152721087017664,0.0440168854167743,0.0825012215117438,0.0129162252665462,0.0139029051689914,0.00995033085316809,0,-1.25161945779329,-1.22788462437225,-0.901380119138401,0.0610950993598108,0.121332285167525,0.0382587121170903,-1.75975267309297,-1.24530666781891,-0.929404371019538,0.00498754151103897,0.00299550897979837,0.00498754151103897,1.80083482994773,2.12850547789409,2.86779094167114,0.0925791812930932,0.132781111233818,0.0198026272961797,0.25696509978972,0.238229188732251,0.19638881400539,0.262364264467491,0,0,-1.25561603747777,-1.2308094582795,-0.901380119138401,0.0506931143155182,0.0544881852840698,0.00697561373642514,1.07636667972079,0.189793571632656,0.383219499160845,-2.37917569515576,-1.78925633900994,-1.2559008971863,0.0925791812930932,0.132781111233818,0.0198026272961797,1.42093730456343,0.189793571632656,0.467,2.593,2.556,1.483
"505",9399,"C_2026",2016,"alive","alive","alive",0.0573250666192694,0.00199800266267306,0.0256677467485778,-0.614103973219492,0.00598207167754747,-1.18570699551904,0,0.261209752120666,0.0401817896328318,0.0989399478549036,0.438899884194402,-0.628075183816231,0.0382587121170903,0.763605644208507,-2.66067902968619,0.0401817896328318,1.33183817532383,0.636047588519372,0.0806579030174545,0.193920692637306,0.201306856705035,0.114221144090023,0.0440168854167743,0.0825012215117438,0.0285874568519125,0.0139029051689914,0.00995033085316809,-1.07942946925134,-1.25161945779329,-1.22788462437225,0.000999500333083423,0.0610950993598108,0.121332285167525,-1.10160779764791,-1.75975267309297,-1.24530666781891,0.0139029051689914,0.00498754151103897,0.00299550897979837,0.493903244570041,1.80083482994773,2.12850547789409,0.21591750622247,0.0925791812930932,0.132781111233818,0.12751332029896,0.25696509978972,0.238229188732251,0.569848964215452,0.262364264467491,0,-1.08923512685551,-1.25561603747777,-1.2308094582795,0.113328685307003,0.0506931143155182,0.0544881852840698,0.548699276194072,1.07636667972079,0.189793571632656,-2.48765287545603,-2.37917569515576,-1.78925633900994,0.21591750622247,0.0925791812930932,0.132781111233818,1.20896034583698,1.42093730456343,0.209,2.184,2.593,2.556
"506",9422,"C_2029",2014,"alive","alive","alive",3.88721788650917,4.78542293761293,2.03548965415065,2.69584265799446,2.15211097963921,1.56066774806467,3.04352193738984,4.75855886127791,4.89462568498901,5.37065663260576,3.74705401816501,2.09948923698361,2.69584265799446,4.13261931527566,3.46295077793764,4.89462568498901,4.77654032767787,4.78542293761293,3.87328217711172,3.54866866102036,3.71254715141412,4.61600131694175,4.3786082988154,4.44697132331426,1.98938006331118,1.86995431681311,1.72401581714154,2.98295093918926,2.7781358086689,2.76310640685029,2.18368893805019,2.07040079702769,2.29525831760758,2.03744698497716,1.55159691274425,1.85159946958407,3.10543833364205,2.90026708173592,2.71760441390702,4.44182267801985,4.37061299620816,4.54455675160908,4.78611579660211,4.55193817139115,4.60733783493866,5.3217604182745,5.16742819446812,5.05886021918309,3.76264093767599,3.84464311809683,3.47645944949595,2.59786324206745,2.36094833629096,2.41965676457988,2.98295093918926,2.7781358086689,2.76310640685029,3.96789281159195,3.80921478544646,3.81769034769341,3.5098424971112,3.46047207312463,3.48339161928814,4.78611579660211,4.55193817139115,4.60733783493866,4.67529308541956,4.59632114848872,81.639,100.089,78.727,84.368
"507",9423,"C_2029",2015,"alive","alive","alive",3.48194753134726,4.61400107862285,2.11106132543529,2.60076190253847,1.99252106964913,1.73835869250094,2.93481385858457,4.37276260576165,4.73057741679729,5.29174078818641,3.71078770616282,1.8272874752872,2.60076190253847,3.83906514087782,3.43169425510416,4.73057741679729,4.63666885304746,4.61400107862285,3.88721788650917,3.87328217711172,3.54866866102036,4.78542293761293,4.61600131694175,4.3786082988154,2.03548965415065,1.98938006331118,1.86995431681311,2.69584265799446,2.98295093918926,2.7781358086689,2.15211097963921,2.18368893805019,2.07040079702769,1.56066774806467,2.03744698497716,1.55159691274425,3.04352193738984,3.10543833364205,2.90026708173592,4.75855886127791,4.44182267801985,4.37061299620816,4.89462568498901,4.78611579660211,4.55193817139115,5.37065663260576,5.3217604182745,5.16742819446812,3.74705401816501,3.76264093767599,3.84464311809683,2.09948923698361,2.59786324206745,2.36094833629096,2.69584265799446,2.98295093918926,2.7781358086689,4.13261931527566,3.96789281159195,3.80921478544646,3.46295077793764,3.5098424971112,3.46047207312463,4.89462568498901,4.78611579660211,4.55193817139115,4.77654032767787,4.67529308541956,98.119,118.752,100.089,78.727
"508",9424,"C_2029",2016,"alive","alive","alive",3.60579671355276,4.50010962533926,2.20099523723241,2.43484067211452,1.86330463639115,0.414094434806219,2.96264073855379,4.89054459783813,4.60957049043257,5.2904061552767,3.97353194200535,1.21787570949493,2.43484067211452,3.62394085295503,3.34240233515165,4.60957049043257,4.65839810777665,4.50010962533926,3.48194753134726,3.88721788650917,3.87328217711172,4.61400107862285,4.78542293761293,4.61600131694175,2.11106132543529,2.03548965415065,1.98938006331118,2.60076190253847,2.69584265799446,2.98295093918926,1.99252106964913,2.15211097963921,2.18368893805019,1.73835869250094,1.56066774806467,2.03744698497716,2.93481385858457,3.04352193738984,3.10543833364205,4.37276260576165,4.75855886127791,4.44182267801985,4.73057741679729,4.89462568498901,4.78611579660211,5.29174078818641,5.37065663260576,5.3217604182745,3.71078770616282,3.74705401816501,3.76264093767599,1.8272874752872,2.09948923698361,2.59786324206745,2.60076190253847,2.69584265799446,2.98295093918926,3.83906514087782,4.13261931527566,3.96789281159195,3.43169425510416,3.46295077793764,3.5098424971112,4.73057741679729,4.89462568498901,4.78611579660211,4.63666885304746,4.77654032767787,106.264,99.887,118.752,100.089
"509",9490,"C_2039",2014,"alive","alive","alive",6.65852695897779,6.22682516521792,4.12619846333601,4.68451726715422,5.3652701584871,4.60154361793239,5.88763064336277,6.48098629626975,6.99914505677039,7.32873080950426,5.28558667406922,3.85684850468349,6.38105430605786,4.79135925430854,7.00610265999964,6.99914505677039,5.96677474701366,6.89612591934872,6.94942875089261,6.80149324596852,6.7045270937069,6.63708501500739,6.67893690628417,7.01703739510332,4.30772056597726,4.1567558223435,4.01003861316884,5.71720531721055,5.76453571565181,5.71520696592553,5.34662646264182,5.12639554456066,5.02568152963482,4.96653013811708,4.68647363705213,4.91971081635915,6.53610881911326,6.38148939892827,6.27499175003117,6.97894320623715,7.04472079325524,7.21796794561909,7.49455590234949,7.49672013842929,7.34054887230764,7.64144009363574,7.50618400463405,7.42371708992727,6.5770028530109,6.28359856990626,6.22261198171934,5.44147787507539,5.54489224756479,5.51864896803444,6.94346792297294,6.91537517370493,6.05697369078905,5.19565875301855,5.23975031398342,5.14283830481208,6.93111041217972,6.78396146473617,6.6466034791822,7.49455590234949,7.49672013842929,7.34054887230764,6.90807322843085,6.71978338907931,766.659,1494.172,1483.331,1238.111
"510",9491,"C_2039",2015,"alive","alive","alive",6.50941125565757,6.13847623342449,4.04744510953071,4.73694378459753,5.49120375182146,3.35221719944044,5.81054800282153,6.61461352958092,6.93779066666792,7.22983660423584,5.35921489229928,4.05757683802989,6.34237490771686,4.57998570244904,6.97392590501163,6.93779066666792,5.94499643488799,6.82155012236405,6.65852695897779,6.94942875089261,6.80149324596852,6.22682516521792,6.63708501500739,6.67893690628417,4.12619846333601,4.30772056597726,4.1567558223435,4.68451726715422,5.71720531721055,5.76453571565181,5.3652701584871,5.34662646264182,5.12639554456066,4.60154361793239,4.96653013811708,4.68647363705213,5.88763064336277,6.53610881911326,6.38148939892827,6.48098629626975,6.97894320623715,7.04472079325524,6.99914505677039,7.49455590234949,7.49672013842929,7.32873080950426,7.64144009363574,7.50618400463405,5.28558667406922,6.5770028530109,6.28359856990626,3.85684850468349,5.44147787507539,5.54489224756479,6.38105430605786,6.94346792297294,6.91537517370493,4.79135925430854,5.19565875301855,5.23975031398342,7.00610265999964,6.93111041217972,6.78396146473617,6.99914505677039,7.49455590234949,7.49672013842929,5.96677474701366,6.90807322843085,827.638,987.438,1494.172,1483.331
"511",9605,"C_206",2014,"alive","alive","alive",7.18862645988005,7.90984712243677,3.92555108690784,6.30500806099861,0,5.72661319239398,6.4902317595798,8.97336699039795,8.45446934276414,7.40747971190958,0.76964515153267,6.20984678132048,7.58733077951199,6.43673032836524,3.96206952291228,8.45446934276414,6.50490026162161,8.33079324930348,7.06776987525355,6.97137306387215,6.91540395315362,7.81469482448022,7.78938292790995,7.71294102729091,3.90745257691338,3.90648771392947,3.95919280990454,6.10110115722855,6.02046979811005,5.7093668529501,0,0,0,5.53415994283966,5.35158321417263,5.01676314706237,6.31518619652962,6.24193528624994,6.20319724151991,8.66098133081506,8.3979476117636,8.30517937419559,8.35394340667353,8.32171660540434,8.23694369547378,7.30738405545882,7.23148307772336,7.17994496170337,0.832909122935104,0.887067873197252,0.934130650002486,5.98538862602672,5.89453505692801,5.52252035645894,7.47939223654456,7.43743366730279,7.34074735308711,6.28572431401765,6.21986823959049,6.16120943139749,3.95863938005673,3.80173927952331,3.73497551625688,8.35394340667353,8.32171660540434,8.23694369547378,6.34848843016038,6.29205050516479,511.331,3800.546,3700.441,3476.296
