"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"735",12566,"C_2549",2017,"alive","alive","alive",34.937,4.087,1.732,-29.553,3.025,-29.122,2.76,127.6786,7.353,37.988,4.886,-31.285,3.266,9.165,-144.494,16.597,36.906,20.684,25.201,29.3,8.508,6.549,3.023,1.855,0.933,0.745,-23.883,-20.628,-14.949,1.556,1.056,0.622,-23.47,-19.59,-33.769,1.78,2.069,1.65,87.1381,107.2948,138.2046,14.221,8.661,5.327,24.425,32.198,33.474,6.879,0.146,0.077,-25.738,-21.561,-15.694,5.713,2.112,2.304,6.314,8.619,6.614,-114.782,-91.391,-71.801,17.894,23.39,10.674,38.104,29.289,20.276
"736",12567,"C_2549",2018,"alive","alive","alive",14.967,6.014,1.5,-23.765,3.371,-26.992,3.66,78.0741,11.332,17.655,2.648,-25.265,5.318,10.132,-171.238,14.927,35.097,34.937,20.684,25.201,4.087,8.508,6.549,1.732,1.855,0.933,-29.553,-23.883,-20.628,3.025,1.556,1.056,-29.122,-23.47,-19.59,2.76,1.78,2.069,127.6786,87.1381,107.2948,7.353,14.221,8.661,37.988,24.425,32.198,4.886,6.879,0.146,-31.285,-25.738,-21.561,3.266,5.713,2.112,9.165,6.314,8.619,-144.494,-114.782,-91.391,16.597,17.894,23.39,36.906,38.104,29.289
"737",12581,"C_2551",2016,"alive","alive","alive",1.475,1.227,0.57,-3.86,0,-9.579,0.045,15.6117,0.994,4.489,0,-4.43,-0.233,4.167,-33.818,4.182,4.854,1.805,3.274,2.499,1.224,1.198,0.406,0.535,0.416,0.357,-6.779,-9.278,-2.449,0,0,0,-7.209,-9.751,-2.883,0.023,1.446,0.651,2.5005,32.2945,17.5689,0.339,0.524,1.559,5.346,7.073,6.277,1.923,0.052,0.115,-7.314,-9.694,-2.806,-0.885,-0.674,1.153,0.891,1.157,0.833,-24.239,-17.03,-7.279,2.814,1.209,0.948,7.118,9.802,4.008
"738",12582,"C_2551",2017,"alive","alive","alive",2.134,1.384,0.539,-3.98,0,-5.608,0.106,25.0418,2.739,5.034,0,-4.519,1.355,4.333,-39.426,4.338,6.719,1.475,1.805,3.274,1.227,1.224,1.198,0.57,0.535,0.416,-3.86,-6.779,-9.278,0,0,0,-9.579,-7.209,-9.751,0.045,0.023,1.446,15.6117,2.5005,32.2945,0.994,0.339,0.524,4.489,5.346,7.073,0,1.923,0.052,-4.43,-7.314,-9.694,-0.233,-0.885,-0.674,4.167,0.891,1.157,-33.818,-24.239,-17.03,4.182,2.814,1.209,4.854,7.118,9.802
"739",12583,"C_2551",2018,"alive","alive","alive",6.14,2.627,0.551,-4.023,0,-5.02,0.172,64.809,5.66,9.104,0.051,-4.574,3.033,2.769,-42.143,3.229,9.683,2.134,1.475,1.805,1.384,1.227,1.224,0.539,0.57,0.535,-3.98,-3.86,-6.779,0,0,0,-5.608,-9.579,-7.209,0.106,0.045,0.023,25.0418,15.6117,2.5005,2.739,0.994,0.339,5.034,4.489,5.346,0,0,1.923,-4.519,-4.43,-7.314,1.355,-0.233,-0.885,4.333,4.167,0.891,-39.426,-33.818,-24.239,4.338,4.182,2.814,6.719,4.854,7.118
"740",12590,"C_2555",2016,"alive","alive","alive",1847,4901,101,901,831,196,904,8518.9239,7439,5707,3798,800,2538,843,-2984,4747,6538,1983,2298,2303,4927,6319,6009,116,212,245,862,837,745,781,1069,1072,1472,3,-218,903,1088,1046,5257.0211,5651.9774,4130.3127,7388,8882,8487,6016,6060,6324,4302,5223,5534,746,625,500,2461,2563,2478,871,1135,1093,-3166,-4568,-4518,5272,6820,7088,6526,8045,7742
"741",12591,"C_2555",2017,"alive","alive","alive",1875,3083,90,704,674,970,612,7222.8064,5121,4318,2176,614,2038,621,-1983,2852,4417,1847,1983,2298,4901,4927,6319,101,116,212,901,862,837,831,781,1069,196,1472,3,904,903,1088,8518.9239,5257.0211,5651.9774,7439,7388,8882,5707,6016,6060,3798,4302,5223,800,746,625,2538,2461,2563,843,871,1135,-2984,-3166,-4568,4747,5272,6820,6538,6526,8045
"742",12592,"C_2555",2018,"alive","alive","alive",1586,3665,106,839,766,394,732,7157.1868,6047,4233,2129,733,2382,746,-1602,2952,5208,1875,1847,1983,3083,4901,4927,90,101,116,704,901,862,674,831,781,970,196,1472,612,904,903,7222.8064,8518.9239,5257.0211,5121,7439,7388,4318,5707,6016,2176,3798,4302,614,800,746,2038,2538,2461,621,843,871,-1983,-2984,-3166,2852,4747,5272,4417,6538,6526
"743",12608,"C_2559",2014,"alive","alive","alive",8.857,11.125,0.661,1.575,2.631,0.649,2.26,29.3821,18.49,14.628,0,0.914,7.365,0.745,10.455,1.29,16.915,8.045,7.417,8.404,9.932,9.823,9.605,0.622,0.544,0.466,1.542,1.6,1.492,2.555,2.679,2.235,0.682,0.694,0.698,2.067,2.06,2.24,29.677,16.0839,15.0265,17.491,17.312,16.78,14.002,13.184,14.167,0,0,0,0.92,1.056,1.026,7.559,7.489,7.175,0.875,1.023,0.838,9.807,9.124,10.429,1.402,1.389,1.176,15.949,15.712,15.288
"744",12609,"C_2559",2015,"alive","alive","alive",6.917,10.732,0.685,0.952,2.12,0.135,2.268,22.5814,17.562,15.21,0,0.267,6.83,1.135,10.59,1.715,16.61,8.857,8.045,7.417,11.125,9.932,9.823,0.661,0.622,0.544,1.575,1.542,1.6,2.631,2.555,2.679,0.649,0.682,0.694,2.26,2.067,2.06,29.3821,29.677,16.0839,18.49,17.491,17.312,14.628,14.002,13.184,0,0,0,0.914,0.92,1.056,7.365,7.559,7.489,0.745,0.875,1.023,10.455,9.807,9.124,1.29,1.402,1.389,16.915,15.949,15.712
"745",12610,"C_2559",2016,"alive","alive","alive",9.045,10.547,0.786,0.764,1.986,-0.065,2.403,22.7138,17.57,18.296,3.078,-0.022,7.023,1.313,10.525,4.837,16.806,6.917,8.857,8.045,10.732,11.125,9.932,0.685,0.661,0.622,0.952,1.575,1.542,2.12,2.631,2.555,0.135,0.649,0.682,2.268,2.26,2.067,22.5814,29.3821,29.677,17.562,18.49,17.491,15.21,14.628,14.002,0,0,0,0.267,0.914,0.92,6.83,7.365,7.559,1.135,0.745,0.875,10.59,10.455,9.807,1.715,1.29,1.402,16.61,16.915,15.949
"746",12611,"C_2559",2017,"alive","alive","alive",8.271,10.65,0.863,0.398,2.086,-0.226,2.192,14.9197,17.243,16.924,2.946,-0.465,6.593,0.876,10.051,3.966,16.845,9.045,6.917,8.857,10.547,10.732,11.125,0.786,0.685,0.661,0.764,0.952,1.575,1.986,2.12,2.631,-0.065,0.135,0.649,2.403,2.268,2.26,22.7138,22.5814,29.3821,17.57,17.562,18.49,18.296,15.21,14.628,3.078,0,0,-0.022,0.267,0.914,7.023,6.83,7.365,1.313,1.135,0.745,10.525,10.59,10.455,4.837,1.715,1.29,16.806,16.61,16.915
"747",12612,"C_2559",2018,"alive","alive","alive",8.958,11.176,0.784,1.01,2.047,0.139,2.218,16.7291,18.214,17.419,2.821,0.226,7.038,1.304,10.19,4.308,17.204,8.271,9.045,6.917,10.65,10.547,10.732,0.863,0.786,0.685,0.398,0.764,0.952,2.086,1.986,2.12,-0.226,-0.065,0.135,2.192,2.403,2.268,14.9197,22.7138,22.5814,17.243,17.57,17.562,16.924,18.296,15.21,2.946,3.078,0,-0.465,-0.022,0.267,6.593,7.023,6.83,0.876,1.313,1.135,10.051,10.525,10.59,3.966,4.837,1.715,16.845,16.806,16.61
"748",12628,"C_2566",2016,"alive","alive","alive",264.026,2782.478,81.901,297.833,204.464,124.306,27.376,2653.6435,4046.385,1439.893,372.366,215.932,1263.907,259.155,75.5,766.984,3748.552,345.215,334.129,231.627,2470.833,2020.294,1663.83,70.57,61.927,48.814,299.324,261.638,194.515,165.434,142.793,118.256,128.991,107.692,51.326,26.276,20.106,10.951,4057.049,5159.2853,5672.9213,3593.031,2967.424,2437.911,1426.364,1369.073,1172.404,275.5,370.173,421.595,228.754,199.711,145.701,1122.198,947.13,774.081,230.422,220.84,175.621,245.446,142.189,34.497,603.372,683.684,658.633,3293.707,2705.786,2243.396
"749",12629,"C_2566",2017,"alive","alive","alive",299.507,3216.484,98.003,324.773,229.542,158.44,25.893,3234.2644,4664.612,1581.603,473.489,226.77,1448.128,299.714,29.774,930.909,4339.839,264.026,345.215,334.129,2782.478,2470.833,2020.294,81.901,70.57,61.927,297.833,299.324,261.638,204.464,165.434,142.793,124.306,128.991,107.692,27.376,26.276,20.106,2653.6435,4057.049,5159.2853,4046.385,3593.031,2967.424,1439.893,1426.364,1369.073,372.366,275.5,370.173,215.932,228.754,199.711,1263.907,1122.198,947.13,259.155,230.422,220.84,75.5,245.446,142.189,766.984,603.372,683.684,3748.552,3293.707,2705.786
"750",12630,"C_2566",2018,"alive","alive","alive",333.841,3456.204,111.702,338.231,264.366,158.536,40.978,2938.1858,5207.336,1675.614,572.642,226.529,1751.132,310,-68.068,1086.418,4869.105,299.507,264.026,345.215,3216.484,2782.478,2470.833,98.003,81.901,70.57,324.773,297.833,299.324,229.542,204.464,165.434,158.44,124.306,128.991,25.893,27.376,26.276,3234.2644,2653.6435,4057.049,4664.612,4046.385,3593.031,1581.603,1439.893,1426.364,473.489,372.366,275.5,226.77,215.932,228.754,1448.128,1263.907,1122.198,299.714,259.155,230.422,29.774,75.5,245.446,930.909,766.984,603.372,4339.839,3748.552,3293.707
"751",12652,"C_2577",2016,"alive","alive","alive",1993.764,2809.532,377.702,1096.179,473.267,222.838,952.367,7210.7364,4923.621,7141.986,4549.51,718.477,2114.089,857.818,-874.669,5747.902,3827.442,2004.64,1827.618,1453.423,2319.708,2383.545,2221.877,281.202,227.065,230.087,761.667,834.877,677.634,441.815,367.185,372.187,-70.875,236.772,19.396,833.041,612.007,607.489,4954.5434,4288.1817,3518.3677,3807.828,3829.614,3480.117,7502.631,4955.885,4734.055,5231.131,2698.724,2505.09,480.465,607.812,447.547,1488.12,1446.069,1258.24,685.092,475.813,593.381,-984.072,-825.067,-1004.567,6279.911,3648.266,3646.039,3046.161,2994.737,2802.483
"752",12653,"C_2577",2017,"alive","alive","alive",1943.859,2706.988,352.689,922.081,444.941,193.764,898.829,7221.974,4560.582,7041.666,4369.401,569.392,1853.594,723.717,-482.601,5393.84,3638.501,1993.764,2004.64,1827.618,2809.532,2319.708,2383.545,377.702,281.202,227.065,1096.179,761.667,834.877,473.267,441.815,367.185,222.838,-70.875,236.772,952.367,833.041,612.007,7210.7364,4954.5434,4288.1817,4923.621,3807.828,3829.614,7141.986,7502.631,4955.885,4549.51,5231.131,2698.724,718.477,480.465,607.812,2114.089,1488.12,1446.069,857.818,685.092,475.813,-874.669,-984.072,-825.067,5747.902,6279.911,3648.266,3827.442,3046.161,2994.737
"753",12654,"C_2577",2018,"alive","alive","alive",1877.825,2804.623,340.163,868.656,473.327,140.217,810.359,3153.0426,4568.507,6630.54,3985.904,528.493,1763.884,690.622,-408.982,4873.772,3699.851,1943.859,1993.764,2004.64,2706.988,2809.532,2319.708,352.689,377.702,281.202,922.081,1096.179,761.667,444.941,473.267,441.815,193.764,222.838,-70.875,898.829,952.367,833.041,7221.974,7210.7364,4954.5434,4560.582,4923.621,3807.828,7041.666,7141.986,7502.631,4369.401,4549.51,5231.131,569.392,718.477,480.465,1853.594,2114.089,1488.12,723.717,857.818,685.092,-482.601,-874.669,-984.072,5393.84,5747.902,6279.911,3638.501,3827.442,3046.161
"754",12655,"C_2578",2016,"alive","alive","alive",3889,4728,505,854,218,179,1284,6648.255,8292,15483,369,349,3564,2442,-876,3681,7438,3975,5270,4643,5025,5139,5420,530,578,548,871,770,688,319,310,301,-147,239,506,1373,1454,1582,8414.8711,10289.8539,8852.7129,8633,8574,8891,15093,16489,15643,0,0,0,341,192,140,3608,3435,3471,2155,2264,2171,-494,847,271,2957,3070,2947,7762,7804,8203
"755",12656,"C_2578",2017,"alive","alive","alive",3815,4529,449,901,208,-738,1358,8062.1923,8139,14552,276,452,3610,2452,-1612,3459,7238,3889,3975,5270,4728,5025,5139,505,530,578,854,871,770,218,319,310,179,-147,239,1284,1373,1454,6648.255,8414.8711,10289.8539,8292,8633,8574,15483,15093,16489,369,0,0,349,341,192,3564,3608,3435,2442,2155,2264,-876,-494,847,3681,2957,3070,7438,7762,7804
"756",12657,"C_2578",2018,"alive","alive","alive",4394,4903,472,1043,376,-1514,1661,9106.603,9024,16346,1490,571,4121,3295,-3037,5849,7981,3815,3889,3975,4529,4728,5025,449,505,530,901,854,871,208,218,319,-738,179,-147,1358,1284,1373,8062.1923,6648.255,8414.8711,8139,8292,8633,14552,15483,15093,276,369,0,452,349,341,3610,3564,3608,2452,2442,2155,-1612,-876,-494,3459,3681,2957,7238,7438,7762
"757",12683,"C_2584",2016,"alive","alive","alive",15.036,3.037,0.063,0.413,0,0.35,1.066,26.1688,18.387,18.305,0,0.35,15.35,3.814,-17.256,3.933,17.974,6.423,19.633,24.832,0.814,0.8,0.521,0.05,0.015,0.241,-13.83,-9.6,-6.466,0,0,0.034,-12.602,-10.479,-6.072,0,2.016,0.05,26.0372,60.6096,143.7144,4.687,4.998,0.744,9.2,20.699,27.947,0,0,0,-13.88,-9.615,-6.707,3.873,4.198,0.223,2.728,2.575,0.885,-17.606,-5.004,5.475,2.858,2.575,0.924,18.517,14.598,7.21
"758",12684,"C_2584",2017,"alive","alive","alive",44.54,5.193,0.815,15.222,0,22.811,2.606,59.8471,50.484,61.247,0,14.407,45.291,8.256,5.555,13.756,35.262,15.036,6.423,19.633,3.037,0.814,0.8,0.063,0.05,0.015,0.413,-13.83,-9.6,0,0,0,0.35,-12.602,-10.479,1.066,0,2.016,26.1688,26.0372,60.6096,18.387,4.687,4.998,18.305,9.2,20.699,0,0,0,0.35,-13.88,-9.615,15.35,3.873,4.198,3.814,2.728,2.575,-17.256,-17.606,-5.004,3.933,2.858,2.575,17.974,18.517,14.598
"759",12685,"C_2584",2018,"alive","alive","alive",52.444,13.471,1.8,34.545,0,20.738,2.55,69.1982,82.3,64.593,0,32.745,68.829,6.451,26.142,9.914,47.755,44.54,15.036,6.423,5.193,3.037,0.814,0.815,0.063,0.05,15.222,0.413,-13.83,0,0,0,22.811,0.35,-12.602,2.606,1.066,0,59.8471,26.1688,26.0372,50.484,18.387,4.687,61.247,18.305,9.2,0,0,0,14.407,0.35,-13.88,45.291,15.35,3.873,8.256,3.814,2.728,5.555,-17.256,-17.606,13.756,3.933,2.858,35.262,17.974,18.517
"760",12689,"C_2586",2017,"alive","alive","alive",21.661,19.035,1.214,1.813,5.131,0.047,14.085,66.8709,33.203,50.671,0,0.599,14.168,8.708,-22.961,16.976,31.39,20.059,19.403,12.309,14.925,13.536,12.665,0.264,0.272,0.279,-0.733,-2.371,-3.424,4.774,5.683,4.09,-1.096,-2.727,-3.746,11.161,7.536,6.048,83.9244,64.6765,83.0293,24.49,21.442,19.343,23.741,21.091,14.122,3.148,3,3,-0.997,-2.643,-3.703,9.565,7.906,6.678,5.623,5.376,5.091,-22.844,-21.682,-18.955,9.23,8.649,8.299,25.223,23.813,22.767
"761",12690,"C_2586",2018,"alive","alive","alive",26.369,20.641,1.65,0.826,6.295,-5.709,19.079,90.1148,35.884,49.904,0,-0.824,15.243,13.198,-28.67,21.866,35.058,21.661,20.059,19.403,19.035,14.925,13.536,1.214,0.264,0.272,1.813,-0.733,-2.371,5.131,4.774,5.683,0.047,-1.096,-2.727,14.085,11.161,7.536,66.8709,83.9244,64.6765,33.203,24.49,21.442,50.671,23.741,21.091,0,3.148,3,0.599,-0.997,-2.643,14.168,9.565,7.906,8.708,5.623,5.376,-22.961,-22.844,-21.682,16.976,9.23,8.649,31.39,25.223,23.813
"762",12706,"C_259",2014,"alive","alive","alive",127.421,160.406,9.386,34.326,18.666,16.508,47.917,693.7088,250.606,202.617,0,24.94,90.2,47.005,-56.858,51.232,216.28,92.241,106.769,39.789,154.15,122.665,95.189,8.105,2.764,2.447,26.448,18.744,10.566,14.968,13.516,10.613,11.803,44.626,5.218,36.904,19.111,14.383,1148.9224,383.699,123.5046,235.903,180.579,138.728,179.265,150.771,51.481,0.702,2.434,1.9,18.343,15.98,8.119,81.753,57.914,43.539,42.118,28.949,23.601,-73.366,-85.169,-129.795,46.118,33.222,26.504,209.455,161.835,128.162
"763",12707,"C_259",2015,"alive","alive","alive",298.767,174.178,10.208,43.173,16.731,16.94,49.432,670.2728,280.719,384.363,139.8,32.965,106.541,49.565,-40.079,194.916,237.546,127.421,92.241,106.769,160.406,154.15,122.665,9.386,8.105,2.764,34.326,26.448,18.744,18.666,14.968,13.516,16.508,11.803,44.626,47.917,36.904,19.111,693.7088,1148.9224,383.699,250.606,235.903,180.579,202.617,179.265,150.771,0,0.702,2.434,24.94,18.343,15.98,90.2,81.753,57.914,47.005,42.118,28.949,-56.858,-73.366,-85.169,51.232,46.118,33.222,216.28,209.455,161.835
"764",12708,"C_259",2016,"alive","alive","alive",206.705,195.003,23.469,39.644,29.279,-7.904,67.403,572.6993,351.102,408.139,146.827,16.175,156.099,77.841,-48.298,244.897,311.458,298.767,127.421,92.241,174.178,160.406,154.15,10.208,9.386,8.105,43.173,34.326,26.448,16.731,18.666,14.968,16.94,16.508,11.803,49.432,47.917,36.904,670.2728,693.7088,1148.9224,280.719,250.606,235.903,384.363,202.617,179.265,139.8,0,0.702,32.965,24.94,18.343,106.541,90.2,81.753,49.565,47.005,42.118,-40.079,-56.858,-73.366,194.916,51.232,46.118,237.546,216.28,209.455
"765",12709,"C_259",2017,"alive","alive","alive",275.885,207.025,22.957,38.356,36.302,16.617,71.58,835.8012,365.912,472.993,154.299,15.399,158.887,95.529,-19.658,274.077,327.556,206.705,298.767,127.421,195.003,174.178,160.406,23.469,10.208,9.386,39.644,43.173,34.326,29.279,16.731,18.666,-7.904,16.94,16.508,67.403,49.432,47.917,572.6993,670.2728,693.7088,351.102,280.719,250.606,408.139,384.363,202.617,146.827,139.8,0,16.175,32.965,24.94,156.099,106.541,90.2,77.841,49.565,47.005,-48.298,-40.079,-56.858,244.897,194.916,51.232,311.458,237.546,216.28
"766",12710,"C_259",2018,"alive","alive","alive",403.497,207.456,20.016,37.641,32.033,18.398,78.079,466.4145,363.8,603.626,275.905,17.625,156.344,83.592,-2.888,397.973,326.159,275.885,206.705,298.767,207.025,195.003,174.178,22.957,23.469,10.208,38.356,39.644,43.173,36.302,29.279,16.731,16.617,-7.904,16.94,71.58,67.403,49.432,835.8012,572.6993,670.2728,365.912,351.102,280.719,472.993,408.139,384.363,154.299,146.827,139.8,15.399,16.175,32.965,158.887,156.099,106.541,95.529,77.841,49.565,-19.658,-48.298,-40.079,274.077,244.897,194.916,327.556,311.458,237.546
"767",12711,"C_2592",2016,"alive","alive","alive",23.069,26.153,0.096,-20.607,0,-19.667,0.031,15.3452,5.546,23.233,0,-20.703,-20.607,10.16,-338.255,18.106,26.153,23.185,46.905,104.39,35.278,64.11,66.526,0.15,0.434,0.449,-23.822,-63.31,-61.773,0,0,0,-23.979,-63.682,-62.543,1.504,0,0,24.364,71.4029,246.4412,11.456,0.8,4.753,23.445,47.337,105.153,0,0,0,-23.972,-63.744,-62.222,-23.822,-63.31,-61.773,7.605,10.259,10.338,-318.579,-294.591,-230.895,12.605,23.715,24.253,35.278,64.11,66.526
"768",12712,"C_2592",2017,"alive","alive","alive",4.903,26.436,0.088,-25.649,0,-24.092,0.059,16.1565,0.787,4.979,0,-25.737,-25.649,9.976,-362.313,15.84,26.436,23.069,23.185,46.905,26.153,35.278,64.11,0.096,0.15,0.434,-20.607,-23.822,-63.31,0,0,0,-19.667,-23.979,-63.682,0.031,1.504,0,15.3452,24.364,71.4029,5.546,11.456,0.8,23.233,23.445,47.337,0,0,0,-20.703,-23.972,-63.744,-20.607,-23.822,-63.31,10.16,7.605,10.259,-338.255,-318.579,-294.591,18.106,12.605,23.715,26.153,35.278,64.11
"769",12713,"C_2592",2018,"alive","alive","alive",17.765,24.455,0.055,-23.227,0,-20.573,0.035,11.9721,1.228,17.923,0,-23.282,-23.227,8.438,-381.908,12.536,24.455,4.903,23.069,23.185,26.436,26.153,35.278,0.088,0.096,0.15,-25.649,-20.607,-23.822,0,0,0,-24.092,-19.667,-23.979,0.059,0.031,1.504,16.1565,15.3452,24.364,0.787,5.546,11.456,4.979,23.233,23.445,0,0,0,-25.737,-20.703,-23.972,-25.649,-20.607,-23.822,9.976,10.16,7.605,-362.313,-338.255,-318.579,15.84,18.106,12.605,26.436,26.153,35.278
"770",12718,"C_2595",2016,"alive","alive","alive",3.15,7.35,0.36,-2.18,0.82,-3.455,1.419,18.9346,12.764,4.27,0.008,-2.54,5.414,3.429,-23.389,3.437,14.944,2.549,0.717,0.281,4.433,2.533,0.412,0.318,0.175,0.042,-7.159,-6.74,-4.238,0.435,0.193,0.058,-8.282,-7.139,-4.23,0.911,0.416,0.166,28.4096,12.2006,20.8085,7.089,3.7,0.553,3.776,1.917,0.568,0.095,0.234,0,-7.477,-6.915,-4.28,2.656,1.167,0.141,2.154,1.413,0.836,-19.934,-11.652,-4.513,2.249,1.647,0.836,14.248,10.44,4.791
"771",12719,"C_2595",2017,"alive","alive","alive",4.886,11.687,0.419,-5.511,1.002,-6.687,2.599,25.991,19.812,6.056,0,-5.93,8.125,5.596,-30.077,5.596,25.323,3.15,2.549,0.717,7.35,4.433,2.533,0.36,0.318,0.175,-2.18,-7.159,-6.74,0.82,0.435,0.193,-3.455,-8.282,-7.139,1.419,0.911,0.416,18.9346,28.4096,12.2006,12.764,7.089,3.7,4.27,3.776,1.917,0.008,0.095,0.234,-2.54,-7.477,-6.915,5.414,2.656,1.167,3.429,2.154,1.413,-23.389,-19.934,-11.652,3.437,2.249,1.647,14.944,14.248,10.44
"772",12720,"C_2597",2016,"alive","alive","alive",92.338,144.023,16.91,33.621,0,-25.03,69.721,68.3207,205.564,201.655,112.063,16.711,61.541,51.531,-97.372,163.594,171.943,85.722,108.817,68.097,159.138,315.291,187.372,18.721,16.493,16.217,35.565,33.921,25.793,0,0,0,-9.875,-41.753,-21.051,67.882,73.584,40.928,35.4255,59.3896,119.921,228.137,386.82,245.268,158.794,203.793,145.95,140.055,150.185,92.912,16.844,17.428,9.576,68.999,71.529,57.896,48.896,76.958,40.986,-70.41,-60.626,-16.594,189.006,232.874,135.012,192.572,352.899,219.475
"773",12721,"C_2597",2017,"alive","alive","alive",18.261,93.132,12.099,9.302,0,-40.756,6.105,20.7328,127.022,141.938,120.298,-2.797,33.89,21.221,-138.388,142.127,117.72,92.338,85.722,108.817,144.023,159.138,315.291,16.91,18.721,16.493,33.621,35.565,33.921,0,0,0,-25.03,-9.875,-41.753,69.721,67.882,73.584,68.3207,35.4255,59.3896,205.564,228.137,386.82,201.655,158.794,203.793,112.063,140.055,150.185,16.711,16.844,17.428,61.541,68.999,71.529,51.531,48.896,76.958,-97.372,-70.41,-60.626,163.594,189.006,232.874,171.943,192.572,352.899
"774",12722,"C_2597",2018,"alive","alive","alive",38.852,85.865,11.611,-42.785,0,-83.6,24.859,5.797,94.604,137.473,85.653,-54.396,8.739,36.067,-219.647,122.1,137.389,18.261,92.338,85.722,93.132,144.023,159.138,12.099,16.91,18.721,9.302,33.621,35.565,0,0,0,-40.756,-25.03,-9.875,6.105,69.721,67.882,20.7328,68.3207,35.4255,127.022,205.564,228.137,141.938,201.655,158.794,120.298,112.063,140.055,-2.797,16.711,16.844,33.89,61.541,68.999,21.221,51.531,48.896,-138.388,-97.372,-70.41,142.127,163.594,189.006,117.72,171.943,192.572
"775",12782,"C_2615",2016,"alive","alive","alive",0.07,2.641,0.088,-1.863,0,-1.356,0,4.219,0.778,0.124,0,-1.951,-1.863,2.216,-11.883,2.216,2.641,0.293,1.857,0.056,5.155,4.267,2.102,0.115,0.063,0.033,-4.323,-3.336,-1.778,0,0,0,-3.435,-2.853,-2.043,0,0,0,8.4593,13.4844,50.9098,0.832,0.931,0.324,0.436,2.114,0.146,0,0,0,-4.438,-3.399,-1.811,-4.323,-3.336,-1.778,2.618,3.037,1.131,-10.527,-7.043,-3.861,2.618,3.037,1.131,5.155,4.267,2.102
"776",12783,"C_2616",2017,"alive","alive","alive",10.295,0.115,0,-20.811,1.588,-44.647,0.051,2284.8384,0.658,11.85,0,-20.811,0.543,22.06,-52.872,29.335,21.469,13.028,19.758,28.776,0.933,6.043,2.487,0,0,0,-9.087,0.266,-5.092,0,0,0,-8.297,-1.965,2.037,0.04,0.082,0.061,222.1267,284.0892,116.466,2.156,13.24,0.396,13.497,20.238,30.439,0,0,0,-9.087,0.266,-5.092,1.223,7.197,-2.091,2.024,2.937,12.064,-8.225,1.567,2.037,2.116,3.042,13.74,11.243,12.974,5.488
"777",12798,"C_2627",2017,"alive","alive","alive",203.987,478.83,38.934,65.931,70.819,-4.478,68.626,61.5394,648.616,546.323,391.768,26.997,169.786,100.887,-187.772,540.639,582.685,210.165,226.367,257.097,528.971,515.828,531.624,43.546,45.248,33.227,62.751,63.167,58.705,73.601,80.432,80.546,-66.879,-74.458,-16.573,77.837,79.088,80.08,44.6436,84.2751,216.6114,705.519,708.366,702.486,584.331,706.179,809.404,416.945,435.237,415.306,19.205,17.919,25.478,176.548,192.538,170.862,107.544,110.582,99.072,-193.248,-117.453,-33.604,587.117,621.185,626.729,642.768,645.199,643.781
"778",12799,"C_2627",2018,"alive","alive","alive",196.139,446.264,38.904,60.214,63.747,-19.317,60.559,37.5312,612.948,503.597,387.244,21.31,166.684,85.863,-210.088,517.537,552.734,203.987,210.165,226.367,478.83,528.971,515.828,38.934,43.546,45.248,65.931,62.751,63.167,70.819,73.601,80.432,-4.478,-66.879,-74.458,68.626,77.837,79.088,61.5394,44.6436,84.2751,648.616,705.519,708.366,546.323,584.331,706.179,391.768,416.945,435.237,26.997,19.205,17.919,169.786,176.548,192.538,100.887,107.544,110.582,-187.772,-193.248,-117.453,540.639,587.117,621.185,582.685,642.768,645.199
"779",12810,"C_2630",2018,"alive","alive","alive",3.398,3.898,0.906,1.493,0.871,-7.09,0.247,17.155,17.117,38.056,13.651,0.587,13.219,5.144,-50.015,21.511,15.624,12,11.248,4.761,10.421,3.856,1.641,1.265,0.579,0.183,-2.153,-5.526,-10.742,3.06,5.342,1.768,-8.265,-12.753,-13.077,1.807,1.219,0,82.544,20.295,10.6589,23.317,7.736,0.617,48.243,35.393,5.135,12.385,14.231,0,-3.418,-6.105,-10.925,12.896,3.88,-1.024,10.68,13.321,4.253,-42.925,-34.66,-21.906,27.305,32.574,4.253,25.47,13.262,11.359
