"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"179",3144,"C_1293",3.17708067594385,"alive","alive","alive",0.133808322437543,0.155647576737477,0.579384509410956,0.474558352920229,-1.12025810597156,0.556769706825365,0.528188868864158,0.607188772808354,0.336494258705985,0.288333238422774,-0.209505957881581,0.377556195967106,0.575671340411148,0.331032168914634,0.735459056374236,0.0863193768792594,0.315636754391346,0.101345567832882,0.141954197694189,0.280780348979977,0.17849306044306,0.167892245263428,0.216394354754022,0.566900570917414,0.592319178220353,0.46787649109772,0.480150852638703,0.55173236933382,0.575518163225721,-1.09438580715735,-1.09680032467916,-0.96079875478207,0.0100898307727386,0.519292189216925,0.226033304367914,0.50218523327886,0.488409529287417,0.699748594205234,0.540224695212317,0.594984752853908,0.594684662864517,0.362558843546311,0.370982436507293,0.390294030921994,0.298319738364585,0.285738767555622,0.367880496876066,0.198725014816361,-0.0858158579897689,0.597434755843069,0.388565531989275,0.51379542832552,0.604241392202325,0.602643520984859,0.621810770447691,0.621510314175264,0.38359739985742,0.390232220966626,0.456795245977389,0.680074573131787,0.684190069451402,0.641082794494089,0.198405650065777,0.171770861594077,0.389510540754501,0.345737178511382,0.336296064698592,0.351080502489266
"180",3198,"C_1298",2.01291771969065,"alive","alive","alive",0.582802870285075,0.474473881432817,1.39729140860949,1.14544917775389,0.652758104844608,1.18179631631423,0.85683020037294,1.19898723660535,0.679502819889853,1.18552124861374,1.38193932973792,1.15752851575673,0.903320052095358,1.07486072223524,1.11362801395108,1.31029764757962,0.416897299591753,0.533855861540032,0.552237308408235,0.570040603129011,0.564616095327596,0.500557148322328,0.645370058713151,1.3785206041743,1.3738113724691,1.34600389079646,1.14979112681036,1.15599920595652,1.16415289247573,0.609461978706349,0.627085980876751,0.666022252840424,1.11752788861165,1.21551205866445,1.23900034623493,0.898763474746481,0.867344160687497,0.914044969440763,1.19579628628507,1.15331716466206,1.1791329564235,0.716777769352162,0.698970923477229,0.766934081376587,1.19867918843619,1.19817809889082,1.20711235555427,1.41701701674907,1.40549662955953,1.38887845777758,1.16828537602428,1.17904758931596,1.19739368446446,0.904566938107647,0.917255875201693,0.92861541897512,1.05545638907811,1.07748368341882,1.13026785210473,1.12358696020852,1.09994523074493,1.09588387874896,1.32251345984969,1.33544173128805,1.33458316927895,0.49423872320442,0.444640632362608,0.57504100606371
"181",3199,"C_1298",2.30395845875395,"alive","alive","alive",0.611090346135229,0.441135619768601,1.4028002688869,1.14438226101825,0.649376305080691,1.15853036375649,0.951053176450048,1.0879870901979,0.659662540343532,1.19836128217442,1.30503669479034,1.15425349719119,0.892265410877223,1.2705555767603,1.13218745879621,1.31840551016714,0.372783004517719,0.61183698777348,0.560766905907647,0.584629013377083,0.496854348893449,0.588870974269951,0.53126516841207,1.42665026918755,1.41058657746806,1.41312133875091,1.16995423011901,1.16943181617803,1.18195207539217,0.672888253575356,0.628413630696719,0.649583188923248,1.21461266302647,1.13661278709238,1.24471348151393,0.886949762132045,0.924081519027537,0.897838644388266,1.2372877803569,1.21910988045913,1.16972825594087,0.705919916451436,0.74361691568335,0.731489832241688,1.21924505319398,1.2317273596858,1.23438234766059,1.40940555347157,1.4480104141791,1.43708868671664,1.18314014750308,1.18782380670444,1.20460163855061,0.928837873541602,0.931037008581743,0.948165717530961,1.10843096944579,1.08534513732488,1.11137858178631,1.13287394362071,1.14325915513295,1.12373659573094,1.34359993060085,1.35556527593792,1.37027728982212,0.441427494421151,0.520640439212739,0.478431398849114
"182",3220,"C_130",2.01291771969065,"alive","alive","alive",2.53678624996206,1.64046550607773,1.63067839257253,1.59154728927294,-1.16803696329564,1.72359865164721,1.85571387837827,2.1069138574803,1.66678395531643,2.05920879093578,-0.195543096516749,1.66927299456115,1.66548394089042,2.80122822705291,1.67806200531736,2.19701412539405,1.71424479127437,2.59081083464388,2.61399150380859,2.71886959396254,1.63318122477909,1.63194457238538,1.62364678604394,1.63181807948939,1.67644597871429,1.70942182153908,1.59025890817607,1.60003198608496,1.6081981732523,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.73743395677171,1.75859050533952,1.76608930009047,1.83780919207909,1.80585954562809,1.82847933261257,2.10194541222075,2.04238710612787,2.0505721558292,1.66596269013136,1.67004386556846,1.66604217054374,2.10510205887223,2.12566672652935,2.21345670695409,-0.107024677987352,-0.0485426902797663,0.20763770373244,1.66850921455315,1.67735865125571,1.68576890914323,1.66396082971505,1.67345628521078,1.67828677968513,2.85987709870486,2.86552544705129,2.96888589296439,1.69621446138182,1.72196523962295,1.75246550911593,2.24569383068985,2.25912016037513,2.3507964534721,1.71139556948354,1.71236618096591,1.70817593777033
"183",3221,"C_130",2.30395845875395,"alive","alive","alive",2.5883671968324,1.59248342819176,1.53254189794538,1.55685882353039,-1.16803696329564,1.71140647802299,1.78478783700546,2.09963029252124,1.62027074888952,2.07326324067353,-0.265094355959787,1.63956434415774,1.62451647347007,2.86076439764787,1.6692084422136,2.24226843596378,1.6640014383996,2.58406377690934,2.63358466847193,2.65707738321144,1.66890008333576,1.66104479390573,1.66170526334957,1.66243832999682,1.66610950033163,1.71783101653669,1.61614981312438,1.610164790191,1.62814955592631,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.75905682266166,1.76217365453983,1.79596787113477,1.89390846629172,1.86888718476288,1.84036237304193,2.16029997659051,2.13310881677082,2.06873819276523,1.69848146486541,1.69513630638867,1.69861515600182,2.10216146592216,2.14596958557947,2.16678473755558,-0.185866349524661,-0.0924335171228115,-0.033457977715449,1.69434036744994,1.68957535565286,1.70740161615517,1.68987347817888,1.69176120529147,1.70203359072295,2.84374561738941,2.89523705248411,2.90105327836112,1.7077211145059,1.72777348032878,1.76080628015551,2.23439041273285,2.28183507019622,2.29485216365419,1.74584361760981,1.74284422123461,1.74530359639518
"184",3222,"C_130",2.59499919781725,"alive","alive","alive",2.73768757022929,1.61937773892755,1.55200519719032,1.58763567599921,-1.16803696329564,1.7191590781154,1.84051643955078,2.14704100540316,1.64764270044752,2.19296830290133,1.54186723682742,1.67143420905181,1.65020417505852,2.99288745777124,1.67773752069276,2.37749739624254,1.68947960834304,2.63612631044199,2.62678557889532,2.67677217624595,1.62066887092627,1.69688427991946,1.69078111878026,1.56329221066388,1.69699877745032,1.70742366413077,1.58145376802602,1.63607128328881,1.63833175837892,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.74680520008626,1.78399376477517,1.79960496396625,1.82240905521459,1.92533056248286,1.90365919949653,2.15289539219491,2.19196889646004,2.16047419186925,1.65171948538847,1.72773505932294,1.72360559070585,2.11636437456424,2.14300362528455,2.18719515956607,-0.256201947665623,-0.172123708587258,-0.0778470861340165,1.66466331327628,1.71548539827539,1.71972837180329,1.64896665774687,1.71771924749477,1.72028204839042,2.90359034258703,2.87905665871196,2.93079201798078,1.69870421300758,1.73951899302648,1.76675505032481,2.27985264349045,2.27049382534727,2.31758911865994,1.69532651252187,1.77743510804752,1.77576112081334
"185",3223,"C_130",2.88603993688055,"alive","alive","alive",2.64770254228739,1.64467024556085,1.5989047014222,1.61099851751137,-1.16803696329564,1.76186281052038,1.82988388594668,2.18307905296606,1.67276247962797,2.12339220542288,1.54096355702716,1.69313773867148,1.67306185638179,2.90571630308983,1.68553298245249,2.30862938991807,1.71472946331711,2.78684081683959,2.67924960736539,2.66993782026847,1.64770282341135,1.64849018412738,1.72659059580836,1.5829557476272,1.5969815697343,1.73852473943293,1.61223734517149,1.60135434872601,1.66436454799948,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.75459560180114,1.77163038257978,1.82175357182003,1.8785881706004,1.85339258605047,1.96034364354517,2.20109385363001,2.18450016745319,2.21999234005413,1.67923783416131,1.6808580712398,1.75607182276648,2.23733389628442,2.15732905686248,2.18421348584533,1.57113698859799,-0.243216281503692,-0.158441980403415,1.69649928341042,1.68571770878732,1.74587181882938,1.67461633204594,1.67674076655489,1.74616002175438,3.03639814910759,2.93908283981388,2.91459684742962,1.70739064350078,1.73031491518556,1.77878474384098,2.41570291100981,2.31610819547522,2.30623686695078,1.72094350093602,1.72670853399585,1.81032872327273
"186",3224,"C_130",3.17708067594385,"alive","alive","alive",2.63880145688613,1.67480591504286,1.69054787080429,1.64189532228728,-1.16803696329564,1.74269403208294,1.90114860788354,2.29092685856223,1.70399035923568,2.12232898272765,1.54096355702716,1.71941198552153,1.70300598949819,2.91510772580764,1.68879656241091,2.313927855223,1.74528508342549,2.69601564167484,2.83112639126292,2.72267397597525,1.67312665484063,1.67561543395718,1.67823702118125,1.63033775226163,1.61681786866485,1.63782174477445,1.63560529141471,1.63215645975446,1.62947836520616,-1.16481388669837,-1.15970735587234,-1.15164655279838,1.79750755729913,1.77949184854186,1.80920406125209,1.86786966289541,1.90991629467595,1.88809842426925,2.23773068822018,2.23311616367573,2.2124401090322,1.7044919649499,1.70844409993066,1.70938539962387,2.16702285781632,2.27934213531619,2.19861481244008,1.5702231178818,1.60378907571246,-0.230341649512578,1.71817973053731,1.71765090768095,1.71583597425134,1.69744017555545,1.70243537391568,1.70530794092515,2.94877521762014,3.07229333446694,2.97467784756905,1.71532992286182,1.73918166197591,1.76935797479523,2.34651849175954,2.45241308596003,2.35189550655728,1.74633093040077,1.75243174314469,1.7596362950783
"187",3294,"C_1306",2.01291771969065,"alive","alive","alive",-0.126617501857676,-0.160106807304206,0.0517048520226392,0.306271239437784,-0.0424930317634114,0.492651732555544,-0.28685972438934,0.192088148269776,-0.196612400177143,-0.133226729397093,-1.0594499026421,0.353970005178066,-0.129530527114988,-0.428357437071375,0.834333015016465,-0.419755754696883,-0.343887880370625,-0.175819787163858,-0.284250482735756,-0.113132532875466,-0.184749381643067,-0.155621876386856,-0.136745648249116,0.0537464870316622,0.0924163974806494,0.079442447506204,0.282878051926846,0.327570724760058,0.4001886076055,-0.0214548961582354,0.00520278073532031,-0.0860196386514789,0.449246618511105,0.490550826164492,0.592833225847203,-0.360386392740432,-0.328707634811126,-0.272400658258178,0.137168022025452,0.0373634332223693,0.197813039408479,-0.222932249980591,-0.183567453197691,-0.135259282378764,-0.142344865848565,-0.153063005034933,-0.057654520519883,-0.0661954257398922,0.0359651590408986,0.122490794239145,0.313153971920323,0.362829927863024,0.467282595187367,-0.152983632455352,-0.102296943347181,-0.0191398992579378,-0.652649006961635,-0.660348298829936,-0.54628154991574,0.829134226989527,0.822711123586661,0.815040316529626,-0.352032702358838,-0.29967016706936,-0.225320170880931,-0.368049181338382,-0.337676828538775,-0.317127682633262
"188",3295,"C_1306",2.30395845875395,"alive","alive","alive",-0.125603612634887,-0.214816771650722,0.0871935397524015,0.249711978171281,-0.00635493420481724,0.383268917003222,-0.328048695941165,0.0741125470939695,-0.25372413254555,-0.141728254983153,-1.0594499026421,0.250387834489746,-0.185137738006305,-0.892218491256747,0.845758310270356,-0.591998676654803,-0.397107457097403,-0.104206903515892,-0.154381607077566,-0.256197581282072,-0.141021235864886,-0.163025212122769,-0.124364426907616,0.0672203667947309,0.0741731208191089,0.122940236234507,0.330592933212455,0.301996798525939,0.349484929597958,-0.0288186678286515,-0.00742644734469216,0.0226754806094311,0.522107815218733,0.462235437853339,0.508838095246493,-0.265985809804449,-0.34279176185041,-0.303321417604356,0.213658648286065,0.151310905887836,0.041297919013224,-0.174881152479167,-0.198404270558378,-0.147460837966863,-0.113433024077604,-0.12086518442825,-0.124017526020394,-1.05951554629644,-0.0511648470717133,0.0520092680744163,0.380436250613596,0.330080785449276,0.381031276091758,-0.102483705196521,-0.128366177515218,-0.0682422409321892,-0.402577830024826,-0.627939425437469,-0.628040479215202,0.848426262517546,0.842694057740814,0.839794853281813,-0.394402173664211,-0.324584755559528,-0.266421510884194,-0.323502843355065,-0.34522293849877,-0.303359456405575
"189",3296,"C_1306",2.59499919781725,"alive","alive","alive",-0.0633414421050185,-0.196166355063102,0.0904612327468581,0.28670417214323,-0.0728524234813475,0.469089764876631,-0.303979736836161,0.206816357352322,-0.22739133374269,-0.112806590622072,-1.0594499026421,0.310024240399128,-0.148290593071371,-0.874767208577968,0.859960213981298,-0.583367053026203,-0.37877776518001,-0.103183548093733,-0.0822164604433818,-0.12565508487271,-0.196015267544446,-0.119149390432192,-0.131761563709884,0.103074160859748,0.087765380809418,0.104571871088616,0.274021313867946,0.349740407532887,0.323786328134955,0.00765499161325427,-0.0148476803789194,0.00994421462312928,0.412191649842083,0.535761276293614,0.480096424138192,-0.307507755084722,-0.247812141624907,-0.317465697117407,0.0937228338274881,0.22846415697973,0.156519349211825,-0.232298343467727,-0.150234993933394,-0.162237340504997,-0.122024352338061,-0.0917039315103331,-0.0916491238767275,-1.05951554629644,-1.0551754045493,-0.0361099031973829,0.276964243329509,0.39756854782864,0.34798712088456,-0.158008596870108,-0.0777777845580947,-0.0942310632838793,-0.868842909558667,-0.377110004705589,-0.595602008350201,0.860062341764526,0.862386564833486,0.860261271361235,-0.567436462902749,-0.36709601631472,-0.291360279382493,-0.377012388327976,-0.300491889312403,-0.310900486811151
"190",3297,"C_1306",2.88603993688055,"alive","alive","alive",-0.00870965326921217,-0.178545995353562,0.10262274972271,0.295533475741222,-0.0392927197452013,0.585050498067265,-0.312151274913378,0.215391224127801,-0.210900404750528,-0.0768884900589574,-1.0594499026421,0.319085270713552,-0.135325473696627,-0.86316077309638,0.881439108374114,-0.693281645143562,-0.359122200331892,-0.0403400654183319,-0.0811852131267393,-0.0531156226834114,-0.177268013494702,-0.174329144457398,-0.0879224799597428,0.106375471761494,0.123934182902077,0.118257328985893,0.311021590555413,0.293134728086531,0.371762691601511,-0.0594599630044148,0.0219105922080594,0.00246302170250988,0.498430959554364,0.424842452795729,0.554729180121978,-0.28324422129744,-0.289588775530006,-0.222080424550227,0.228631572638441,0.107489359671812,0.234535190435251,-0.205824705295205,-0.207793399455255,-0.114263882248704,-0.0927971848315312,-0.100369373798264,-0.062333376920103,-1.05951554629644,-1.0551754045493,-1.05151874132732,0.336537223753139,0.293780531487236,0.416082830582106,-0.121215999323867,-0.133399944655245,-0.0437987126768113,-0.851301183145617,-0.844788852142414,-0.344543517116528,0.874526254807142,0.874264190331803,0.880430235542445,-0.558765181420922,-0.54070936485976,-0.333912797998761,-0.358582826608072,-0.35422331138844,-0.266199547681457
"191",3298,"C_1306",3.17708067594385,"alive","alive","alive",-0.0800436762739566,-0.167813224998987,0.132776632219167,0.270673786159182,-0.06008566344712,0.497076009872068,-0.235114757518924,0.182021514377673,-0.212091457969834,-0.0473407817613945,-1.0594499026421,0.263830774882328,-0.157297313930405,-0.931654102449125,0.894758894770043,-0.719694109035755,-0.347219431186046,0.0148017943339256,-0.0178570951784838,-0.0520790263592522,-0.159556164626838,-0.15551857837378,-0.143056031077777,0.118662105983946,0.127264498807698,0.154674129325714,0.319852823337418,0.330157281548235,0.314881054291802,-0.0255886391734138,-0.0457280772933765,0.0395182829217176,0.614957116448564,0.511868439735662,0.442140494787221,-0.291481818501608,-0.265176413309663,-0.264035483988411,0.237348914362839,0.24356678914021,0.112207868575935,-0.189245575574294,-0.181254650774975,-0.171588300593189,-0.0564996768953294,-0.0708900749530316,-0.0710447280439817,-1.05951554629644,-1.0551754045493,-1.05151874132732,0.345588617332412,0.353535450986751,0.311359864792541,-0.108270073116117,-0.09654289389074,-0.0992493035251801,-0.839634595674869,-0.827193937251705,-0.812649473255148,0.89640141091807,0.889028350897744,0.892595238307509,-0.669184774329463,-0.532009064931569,-0.507694641085908,-0.338820167904341,-0.335717331568394,-0.319894801230414
"192",3416,"C_132",2.01291771969065,"alive","alive","alive",1.30752850048855,1.45820788107205,1.35359735881077,1.18013692427954,1.4458983834749,1.2086142598179,1.56094315876756,1.22294697201302,1.38833140139608,1.19661958526409,1.28441745173602,1.21754201173241,1.25450263601254,1.52127208656594,1.25541797331766,1.3486110146639,1.4678750958332,1.38391054579349,1.48582773232597,1.48275401079863,1.46821075351907,1.48994629058024,1.52250790973935,1.39064946228754,1.45296783065066,1.53991765867931,1.18876058722141,1.18397327163435,1.19545017081679,1.47537459532414,1.48267789024169,1.51372534115868,1.20078831139512,1.22009794159782,1.21282252894252,1.62462035801379,1.63356892725834,1.61805993049859,1.27374423657959,1.15718483449856,1.11445648527208,1.40552716761165,1.42673117413323,1.45563524624918,1.25485857202928,1.33330827112248,1.35856926375243,1.3127158058407,1.23682465732482,1.37479968538174,1.21965771050143,1.19635220736764,1.18366156527167,1.27731118300243,1.2939743571226,1.31584576450719,1.54397445354694,1.71305820743431,1.6374294360068,1.2938708441234,1.30556449377868,1.32313924828496,1.35926615986123,1.44368673031751,1.45285409999881,1.48517595387511,1.51100036752665,1.54562262569345
"193",3417,"C_132",2.30395845875395,"alive","alive","alive",1.27018332139612,1.42419667165385,1.31835905944118,1.19295615754952,1.4345395466783,1.23625749016796,1.57887945254302,1.30036124794429,1.36326158021994,1.17355569850306,1.29096888932404,1.24188994435456,1.25061489060656,1.47833163184539,1.25600712802354,1.33244735772914,1.43480778919922,1.34332903500724,1.41737702703867,1.523061905357,1.48569613277347,1.49551719486386,1.51982587901956,1.38250669658551,1.42282199857613,1.4928205481917,1.20464955584333,1.2084247389507,1.21006251719814,1.47339327090547,1.50108318141285,1.51208785705037,1.24156137063037,1.22063271361941,1.24936840404452,1.59675480528073,1.65439068626593,1.66733591162896,1.26164561665263,1.29773308012651,1.17363916716754,1.41853962442947,1.43406025652628,1.45629158247861,1.23046062295766,1.28839138084049,1.37022842898291,1.31078390842844,1.34258667943079,1.26650182378343,1.24308981694401,1.23935303504511,1.22206214110292,1.27950057748055,1.30443422629646,1.32372219303514,1.55715592364571,1.57534444323745,1.7475335455872,1.2772797700744,1.31707785803194,1.33433078425038,1.38208932782197,1.39244096887228,1.478627342361,1.49813157048376,1.51568658694172,1.54407332943124
"194",3418,"C_132",2.59499919781725,"alive","alive","alive",1.30344994557626,1.43169447394144,1.29541620806776,1.21668328948218,1.4686298352866,1.28073713209649,1.5953384297218,1.34059965838717,1.37167709239099,1.20019434707604,1.18826359266836,1.27598065036441,1.26024157418466,1.62846673016547,1.2709606159909,1.37037925382755,1.44029143852872,1.30563518181626,1.37648256046583,1.45425615106138,1.45150832895116,1.51306162462884,1.52539211869426,1.34690586686706,1.41460769130842,1.46246801550557,1.21747159008845,1.22432327385154,1.23463318765351,1.46192896113366,1.49908639622103,1.53064185385609,1.2693393891734,1.26177770576216,1.2499112269574,1.61483609696188,1.62635421092176,1.68824659913805,1.34034616271471,1.28552965198474,1.31575877275721,1.39333571884253,1.44710471679089,1.46359087059077,1.2071531094861,1.26378296020814,1.32507357252693,1.31740922743958,1.34063399030497,1.37346453566437,1.26741185465466,1.26285670439695,1.26545033142132,1.27561858737419,1.30662745615261,1.33414979823555,1.51399292396113,1.58856588102876,1.60969401400238,1.2778797940295,1.30014238002546,1.34612271252729,1.36585140723046,1.41534051457219,1.42733184608154,1.46488409577069,1.52869592396014,1.54875639438572
"195",3419,"C_132",2.88603993688055,"alive","alive","alive",1.37966173251162,1.47166347904182,1.29306491501169,1.24968112150611,1.53626258926761,1.24393315921168,1.66969297114323,1.54696117457584,1.40690945836118,1.26749771721011,1.39755824412561,1.31650810500485,1.28271812938185,1.6207350321416,1.2919132482143,1.43863335240917,1.47691241207157,1.33921240057593,1.3384980204757,1.41314956775809,1.45904506163698,1.47875836393013,1.54292185822232,1.32372698026886,1.37869407608303,1.45419738528309,1.24120390634885,1.23715302786493,1.25060922936576,1.49633579660582,1.4875326275545,1.52862893562915,1.31403591351705,1.28980911611329,1.2916756491481,1.63142812934431,1.64454641020327,1.66009038166552,1.38125315094691,1.36491196702435,1.30341890763402,1.40179624086759,1.42183882353609,1.47658230234616,1.2340731454242,1.24027438193711,1.30033477840547,1.21354570964896,1.34733061317224,1.37148967814747,1.3014663039593,1.28725302291466,1.28916572794037,1.28523101990376,1.3027386655817,1.3363362629679,1.66490611860725,1.54527200629857,1.62292752629987,1.29310915722234,1.3007548595108,1.32877748331411,1.40395758080351,1.39904825377402,1.4502536161582,1.470397622906,1.49531058873304,1.5617569743577
"196",3420,"C_132",3.17708067594385,"alive","alive","alive",1.39219452645497,1.51020126299271,1.30008695396084,1.28460835828426,1.56417886479622,1.38802626860662,1.6725822023172,1.4270941236677,1.44049978506139,1.27090157072672,1.49909810927166,1.3569246095494,1.30285323102403,1.62603002390955,1.31738296296738,1.4517972773994,1.51100984641449,1.41613574056191,1.37233417944496,1.37496800462264,1.49922159545391,1.48632054919017,1.50864732020274,1.32135149719491,1.35531154198976,1.41803752154767,1.27420894832873,1.26089963265231,1.26350152960313,1.56459655747797,1.52220794822408,1.5169818182356,1.27705248472435,1.33491336331526,1.32012906706209,1.70638375663779,1.66124021532014,1.67836027875443,1.5910434488587,1.40617332529509,1.38368873422502,1.43721704500009,1.43032015376594,1.45141912032863,1.3020874494457,1.26742664649256,1.2767016535242,1.42520060441051,1.24234928213858,1.37826232609863,1.34195065617836,1.32141147633312,1.31378181484117,1.30767430149468,1.31236793715643,1.33245946755999,1.6571343499677,1.69664278664023,1.57959411334653,1.31444834221201,1.31630035973842,1.32940478164355,1.47252527172189,1.43728194966961,1.43394554345936,1.5072181267744,1.50084697768542,1.52839411198456
"197",3561,"C_134",2.01291771969065,"alive","alive","alive",2.03552662960528,2.17326749284481,1.16949199380202,1.30261883905561,2.14940303841372,1.43211866133538,2.35339857502966,1.33544476481799,2.01123535865766,1.60667326637218,1.36985511603345,1.39172893039557,1.48718396297939,2.05887303142929,1.40382607187047,1.62232257061136,2.17733237867146,2.04515975791813,2.077791072399,2.11649745284742,2.17179180852851,2.20529200717273,2.24929313970116,1.12991299383218,1.05317943913473,0.973685979100721,1.2858783400377,1.35732058974426,1.39305924292743,2.12245679299045,2.17612210802597,2.24718573664414,1.41103163178193,1.49954926739955,1.58159305111026,2.36275700708989,2.37086092718228,2.42373200056299,1.25363024640988,1.25752189833204,1.31973075866234,2.01189897130207,2.04607675387113,2.08659597150499,1.61342779473074,1.63695096967461,1.66389969813504,1.3952374151729,1.44431811458301,1.47677396427374,1.3775082943973,1.46137432389268,1.50478525787254,1.48031324339769,1.51382028225373,1.54749356750839,2.08226851711605,2.11301055757691,2.11480528734256,1.39220380286133,1.39212469214432,1.43673172951181,1.64510143346243,1.6843854228923,1.69098679053842,2.17682895607773,2.21187524545228,2.25920384889345
"198",3562,"C_134",2.30395845875395,"alive","alive","alive",2.01874212914317,2.18107054404888,1.20606915909273,1.31589724302882,2.12769961350683,1.4455430485426,2.33826941469247,1.29520465672041,2.01773966940955,1.58880731190311,1.47406476314938,1.40305809015908,1.48457820004256,1.9864717879613,1.38854869682267,1.60564946860054,2.18388495297489,2.07812413491344,2.08372564929623,2.11809571776441,2.20446850655057,2.20147433905783,2.23457262498735,1.19650726224315,1.15979472428546,1.09029093179148,1.32715823265665,1.30560096349876,1.3842549193348,2.18343034904523,2.15321472433862,2.21113476057782,1.46615557800706,1.43279387904657,1.53302681652013,2.39561647119269,2.39705494133008,2.40777684208725,1.3760126066945,1.27744484600046,1.27509802120252,2.04477514554637,2.04192339947923,2.07311939052514,1.64484575220848,1.65005383993295,1.67547980281918,1.39718506450022,1.42599641338761,1.47635090234634,1.41709148148664,1.39768570308647,1.48947164579019,1.51183745011298,1.50779190540253,1.54288999275445,2.09754306124319,2.11527067465023,2.14785115306395,1.42842583302327,1.41745205051036,1.42298529289874,1.65705844702509,1.67923279031168,1.71955963688133,2.21145434975518,2.21020752540833,2.24447642360311
"199",3563,"C_134",2.59499919781725,"alive","alive","alive",2.03814901258916,2.15379582429482,1.12778983288534,1.2937868311952,2.18685441598172,1.41093893266378,2.33088611263056,1.26291384299437,1.99101482366627,1.60606921833713,1.40345425618675,1.38568585140259,1.46349473704636,2.05540802692947,1.38666885477502,1.6341108593689,2.15511189779483,2.06118292558795,2.1169442403987,2.12406107689585,2.21231207307889,2.23426139074591,2.23075815346817,1.23346073208688,1.22697408361055,1.19763724485322,1.34043953793282,1.34690570952235,1.33228315518209,2.1615253960384,2.21466407239839,2.18804229657874,1.47964542243004,1.48842066734381,1.46526643846476,2.38036500595843,2.43011595985592,2.43408272932057,1.33510389260037,1.40088738313026,1.29524371176002,2.05131424420794,2.07488043092888,2.06898292040343,1.62679107743553,1.68174282783731,1.68865209106003,1.50256989750904,1.42796502395576,1.45782119946141,1.42840859227688,1.43738977935122,1.42520930132132,1.50923554466807,1.53937133617677,1.53688021072383,2.02476658811755,2.1305915329046,2.15011333419399,1.41286660739351,1.45442599163954,1.44892544268695,1.64030874072048,1.69122981802421,1.71440200358806,2.2180426259299,2.244976493135,2.2428098261607
"200",3564,"C_134",2.88603993688055,"alive","alive","alive",1.9538180658547,1.96880047672558,1.23336398092659,1.20710364878749,2.18217737633005,1.42129702876965,2.14425107890543,1.23117714853542,1.81809702515626,1.54234100543623,1.49081949784211,1.27428424118554,1.37582469544197,1.72416281996212,1.41274567716874,1.4798638308715,1.96553010347742,2.08077100183461,2.09987238415083,2.15745197050097,2.18489573640015,2.24213144606817,2.26351775202362,1.15437607100389,1.26425222312881,1.26527723218904,1.31832429502135,1.36019501108033,1.37378926561947,2.22122948301542,2.19258818952976,2.24998812492844,1.44487257713032,1.50203356647871,1.52173067750261,2.37292201690937,2.41477094470051,2.46728494950159,1.30227655368313,1.35962428404676,1.42006636330928,2.02444646225582,2.08143561215649,2.10180597450097,1.64423532353874,1.66353240244914,1.72050896474548,1.43116310657493,1.53448404310096,1.45981215917279,1.41105482952787,1.44874145320452,1.46527104223274,1.48818329298696,1.53676487271773,1.56836223321322,2.09406009886875,2.0575943933677,2.16544818425473,1.41095208435037,1.43854378156246,1.48679396246269,1.66890089688204,1.67442405882187,1.72641067460859,2.18911280001134,2.25159208756916,2.27755538966127
"201",3565,"C_134",3.17708067594385,"alive","alive","alive",1.95861548181903,2.00585801258959,1.44591303597926,1.2224761926736,2.22701903324148,-1.81270539469627,2.18494238184547,1.24696680951185,1.85525386905756,1.53773622143746,1.43974540343838,1.25254469548527,1.4107147899993,1.81439076974039,1.38215946431487,1.51462361357466,2.00650481213069,1.99565269733276,2.119611519382,2.14029156373187,1.9989398483583,2.21462252068115,2.27138121762033,1.26103636206014,1.18447273172859,1.30281097633679,1.23162217252309,1.33806645323401,1.38714335373772,2.21650901450779,2.25275816252502,2.22773387986277,1.45528117923853,1.46694352237916,1.53554851625043,2.18477821613575,2.40728230160917,2.45187439669383,1.2700125409532,1.32651256767081,1.37834193380143,1.85060382343818,2.05450175032091,2.10833450752075,1.57983394158187,1.68112713323827,1.70220206194693,1.51951357754795,1.46230874886321,1.56754046209094,1.29977169897327,1.43133469113375,1.47672497491686,1.40064303543625,1.51567574173309,1.56576380951706,1.76109816688877,2.12709800979845,2.09238437992494,1.43750999512116,1.43658951610657,1.47052748482956,1.51394518294144,1.70311189864353,1.70958860514714,1.99849806436334,2.22254230424913,2.28416653090404
