"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"228",7472,"C_176",2017,"alive","alive","alive",7.12133322542665,8.03663809066849,5.14049328135447,6.27795841392295,6.43165309127453,4.55387689160054,6.10858069377666,8.3757061218645,8.30578056297773,8.21633131229672,7.3417430540235,5.89412731421902,6.8627579130514,6.50293995971547,7.56594863027855,7.82392600365572,8.16493704163922,7.06176309146148,7.02108396428914,7.16146683186276,7.9987049513149,8.01977725456016,8.10633355899077,5.09436350962697,5.0720439222249,5.14166355650266,6.38113896930982,6.34352887848903,6.34458317484394,6.31064528661913,6.26701077721524,6.35749558597074,5.46890366712357,5.48188814274242,5.25801606977451,6.13751104803722,6.1143456764838,6.34053565501998,8.39703799440855,8.35491399788538,8.39854973570466,8.29539872967132,8.31198778523304,8.37666595627926,8.2205914567898,8.15788621528916,8.19315137599694,7.33223839292606,7.21148292985239,7.18303576871617,6.06029073803783,6.01688859944814,5.98996342098171,6.93663423853251,6.94012565901259,6.93741116388965,6.35801556171692,6.38029201406312,6.17877364541298,7.54692134567557,7.44255130338671,7.49337292659942,7.80669637252118,7.73342083924223,7.68850116402115,8.13616700518509,8.16183167027432,8.23644700996557
"229",7473,"C_176",2018,"alive","alive","alive",7.11931196104443,8.04501119124245,5.12752904556775,6.32400047519339,6.43052560464466,5.42362755751348,6.09650000994186,8.33756400693299,8.3165202737294,8.18088094199639,7.20756353123176,5.96665942818901,6.88110324798471,6.55478773983173,7.56641452908341,7.76476298869245,8.17021394902712,7.12133322542665,7.06176309146148,7.02108396428914,8.03663809066849,7.9987049513149,8.01977725456016,5.14049328135447,5.09436350962697,5.0720439222249,6.27795841392295,6.38113896930982,6.34352887848903,6.43165309127453,6.31064528661913,6.26701077721524,4.55387689160054,5.46890366712357,5.48188814274242,6.10858069377666,6.13751104803722,6.1143456764838,8.3757061218645,8.39703799440855,8.35491399788538,8.30578056297773,8.29539872967132,8.31198778523304,8.21633131229672,8.2205914567898,8.15788621528916,7.3417430540235,7.33223839292606,7.21148292985239,5.89412731421902,6.06029073803783,6.01688859944814,6.8627579130514,6.93663423853251,6.94012565901259,6.50293995971547,6.35801556171692,6.38029201406312,7.56594863027855,7.54692134567557,7.44255130338671,7.82392600365572,7.80669637252118,7.73342083924223,8.16493704163922,8.13616700518509,8.16183167027432
"230",7571,"C_1773",2014,"alive","alive","alive",5.34059110677537,6.81936440547002,3.51178421629156,4.87487666110753,4.89404155095109,4.1473480600444,3.69602883626715,7.10580212607195,7.08320494499359,6.30049400897868,2.81241021642645,4.58954880508513,5.6253848020591,4.68384272463939,5.62731171331329,5.01025522187796,6.96774346302089,5.42287738648344,5.04357349300774,4.93136117986798,6.66592572671245,6.57519577761888,6.27084097297165,3.34807785933149,3.28139981820656,3.06670318742457,4.68826975515767,4.45028090012521,4.24590617903064,4.62703930407162,4.58870538195684,4.5331584766778,3.93415624806261,3.6464937376175,3.43588862145209,3.57557076860694,3.12877604731176,3.16209381076922,7.08819907388421,6.59689601178079,6.29921263128487,6.92419539662868,6.80475087440231,6.52527302998559,6.11850240227863,5.92657396400387,5.86386694325726,0,0,0,4.39712458486088,4.09497769508452,3.89889723820922,5.44839978219934,5.22594557866148,5.03853576413592,4.78072724842502,4.25957647491732,3.96861125675634,5.38201032701217,5.36619094519374,5.40773663431658,4.9457126992118,4.5067080439658,4.31464407308458,6.81224717959302,6.70621665142031,6.41893084429536
"231",7572,"C_1773",2015,"alive","alive","alive",5.59635315382926,6.97612208786612,3.74905691714625,5.09481711611274,5.1465288945098,4.32207756587012,3.93200208774346,7.30248025108981,7.2471275920279,6.43606382616322,3.93182563272433,4.80150147985114,5.81206272374098,4.60378923291116,5.7111089040426,5.22235922234262,7.12439130219075,5.34059110677537,5.42287738648344,5.04357349300774,6.81936440547002,6.66592572671245,6.57519577761888,3.51178421629156,3.34807785933149,3.28139981820656,4.87487666110753,4.68826975515767,4.45028090012521,4.89404155095109,4.62703930407162,4.58870538195684,4.1473480600444,3.93415624806261,3.6464937376175,3.69602883626715,3.57557076860694,3.12877604731176,7.10580212607195,7.08819907388421,6.59689601178079,7.08320494499359,6.92419539662868,6.80475087440231,6.30049400897868,6.11850240227863,5.92657396400387,2.81241021642645,0,0,4.58954880508513,4.39712458486088,4.09497769508452,5.6253848020591,5.44839978219934,5.22594557866148,4.68384272463939,4.78072724842502,4.25957647491732,5.62731171331329,5.38201032701217,5.36619094519374,5.01025522187796,4.9457126992118,4.5067080439658,6.96774346302089,6.81224717959302,6.70621665142031
"232",7573,"C_1773",2016,"alive","alive","alive",5.90915301760357,7.10827278089257,3.84782575938294,5.51540260327828,5.24567052494968,4.87268271383777,4.28873192244958,7.88901412720463,7.4264883562684,6.66937625502515,3.93082513239074,5.31122865596825,6.1287516905625,5.01297256055974,5.97757097689542,5.47073588303727,7.2671122231408,5.59635315382926,5.34059110677537,5.42287738648344,6.97612208786612,6.81936440547002,6.66592572671245,3.74905691714625,3.51178421629156,3.34807785933149,5.09481711611274,4.87487666110753,4.68826975515767,5.1465288945098,4.89404155095109,4.62703930407162,4.32207756587012,4.1473480600444,3.93415624806261,3.93200208774346,3.69602883626715,3.57557076860694,7.30248025108981,7.10580212607195,7.08819907388421,7.2471275920279,7.08320494499359,6.92419539662868,6.43606382616322,6.30049400897868,6.11850240227863,3.93182563272433,2.81241021642645,0,4.80150147985114,4.58954880508513,4.39712458486088,5.81206272374098,5.6253848020591,5.44839978219934,4.60378923291116,4.68384272463939,4.78072724842502,5.7111089040426,5.62731171331329,5.38201032701217,5.22235922234262,5.01025522187796,4.9457126992118,7.12439130219075,6.96774346302089,6.81224717959302
"233",7574,"C_1773",2017,"alive","alive","alive",6.03567040988272,7.39202109302967,4.01481422326529,5.60193799272316,5.6194874051608,4.89697375339904,4.42073038730302,8.08631796337086,7.6726508643908,6.85314913474118,3.9303343251994,5.37776605167126,6.26679629226775,5.20955718856969,6.17158576827133,5.6839640472352,7.53839866693969,5.90915301760357,5.59635315382926,5.34059110677537,7.10827278089257,6.97612208786612,6.81936440547002,3.84782575938294,3.74905691714625,3.51178421629156,5.51540260327828,5.09481711611274,4.87487666110753,5.24567052494968,5.1465288945098,4.89404155095109,4.87268271383777,4.32207756587012,4.1473480600444,4.28873192244958,3.93200208774346,3.69602883626715,7.88901412720463,7.30248025108981,7.10580212607195,7.4264883562684,7.2471275920279,7.08320494499359,6.66937625502515,6.43606382616322,6.30049400897868,3.93082513239074,3.93182563272433,2.81241021642645,5.31122865596825,4.80150147985114,4.58954880508513,6.1287516905625,5.81206272374098,5.6253848020591,5.01297256055974,4.60378923291116,4.68384272463939,5.97757097689542,5.7111089040426,5.62731171331329,5.47073588303727,5.22235922234262,5.01025522187796,7.2671122231408,7.12439130219075,6.96774346302089
"234",7575,"C_1773",2018,"alive","alive","alive",6.26843508031098,7.55771151544185,4.22721323529653,5.58488631971235,5.83368437195738,5.00763747178045,4.81065473080847,7.415605360209,7.8147255096188,7.12680486143033,5.68537407497285,5.29252059770086,6.33212443185003,5.18504787948878,6.33130788090499,6.28904373117503,7.70139780945065,6.03567040988272,5.90915301760357,5.59635315382926,7.39202109302967,7.10827278089257,6.97612208786612,4.01481422326529,3.84782575938294,3.74905691714625,5.60193799272316,5.51540260327828,5.09481711611274,5.6194874051608,5.24567052494968,5.1465288945098,4.89697375339904,4.87268271383777,4.32207756587012,4.42073038730302,4.28873192244958,3.93200208774346,8.08631796337086,7.88901412720463,7.30248025108981,7.6726508643908,7.4264883562684,7.2471275920279,6.85314913474118,6.66937625502515,6.43606382616322,3.9303343251994,3.93082513239074,3.93182563272433,5.37776605167126,5.31122865596825,4.80150147985114,6.26679629226775,6.1287516905625,5.81206272374098,5.20955718856969,5.01297256055974,4.60378923291116,6.17158576827133,5.97757097689542,5.7111089040426,5.6839640472352,5.47073588303727,5.22235922234262,7.53839866693969,7.2671122231408,7.12439130219075
"235",7671,"C_1789",2015,"alive","alive","alive",4.42224444671265,6.09308658335182,3.10624449635142,3.93115874373662,4.32833573147597,2.84514191492149,1.27424485731127,6.23726331986686,6.43883586176606,5.45926205758241,3.34194265444484,3.38875361143781,5.21434862876083,4.26096008919444,4.11877697836269,4.78278066305193,6.35560753565421,4.22116809067875,4.10865829686156,4.09279335972936,5.91188548193565,5.72100989352282,5.47182099274823,2.90208071747254,2.67387274930062,2.39315679117843,3.74856245627511,3.51404976307828,3.13301287908802,4.08397430988091,3.83884998069023,3.65182638991123,2.67228484465547,2.44685858215047,2.03457492033973,1.14613180463609,1.22406950602506,1.04907184310797,5.90551388009384,6.79336265188974,6.21529386323175,6.25704287171533,6.06762665807326,5.82122471150653,5.24694512167556,5.08080169894571,4.84152212126837,3.12447722944455,3.02761846241631,1.87747834463059,3.22874694466346,3.00012262185528,2.56456466809345,5.03221412079369,4.84766135913841,4.61007812234067,3.92958783660762,3.67371505359416,3.5578306914974,3.81286543389493,3.45968639134817,3.05640395308672,4.51229803178262,4.33558994890029,3.98365505787789,6.17423183788112,5.98913934592171,5.75397482989926
"236",7672,"C_1789",2016,"alive","alive","alive",4.58829865881784,6.22229646702595,3.27838924128924,3.84827350626419,4.46969404642564,2.52340594893861,1.55751283956918,5.5277431432963,6.56032178669541,5.64631577800787,4.09195838422913,3.06240913181827,5.31635372903414,4.21273482088868,4.28984281271599,5.05319018628168,6.49312883368343,4.42224444671265,4.22116809067875,4.10865829686156,6.09308658335182,5.91188548193565,5.72100989352282,3.10624449635142,2.90208071747254,2.67387274930062,3.93115874373662,3.74856245627511,3.51404976307828,4.32833573147597,4.08397430988091,3.83884998069023,2.84514191492149,2.67228484465547,2.44685858215047,1.27424485731127,1.14613180463609,1.22406950602506,6.23726331986686,5.90551388009384,6.79336265188974,6.43883586176606,6.25704287171533,6.06762665807326,5.45926205758241,5.24694512167556,5.08080169894571,3.34194265444484,3.12447722944455,3.02761846241631,3.38875361143781,3.22874694466346,3.00012262185528,5.21434862876083,5.03221412079369,4.84766135913841,4.26096008919444,3.92958783660762,3.67371505359416,4.11877697836269,3.81286543389493,3.45968639134817,4.78278066305193,4.51229803178262,4.33558994890029,6.35560753565421,6.17423183788112,5.98913934592171
"237",7673,"C_1789",2017,"alive","alive","alive",4.69331841651478,6.32190254283371,3.41808727433042,3.79793563239038,4.54978431790736,2.0657228695389,1.76814960358892,4.83834168890528,6.64642947512773,5.70708036396963,4.13151188656354,2.71456228471743,5.36783876500667,4.28442758740982,4.38009977948017,5.11864030997899,6.58812973656084,4.58829865881784,4.42224444671265,4.22116809067875,6.22229646702595,6.09308658335182,5.91188548193565,3.27838924128924,3.10624449635142,2.90208071747254,3.84827350626419,3.93115874373662,3.74856245627511,4.46969404642564,4.32833573147597,4.08397430988091,2.52340594893861,2.84514191492149,2.67228484465547,1.55751283956918,1.27424485731127,1.14613180463609,5.5277431432963,6.23726331986686,5.90551388009384,6.56032178669541,6.43883586176606,6.25704287171533,5.64631577800787,5.45926205758241,5.24694512167556,4.09195838422913,3.34194265444484,3.12447722944455,3.06240913181827,3.38875361143781,3.22874694466346,5.31635372903414,5.21434862876083,5.03221412079369,4.21273482088868,4.26096008919444,3.92958783660762,4.28984281271599,4.11877697836269,3.81286543389493,5.05319018628168,4.78278066305193,4.51229803178262,6.49312883368343,6.35560753565421,6.17423183788112
"238",7674,"C_1789",2018,"alive","alive","alive",4.71808807264317,6.43567108686573,3.41542896390888,3.81733862976755,4.55627401620026,2.61454505790535,1.74711071755917,5.93721953225559,6.74528576002835,5.7303692271897,3.99999725204333,2.77589574799728,5.42645109294688,4.39062704489305,4.5272843173308,5.08361930150485,6.69153644636543,4.69331841651478,4.58829865881784,4.42224444671265,6.32190254283371,6.22229646702595,6.09308658335182,3.41808727433042,3.27838924128924,3.10624449635142,3.79793563239038,3.84827350626419,3.93115874373662,4.54978431790736,4.46969404642564,4.32833573147597,2.0657228695389,2.52340594893861,2.84514191492149,1.76814960358892,1.55751283956918,1.27424485731127,4.83834168890528,5.5277431432963,6.23726331986686,6.64642947512773,6.56032178669541,6.43883586176606,5.70708036396963,5.64631577800787,5.45926205758241,4.13151188656354,4.09195838422913,3.34194265444484,2.71456228471743,3.06240913181827,3.38875361143781,5.36783876500667,5.31635372903414,5.21434862876083,4.28442758740982,4.21273482088868,4.26096008919444,4.38009977948017,4.28984281271599,4.11877697836269,5.11864030997899,5.05319018628168,4.78278066305193,6.58812973656084,6.49312883368343,6.35560753565421
"239",7763,"C_1799",2014,"alive","alive","alive",2.92627500853877,3.29550347710309,0.89199803930511,2.2203984220061,1.75526836064564,1.59696039092299,1.76181559285498,4.53064597337217,3.74969229351045,3.55928316594286,1.80549799533857,2.05039885622711,2.80439015353895,2.22861557279387,2.52772664697093,2.73436750941958,3.53505788678988,2.88992721465701,2.74367471207514,2.71462851646233,3.25732701124245,3.23506408506473,3.19022940627808,0.706556867469863,0.660107326481745,0.560187053303715,2.08542361335738,1.96962667567263,2.02867442462618,1.6884339186606,1.65268895442842,1.63295910747545,1.68491637361001,0.907451783206951,1.58432521161902,1.9265816950355,1.63178631609786,1.80599105147478,4.30246651886749,4.32433131201831,4.07518212995734,3.69349379166468,3.61939539058335,3.57310377736388,3.64977473423318,3.21221368199465,3.22537466160803,1.98677785681642,0,0,1.94890565803511,1.82985775782671,1.92468651260369,2.72162432112933,2.55776979985305,2.51227859658385,2.19254698778511,1.88144781549159,1.51336744368337,2.4287771182318,2.26612855598343,2.38305847714392,2.79122645562415,2.00754266613597,1.86050786638915,3.50065048285551,3.43871793240934,3.3680886190944
"240",7764,"C_1799",2015,"alive","alive","alive",2.79965656052737,3.2908987677154,0.883767540168595,2.13534917361813,1.76473079684014,1.69120221423674,1.63256832982295,4.11414882350387,3.72465674548946,3.44412914904567,1.57505348557227,1.95160817016995,2.74662968306969,2.19789102187938,2.64851248838601,2.55233162610279,3.52627228542908,2.92627500853877,2.88992721465701,2.74367471207514,3.29550347710309,3.25732701124245,3.23506408506473,0.89199803930511,0.706556867469863,0.660107326481745,2.2203984220061,2.08542361335738,1.96962667567263,1.75526836064564,1.6884339186606,1.65268895442842,1.59696039092299,1.68491637361001,0.907451783206951,1.76181559285498,1.9265816950355,1.63178631609786,4.53064597337217,4.30246651886749,4.32433131201831,3.74969229351045,3.69349379166468,3.61939539058335,3.55928316594286,3.64977473423318,3.21221368199465,1.80549799533857,1.98677785681642,0,2.05039885622711,1.94890565803511,1.82985775782671,2.80439015353895,2.72162432112933,2.55776979985305,2.22861557279387,2.19254698778511,1.88144781549159,2.52772664697093,2.4287771182318,2.26612855598343,2.73436750941958,2.79122645562415,2.00754266613597,3.53505788678988,3.50065048285551,3.43871793240934
"241",7765,"C_1799",2016,"alive","alive","alive",2.78198196725638,3.24878408060687,0.82811504097043,2.06343918420233,1.78775144783052,1.49290409617815,1.63705307946707,4.16872511626962,3.67112273252468,3.41503453845018,1.26101454469313,1.88464246337477,2.67669712344419,2.20386912005489,2.6591400297322,2.45005637235225,3.47886804749832,2.79965656052737,2.92627500853877,2.88992721465701,3.2908987677154,3.29550347710309,3.25732701124245,0.883767540168595,0.89199803930511,0.706556867469863,2.13534917361813,2.2203984220061,2.08542361335738,1.76473079684014,1.75526836064564,1.6884339186606,1.69120221423674,1.59696039092299,1.68491637361001,1.63256832982295,1.76181559285498,1.9265816950355,4.11414882350387,4.53064597337217,4.30246651886749,3.72465674548946,3.74969229351045,3.69349379166468,3.44412914904567,3.55928316594286,3.64977473423318,1.57505348557227,1.80549799533857,1.98677785681642,1.95160817016995,2.05039885622711,1.94890565803511,2.74662968306969,2.80439015353895,2.72162432112933,2.19789102187938,2.22861557279387,2.19254698778511,2.64851248838601,2.52772664697093,2.4287771182318,2.55233162610279,2.73436750941958,2.79122645562415,3.52627228542908,3.53505788678988,3.50065048285551
"242",7766,"C_1799",2017,"alive","alive","alive",2.80765417964766,3.26350496301141,0.841136058273395,2.02022218201986,1.76507320396555,1.37725361646774,1.67634861771673,4.29068681255783,3.66548287630754,3.39922877856731,0.777488328993696,1.82793066553288,2.63433189660793,2.22007267141958,2.6686161318568,2.34026615996173,3.48231643294695,2.78198196725638,2.79965656052737,2.92627500853877,3.24878408060687,3.2908987677154,3.29550347710309,0.82811504097043,0.883767540168595,0.89199803930511,2.06343918420233,2.13534917361813,2.2203984220061,1.78775144783052,1.76473079684014,1.75526836064564,1.49290409617815,1.69120221423674,1.59696039092299,1.63705307946707,1.63256832982295,1.76181559285498,4.16872511626962,4.11414882350387,4.53064597337217,3.67112273252468,3.72465674548946,3.74969229351045,3.41503453845018,3.44412914904567,3.55928316594286,1.26101454469313,1.57505348557227,1.80549799533857,1.88464246337477,1.95160817016995,2.05039885622711,2.67669712344419,2.74662968306969,2.80439015353895,2.20386912005489,2.19789102187938,2.22861557279387,2.6591400297322,2.64851248838601,2.52772664697093,2.45005637235225,2.55233162610279,2.73436750941958,3.47886804749832,3.52627228542908,3.53505788678988
"243",7767,"C_1799",2018,"alive","alive","alive",2.72562813337628,3.21723447859608,0.996579563102958,1.78221405638452,1.66222009787307,1.17526464018919,1.66638519287585,4.0514683759606,3.57079949938145,3.30402546990988,0,1.44314717271267,2.44979747267443,1.74676210329732,2.69008987572522,1.92161745648627,3.42106536629962,2.80765417964766,2.78198196725638,2.79965656052737,3.26350496301141,3.24878408060687,3.2908987677154,0.841136058273395,0.82811504097043,0.883767540168595,2.02022218201986,2.06343918420233,2.13534917361813,1.76507320396555,1.78775144783052,1.76473079684014,1.37725361646774,1.49290409617815,1.69120221423674,1.67634861771673,1.63705307946707,1.63256832982295,4.29068681255783,4.16872511626962,4.11414882350387,3.66548287630754,3.67112273252468,3.72465674548946,3.39922877856731,3.41503453845018,3.44412914904567,0.777488328993696,1.26101454469313,1.57505348557227,1.82793066553288,1.88464246337477,1.95160817016995,2.63433189660793,2.67669712344419,2.74662968306969,2.22007267141958,2.20386912005489,2.19789102187938,2.6686161318568,2.6591400297322,2.64851248838601,2.34026615996173,2.45005637235225,2.55233162610279,3.48231643294695,3.47886804749832,3.52627228542908
"244",7808,"C_1809",2014,"alive","alive","alive",9.66357925488919,8.91798070997329,7.54062152865715,8.75494945509829,7.15226885603254,7.90654723236804,8.39253658681668,10.9858840734294,10.1040173289788,10.7339153386301,8.61177583390219,8.40290404501411,9.73961476581063,9.36828385004214,9.99319113561791,10.0150736489881,9.80366721725392,9.75724717031312,9.40997854365998,9.35735274891957,8.86319134069085,8.78832658672911,8.75200377742183,7.42892719480227,7.34213173058472,7.28000825288419,8.70913499158718,8.62958447321211,8.52854313641182,7.19668657083435,7.09175875389184,6.91866356668967,7.96901178110648,7.91337945642337,7.808866177962,8.27231514795602,8.15441077765222,7.99480059406746,10.8357303706242,10.8838241098182,10.69498779228,10.0528984458728,9.9857540319493,9.90391686037033,10.7331304776846,10.5471735751106,10.4420016577681,8.61159386683772,0,0,8.38366179879172,8.30690490595876,8.19065191912403,9.69010867127683,9.6263267370371,9.5241463736592,9.37585481045376,9.2403841051634,9.24736733446325,9.9463554527633,9.83338483325304,9.673232020938,10.0017026000331,9.58108911377875,9.56259680867316,9.75068596227817,9.6878872914361,9.61263479209494
"245",7809,"C_1809",2015,"alive","alive","alive",9.62006307033699,8.97903863296051,7.56475701290573,8.60995467149755,7.1276936993474,7.5963923040642,8.28853445941392,10.8177209695887,10.117832509494,10.7496347511659,8.60813018640834,8.17695386822578,9.7319278783862,9.46389672969859,9.95807043030642,10.0813826603772,9.86765309952691,9.66357925488919,9.75724717031312,9.40997854365998,8.91798070997329,8.86319134069085,8.78832658672911,7.54062152865715,7.42892719480227,7.34213173058472,8.75494945509829,8.70913499158718,8.62958447321211,7.15226885603254,7.19668657083435,7.09175875389184,7.90654723236804,7.96901178110648,7.91337945642337,8.39253658681668,8.27231514795602,8.15441077765222,10.9858840734294,10.8357303706242,10.8838241098182,10.1040173289788,10.0528984458728,9.9857540319493,10.7339153386301,10.7331304776846,10.5471735751106,8.61177583390219,8.61159386683772,0,8.40290404501411,8.38366179879172,8.30690490595876,9.73961476581063,9.69010867127683,9.6263267370371,9.36828385004214,9.37585481045376,9.2403841051634,9.99319113561791,9.9463554527633,9.83338483325304,10.0150736489881,10.0017026000331,9.58108911377875,9.80366721725392,9.75068596227817,9.6878872914361
"246",8040,"C_1843",2014,"alive","alive","alive",5.7471963074599,5.77693689708776,3.86564393224135,4.35683702360022,4.49118368436737,2.94106487221168,4.3435976080541,7.75311938515698,6.58823435361434,6.61241865169891,5.47272015247267,3.44285103026227,6.00321523654064,5.61979198473457,-5.94269175778761,6.29603323471619,6.47618282051388,5.77054664220432,5.91298395203433,6.00795286461278,5.76755820494279,5.80223015160721,5.98893886024449,3.89980871374857,3.94827778608732,3.99825574602579,3.48981857331568,3.94280436101758,5.21706392623344,4.62116163840614,4.85667570712071,4.53586297938875,-3.85786244646871,-3.15145314855077,5.12894559812964,4.40774311317852,4.42986396408804,4.64941671010765,7.38355830914659,7.35525010002499,7.8651875319225,6.58436726930907,6.64728232485915,6.9039520558891,6.64227295842626,6.72458816480527,6.69837902206428,5.4961266994869,5.5394383510929,3.23455230425321,-2.86863726575016,-0.249201085633499,4.87434963577139,6.00373149945096,6.08825090954567,6.39394687782197,5.72633295712487,5.85721289515898,5.79136591021135,-5.98160106248357,-5.85786743803847,-5.79637077167803,6.37706872622046,6.48580706785557,6.024047897004,6.53946022517058,6.57942341940378,6.70049984049476
"247",8041,"C_1843",2015,"alive","alive","alive",6.74731888538274,6.87551407230845,5.49134804215034,4.30567190969096,5.49960378150694,-5.93982119145614,5.68268140474815,8.08967497116948,7.38327678172486,8.29536402591841,6.51420737803832,-5.13264641582306,6.46393388399662,6.271736734041,-6.63332764376428,7.16439240542758,7.3367637216274,5.7471963074599,5.77054664220432,5.91298395203433,5.77693689708776,5.76755820494279,5.80223015160721,3.86564393224135,3.89980871374857,3.94827778608732,4.35683702360022,3.48981857331568,3.94280436101758,4.49118368436737,4.62116163840614,4.85667570712071,2.94106487221168,-3.85786244646871,-3.15145314855077,4.3435976080541,4.40774311317852,4.42986396408804,7.75311938515698,7.38355830914659,7.35525010002499,6.58823435361434,6.58436726930907,6.64728232485915,6.61241865169891,6.64227295842626,6.72458816480527,5.47272015247267,5.4961266994869,5.5394383510929,3.44285103026227,-2.86863726575016,-0.249201085633499,6.00321523654064,6.00373149945096,6.08825090954567,5.61979198473457,5.72633295712487,5.85721289515898,-5.94269175778761,-5.98160106248357,-5.85786743803847,6.29603323471619,6.37706872622046,6.48580706785557,6.47618282051388,6.53946022517058,6.57942341940378
"248",8042,"C_1843",2016,"alive","alive","alive",6.7967600290959,7.01804900631695,5.5869564808891,5.27712948022345,5.66565130107239,-6.53269958211887,5.87398084164785,8.21684173349713,7.56221776270638,8.26175137144649,7.086720375828,-4.27826206703547,6.69518315273086,6.55600675172971,-7.28265395736265,7.59091222289269,7.45547255960037,6.74731888538274,5.7471963074599,5.77054664220432,6.87551407230845,5.77693689708776,5.76755820494279,5.49134804215034,3.86564393224135,3.89980871374857,4.30567190969096,4.35683702360022,3.48981857331568,5.49960378150694,4.49118368436737,4.62116163840614,-5.93982119145614,2.94106487221168,-3.85786244646871,5.68268140474815,4.3435976080541,4.40774311317852,8.08967497116948,7.75311938515698,7.38355830914659,7.38327678172486,6.58823435361434,6.58436726930907,8.29536402591841,6.61241865169891,6.64227295842626,6.51420737803832,5.47272015247267,5.4961266994869,-5.13264641582306,3.44285103026227,-2.86863726575016,6.46393388399662,6.00321523654064,6.00373149945096,6.271736734041,5.61979198473457,5.72633295712487,-6.63332764376428,-5.94269175778761,-5.98160106248357,7.16439240542758,6.29603323471619,6.37706872622046,7.3367637216274,6.47618282051388,6.53946022517058
"249",8043,"C_1843",2017,"alive","alive","alive",6.71459641008342,7.16442257727949,5.58313910213386,5.92515378982056,5.60993688847751,-4.40568212427223,5.75000744677003,8.58836580819804,7.7530959395885,8.17133100689799,6.86433929798613,4.6952942136505,6.94423763085955,6.51692801301121,-7.32255534712353,7.45034581343129,7.57836795406245,6.7967600290959,6.74731888538274,5.7471963074599,7.01804900631695,6.87551407230845,5.77693689708776,5.5869564808891,5.49134804215034,3.86564393224135,5.27712948022345,4.30567190969096,4.35683702360022,5.66565130107239,5.49960378150694,4.49118368436737,-6.53269958211887,-5.93982119145614,2.94106487221168,5.87398084164785,5.68268140474815,4.3435976080541,8.21684173349713,8.08967497116948,7.75311938515698,7.56221776270638,7.38327678172486,6.58823435361434,8.26175137144649,8.29536402591841,6.61241865169891,7.086720375828,6.51420737803832,5.47272015247267,-4.27826206703547,-5.13264641582306,3.44285103026227,6.69518315273086,6.46393388399662,6.00321523654064,6.55600675172971,6.271736734041,5.61979198473457,-7.28265395736265,-6.63332764376428,-5.94269175778761,7.59091222289269,7.16439240542758,6.29603323471619,7.45547255960037,7.3367637216274,6.47618282051388
"250",8044,"C_1843",2018,"alive","alive","alive",6.92535941293049,7.14450899045007,5.64892141986494,6.13931111197875,5.68048996479774,5.87378400619883,5.82056352701346,8.43352227976363,7.81796355013993,8.21452336155601,6.77449242172734,5.19710932852011,7.10554902180005,6.43221957599459,-7.05296842347708,7.36339118504773,7.61189482154959,6.71459641008342,6.7967600290959,6.74731888538274,7.16442257727949,7.01804900631695,6.87551407230845,5.58313910213386,5.5869564808891,5.49134804215034,5.92515378982056,5.27712948022345,4.30567190969096,5.60993688847751,5.66565130107239,5.49960378150694,-4.40568212427223,-6.53269958211887,-5.93982119145614,5.75000744677003,5.87398084164785,5.68268140474815,8.58836580819804,8.21684173349713,8.08967497116948,7.7530959395885,7.56221776270638,7.38327678172486,8.17133100689799,8.26175137144649,8.29536402591841,6.86433929798613,7.086720375828,6.51420737803832,4.6952942136505,-4.27826206703547,-5.13264641582306,6.94423763085955,6.69518315273086,6.46393388399662,6.51692801301121,6.55600675172971,6.271736734041,-7.32255534712353,-7.28265395736265,-6.63332764376428,7.45034581343129,7.59091222289269,7.16439240542758,7.57836795406245,7.45547255960037,7.3367637216274
