"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"223",7455,"C_1758",2.88913346821335,"alive","alive","alive",-1.77698146701485,-1.70791601903793,-1.35800602474038,-1.39071546670235,-0.77698833309607,-0.847077983200785,-1.61619502496544,-1.27037491954219,-2.05318730199072,-1.95865824983893,-0.408995903511689,-1.14561470451426,-1.88485664068924,-1.67743130179356,-0.773530509181134,-1.1709272152119,-1.6741355995483,-2.07544681941655,-2.11530800886288,-2.09703899583029,-1.79234212422643,-1.84850815272122,-1.94169455733043,-1.36514016348045,-1.35366861450683,-1.32138311869308,-1.36267600305393,-1.25219983773156,-1.30265153537755,-1.09339296106797,-1.09531861135848,-1.12318472312499,-0.831621582801304,-0.689195917087849,-0.817554250203613,-1.60552368330824,-1.60081871885962,-1.54984880851355,-1.34787659202248,-1.60033800659938,-0.925598001361472,-2.12703839100771,-2.06604832055082,-2.12148077291096,-2.23248820919245,-2.26137320827284,-2.24084941205636,-0.786024147971568,-1.01838860888369,-1.05232795379291,-1.11304891304678,-1.01386399767434,-1.07015697834699,-1.80985889185746,-1.63945874790013,-1.56437986288645,-1.57591061959829,-1.33187631791094,-1.51583719930649,-0.741373667201423,-0.693617894106478,-0.665726590636257,-1.48650490145209,-1.43675233536939,-1.60735740302335,-1.69299041538429,-1.77820618283866,-1.69393583389856
"224",7456,"C_1758",3.18019079486865,"alive","alive","alive",-1.4032488028582,-1.3619055067845,-1.34964273411473,-1.49484487727787,-0.785970298791307,-0.95581986913465,-1.34093512691212,-0.760482285292242,-1.63361968391742,-1.62263459273283,-1.05778662702667,-1.24530372802855,-1.90143584544753,-0.734563869031324,-0.83003188280045,-0.927071067783668,-1.38750824973277,-1.77075110837725,-2.06883000698266,-2.09703899583029,-1.69699144053176,-1.77651625666629,-1.81589945632975,-1.35757045096383,-1.35724445102408,-1.33304169910807,-1.36580752802826,-1.34300942528105,-1.23849611288004,-0.770122786270139,-1.08774590973922,-1.08646749741673,-0.824558111030786,-0.830309976503438,-0.688963734646727,-1.60639558440298,-1.5950889291883,-1.5804562599937,-1.27295692354746,-1.3465998672387,-1.61570387451203,-2.042005704958,-2.10706933415036,-2.02216062828597,-1.95893032567746,-2.22952074930963,-2.24449153829533,-0.402189022608942,-0.779530346338894,-1.01546811307004,-1.11689761554332,-1.09984959639154,-1.00742642592753,-1.85268572074223,-1.7845579620816,-1.59980119455406,-1.65807282021055,-1.55411964695595,-1.29961974120432,-0.789214319379442,-0.760451243847341,-0.713738221820752,-1.14939216735653,-1.46366596470447,-1.404663946189,-1.66175748912389,-1.67555624342892,-1.74269672607336
"225",7469,"C_176",2.01596148824746,"alive","alive","alive",1.11363040940626,1.33106054676963,1.27386944638989,1.11486380641675,1.50984354622376,1.13056832082383,1.3119081613649,1.1928250040256,1.22489500958342,1.11106554142188,1.39516871663443,1.1476506538478,1.02062464799387,0.949135636595844,1.27625958064087,1.17416824298224,1.28123952708685,1.22144583926946,1.2600626788622,1.30394884516929,1.42358465253426,1.46361976032909,1.51526243049956,1.35945305035409,1.43078021246758,1.50837621662442,1.15891849837324,1.17954088315341,1.20620330884316,1.58881856170058,1.62447582789756,1.64456957831387,1.19229678079242,1.15383850546307,1.19858423129228,1.38467631190028,1.43501454364865,1.48252903204993,1.20380408896452,1.1450473106074,1.11368630996983,1.31681061504433,1.35433048571191,1.3993644556316,1.19957996923585,1.24028385494612,1.29068235290902,1.44901662517684,1.4791636259655,1.54358246804273,1.18570986567057,1.19558302243063,1.21067498891732,1.09230671902735,1.1150231593798,1.13786542096395,1.08796703614407,1.14913824951025,1.21135090271557,1.31032844503062,1.32107874126427,1.34506526064089,1.2508277382798,1.30365910868907,1.36910941831668,1.38355215147889,1.42450884357206,1.47606306106645
"226",7470,"C_176",2.30701881490276,"alive","alive","alive",1.04731441092591,1.29423220871721,1.23795915530186,1.11453281153121,1.47163155806593,1.19426386132438,1.20616860564863,1.17445134150208,1.19748009514767,1.09586390161029,1.40488321871515,1.15573902319215,1.0216790856589,1.04441064061737,1.2663603048495,1.19280874665679,1.24698921592613,1.14733174168442,1.25356301134694,1.29640593824279,1.35761082576934,1.45065971229812,1.49373261867211,1.30100320698979,1.39010154111455,1.4701300838918,1.1385426854008,1.17804706170577,1.20559443150755,1.53821668246414,1.61570182003794,1.65504501925361,1.16197691876109,1.21164043912315,1.18185668687339,1.34539166630326,1.41263446586871,1.46787657289934,1.23021517395377,1.22683396966624,1.16106757478894,1.25429726007108,1.34513891510499,1.38444051104429,1.14367349739888,1.23228662981215,1.27668410831841,1.4224014953838,1.48009766490382,1.51098670581586,1.17256152351403,1.20472683927548,1.2215997047585,1.04516047701467,1.11809957015034,1.14523020450039,0.982004125328099,1.11770540092238,1.18332918589361,1.29840121402902,1.33405696070938,1.35045252312004,1.20677342826096,1.28355882562186,1.33841942328513,1.31042999853391,1.41348330358523,1.45779206106928
"227",7471,"C_176",2.59807614155805,"alive","alive","alive",1.06653097903262,1.28526627708964,1.24947175356365,1.12634044763702,1.49005853359417,1.19056954973967,1.21699798063648,1.19218845642068,1.19044854908757,1.12289404911169,1.44612034574059,1.16877709934401,1.02032285361872,1.03387865238678,1.28668999460872,1.22321619819375,1.23520849136227,1.08038550811058,1.17887566605907,1.28987146667112,1.32059312509182,1.384455111542,1.48078233662296,1.26472863587755,1.33116358953607,1.42917788444677,1.1382118528779,1.15767559617365,1.20409302354747,1.49964531163396,1.56469930424716,1.64620094926753,1.22595874513135,1.18105044300954,1.2405300554071,1.23879683251606,1.37311960137201,1.44540434863663,1.21154334836718,1.25347020996352,1.2437892453628,1.22672996457593,1.28247382167376,1.3752859651079,1.12830903173237,1.17589572302239,1.26864230585923,1.43222598045881,1.45318974737242,1.51193155379294,1.18063646828567,1.19154522153351,1.23082454993283,1.04621214380402,1.07094533678018,1.1482960602387,1.07776918576763,1.01142636117221,1.15187183022076,1.28831926367997,1.3218808835676,1.36374957240978,1.22550192534174,1.23934531249313,1.318299542264,1.27598484625431,1.34006412692804,1.44677418504564
"228",7472,"C_176",2.88913346821335,"alive","alive","alive",1.09467154192172,1.3014062277113,1.2732658103372,1.09394705467744,1.54116046840614,0.930228345645961,1.20347358479001,1.18320626322981,1.19484906114871,1.1210576422776,1.4493661195303,1.11886132459647,0.991625811769902,1.10239683608695,1.29039621896637,1.23036604958723,1.24841465921912,1.09978470116262,1.11141162580796,1.21478418976012,1.31158109275922,1.3473079243249,1.4146276240251,1.27635801986975,1.2945860934696,1.36984362726377,1.15001369699392,1.15734483423811,1.18361809961552,1.51824559234802,1.52582254750368,1.59479116865913,1.22224782909997,1.24560231392458,1.20947887767361,1.24971380127983,1.26590009234663,1.40572678784296,1.22956829661827,1.23463920649222,1.27072999976644,1.21965933488344,1.25483961217422,1.3128732936552,1.15562870108338,1.16039812278388,1.21193707056813,1.47392997471727,1.46312230964969,1.48471224804036,1.19365290464912,1.19964060222866,1.21752612271362,1.04485947570176,1.0719971818286,1.10130361100267,1.06718302521263,1.10747712635745,1.04550992844645,1.30902410382016,1.31158858645579,1.35127437127801,1.25605291673591,1.25814149046547,1.2740429205686,1.2641371042101,1.3054790577206,1.37340604279294
"229",7473,"C_176",3.18019079486865,"alive","alive","alive",1.09371670912754,1.30496884952739,1.26657876744098,1.10840189626857,1.5406843276446,1.17768770058741,1.19782609258144,1.1671457957619,1.19940126549461,1.10577616476048,1.40354477211681,1.14065009483051,0.99875200329179,1.12690972536931,1.29048696893594,1.20581492822689,1.25083689197649,1.1281926983163,1.13096086511592,1.14695889683606,1.32780403119897,1.33826436823853,1.37750842889216,1.30039344755161,1.30631259316862,1.33302017988236,1.11763619393809,1.16914416027973,1.18328565787443,1.56982813941757,1.54457009453447,1.55560397359708,0.960736495866186,1.24185833557599,1.2750039470253,1.23608001288758,1.27688103756986,1.29806581919718,1.22044034270977,1.25281781797894,1.25168371417837,1.22408430642963,1.24775181996587,1.28535039783055,1.15377262436391,1.18795451969608,1.19635308517047,1.47721249562148,1.50528508123724,1.49475975354561,1.143819977002,1.21268998035275,1.22569324097586,1.0162378446032,1.0706442844471,1.10235184721624,1.13605363897582,1.09685938313236,1.14163558103039,1.31279872034199,1.33272540611842,1.34072922811879,1.26323651935142,1.28880288678569,1.29285742498084,1.27741839852374,1.2935831899008,1.33884501401324
"230",7571,"C_1773",2.01596148824746,"alive","alive","alive",0.253459977608657,0.783475534208156,0.433166358065286,0.653451474837241,0.891822808546066,0.814563746164009,0.0756510207381281,0.648488881972504,0.676640128890606,0.295203795644265,-0.0973686518028968,0.726963724596226,0.510971857779931,0.242353667077858,0.912779364423021,0.0627654316272009,0.698872798832747,0.318227613017612,0.161075959231284,0.137319598015529,0.741588846323861,0.727339928610556,0.627486722923638,0.366474426525972,0.353798651095754,0.272348721381145,0.618800447086372,0.563380563298253,0.521861249925963,0.800567215414888,0.804739401170847,0.804706566126785,0.783622583946538,0.716379793459496,0.676160782941637,0.0423676578922366,-0.149331969977932,-0.107134789627833,0.669513321813252,0.475966511737792,0.354403703142263,0.635221543052491,0.610861900906487,0.525038792205569,0.239782169896161,0.17982736729393,0.182605745876815,-1.05832504759718,-1.05482677389081,-1.05232795379291,0.694864202107846,0.621794834098327,0.583250482529735,0.468278313605004,0.407766174604009,0.368029145976119,0.317627976386319,0.0966692697852652,-0.00875278392660052,0.879550898902632,0.891088091454711,0.918518943767796,0.0632142750931038,-0.0920434266590184,-0.139089494376107,0.652967602239182,0.63078473380862,0.531551957973132
"231",7572,"C_1773",2.30701881490276,"alive","alive","alive",0.374280386942869,0.850173447867666,0.555553265772099,0.722501477136415,0.998448920871035,0.864277362370883,0.185964072330895,0.73130397060014,0.746121458832909,0.353643442275703,0.284903707071248,0.790634668102399,0.58348634866544,0.204505520541967,0.929101776993347,0.150783107191169,0.770778083408579,0.278986667192294,0.343358694860886,0.191534425935321,0.807210260268987,0.766278310133973,0.758007607077233,0.451771885334526,0.388830661997113,0.385906773913053,0.677356690023585,0.638044251513744,0.586304883633069,0.914383477155661,0.821209553294468,0.828762840789919,0.844552030469038,0.799325169339464,0.737802749532697,0.0991350168338822,0.0624595115122049,-0.122993240608532,0.677045705512192,0.687988357369197,0.484337628018889,0.702994999466293,0.661895424232563,0.643966700536217,0.319072997914949,0.264172090275075,0.210316531140009,-0.087033674661841,-1.05482677389081,-1.05232795379291,0.752572824279981,0.712638952425874,0.642726867513032,0.536846964189728,0.493965390993824,0.440399787833283,0.27158675275924,0.345068117530984,0.130039633173149,0.928213579094679,0.894291802149252,0.909898494208068,0.0901241857589841,0.0916535744897353,-0.0586439343894775,0.724750337314124,0.679931104650438,0.66461967687824
"232",7573,"C_1773",2.59807614155805,"alive","alive","alive",0.522045108160218,0.906401476879031,0.606498920858366,0.8545437103631,1.0403167090713,1.02093420677869,0.352728552687966,0.978275284411208,0.822146490543688,0.454216683285931,0.284562043362668,0.943757577591238,0.706503248528161,0.397961548637054,0.981004517999276,0.253852998804677,0.836290563441643,0.400955295112037,0.303814233472614,0.374793238971989,0.87425111886401,0.832129265343373,0.796916646770654,0.575400306388961,0.47484043050398,0.421174344108314,0.746372821283301,0.696588000727539,0.661347758397354,1.02201240506383,0.935926946685282,0.845364510220025,0.894489089412089,0.860797465301837,0.821998628442071,0.210340339377899,0.119559542894045,0.0896702593031946,0.761204696068073,0.695584954869753,0.698783375902606,0.772862529361537,0.729833386931017,0.694794655144147,0.378138595795161,0.344149980940935,0.295131399963449,0.299566590914807,-0.0728504181434231,-1.05232795379291,0.816138090711567,0.77049362253046,0.734376004934582,0.609170899819028,0.562545664065852,0.526303258441878,0.233543930533645,0.298889534870995,0.378632148751834,0.944837194455934,0.943969765782618,0.913180908964234,0.178557353050921,0.118660731973531,0.125232172961454,0.797064672366435,0.752005422694221,0.713731885585822
"233",7574,"C_1773",2.88913346821335,"alive","alive","alive",0.581811141858887,1.0271318942638,0.692632730789531,0.881711376447937,1.19818062453165,1.02784543457796,0.414435349422109,1.06135384069292,0.926486548221607,0.533435069605855,0.28439443621696,0.963745524275712,0.760126268979437,0.490903950611008,1.01879563536278,0.342337173249094,0.96081784097257,0.550124300589988,0.426726247847174,0.33503702711156,0.930768259134264,0.899404630367239,0.862717980309679,0.626862762757147,0.599501258907172,0.507762452248474,0.878350283944558,0.765589406512872,0.72018882753665,1.06427395863288,1.04440801849552,0.960997943880085,1.05185004341052,0.911179437271732,0.884397694480654,0.3784537000295,0.23141655941684,0.147005391166358,1.01218379674929,0.780461403396414,0.706466820160564,0.849310133059546,0.79987050604849,0.76245895615916,0.479789084007114,0.403727387904801,0.375555095315639,0.299221059051442,0.318002759904109,-0.0589878100341937,0.969006856312537,0.834219758783377,0.79274335670716,0.731864533027246,0.634881858708804,0.594648235564763,0.427995018866653,0.260733215981792,0.332417562277357,0.997697713632248,0.960940211226896,0.964079287885996,0.282113791111988,0.20741347833149,0.15226566266286,0.862949835872362,0.824613500085582,0.785756104049803
"234",7575,"C_1773",3.18019079486865,"alive","alive","alive",0.69176773269646,1.09763054746748,0.802189616975121,0.876358027239973,1.2886366035103,1.05933120796031,0.596717637576753,0.778937462819296,0.986707240603768,0.651398966721786,0.88372795913966,0.938137645111651,0.785502793099838,0.479316299634624,1.0499070628023,0.593429595809216,1.03563853297815,0.610458321692891,0.577049025583176,0.458607203872554,1.05211944384042,0.956119465491213,0.929942650306011,0.713870328523106,0.65139347258914,0.633261514482965,0.905504623497038,0.89753871009436,0.789540663437975,1.22362257977176,1.0870041747208,1.07034525774213,1.05879233440268,1.06994239490898,0.935539236322979,0.440659614333373,0.400515110906275,0.259322961524017,1.09661053044448,1.03358010859396,0.792313603673884,0.954230146898329,0.876503670759916,0.832213957957246,0.559855984147724,0.506258687368853,0.435464592648515,0.299051554336966,0.317653426913581,0.33638846333319,0.988961628245448,0.987475401878767,0.857034204879958,0.785346641665227,0.757596288668629,0.666736247854196,0.521415479288988,0.455764428198086,0.294231494250184,1.03618620278275,1.01490359628744,0.981466638323077,0.371015659415079,0.311344147812391,0.241104943734144,0.988185516721753,0.890766290501484,0.858313710839898
"235",7671,"C_1789",2.30701881490276,"alive","alive","alive",-0.180361305328217,0.474455811971821,0.223986152769957,0.357172537146166,0.652923656612066,0.444063204684508,-1.05648738624533,0.282773995246375,0.403513616560797,-0.0674233657374773,0.083462888690915,0.366242808846483,0.351306062415846,0.0424208020862917,0.618939844192926,-0.0316306282016783,0.41788706491104,-0.254847382494961,-0.288217872091149,-0.26783032533793,0.419107009055428,0.360750768370306,0.284831398668034,0.1340923520429,0.0346096866073417,-0.0839056677492706,0.323925353353126,0.26965895308011,0.170942663750088,0.569072431219447,0.482564370590821,0.423018933986338,0.422984314223812,0.370473791544024,0.266010574246243,-1.1025355966044,-1.05220884151678,-1.11288222937058,0.163439796627145,0.560751693948061,0.317774533970011,0.350866087461811,0.295920326466162,0.22544082566488,-0.1399413772382,-0.191855057899051,-0.269177443465755,0.02074149830255,0.00229132607639138,-0.389204701762865,0.34446411362655,0.29261340880691,0.178512147559268,0.307037044609982,0.261184079157239,0.202574873349966,-0.0868483885284081,-0.182572956060129,-0.204697948473195,0.568265270801803,0.504986466343947,0.430633312198449,-0.117490623011494,-0.163646040731997,-0.277723495097622,0.358436535397965,0.298411144941075,0.223551430925036
"236",7672,"C_1789",2.59807614155805,"alive","alive","alive",-0.101918322448935,0.529432573132882,0.312779608296141,0.331150831235338,0.712619668916889,0.352523666143292,-0.924064938591199,-0.015983054122736,0.45500743871458,0.0132092820729108,0.339587896478963,0.268208372865213,0.390929644290991,0.0196205846046437,0.652260855323492,0.0805823316336049,0.481012787694273,-0.158957442861389,-0.234148843655421,-0.260165258889215,0.496601631530184,0.442668443397997,0.391694688334382,0.240469720903219,0.154507990365187,0.0645715459027412,0.381223085790219,0.343232073153464,0.291091580647705,0.67323748542652,0.587881926641653,0.504015181133923,0.472386237876062,0.435473801617499,0.386681791404219,-1.04216073099692,-1.08915319303745,-1.02958756697073,0.305396091798457,0.177600539888861,0.570092101829796,0.428350360665729,0.376849753593171,0.330293745848734,-0.047438289014944,-0.118841797898328,-0.163437688715193,0.0958451549387014,0.0361103680187971,0.017023501815348,0.392450610685717,0.361352077767276,0.310628386746484,0.377600742295332,0.332696791366133,0.294320609212746,0.0706255132777928,-0.060614959063905,-0.149420308000809,0.628951742574188,0.576511604853222,0.514311691129116,-0.00471747527170435,-0.0897043535167675,-0.130316361644993,0.44216614857755,0.384203646465314,0.332477124218757
"237",7673,"C_1789",2.88913346821335,"alive","alive","alive",-0.0523076383803555,0.571813382434476,0.384836824381462,0.315347325206218,0.746442014872067,0.222304783842139,-0.825596217788003,-0.306268730479618,0.491505609155194,0.0394028774104083,0.353095134648966,0.163714589170299,0.410928855435693,0.0535158997779927,0.669841533578328,0.10774244054523,0.524620583324022,-0.0797689759091524,-0.137517227479722,-0.205806704641315,0.551861070226068,0.520434139178673,0.473550634692305,0.33016391215582,0.261773704934494,0.185276059725228,0.355214144284869,0.400517580386452,0.36503834871718,0.73349493704568,0.692871699792562,0.610173717959766,0.380435265878166,0.485315870521577,0.452661756160472,-0.908667179773183,-1.02842451400192,-1.06668403110174,0.00179088998058848,0.320767016822101,0.182560639965358,0.480130402322061,0.45452210411494,0.410897180226066,0.0340580208724437,-0.0255371615232233,-0.090017445569485,0.354869888830801,0.112040225013193,0.0512339100275528,0.294578886167993,0.409460018181305,0.379976186402686,0.417120200405641,0.40327244970221,0.365587964400717,0.0477080206196857,0.0973287491713323,-0.027367224649695,0.662887637166734,0.638464220817817,0.587593954249729,0.108025191310363,0.0234763329138851,-0.0563025806302078,0.505650977191946,0.468273371082076,0.418209990516564
"238",7674,"C_1789",3.18019079486865,"alive","alive","alive",-0.0406066060068219,0.620220097888722,0.383465649395694,0.321438869453833,0.749182632636829,0.378454344898421,-0.83543150083612,0.156434816138673,0.533407483437474,0.049441933044573,0.308183827521557,0.182139265715854,0.433696642230758,0.103725485170005,0.698510832988747,0.0932096276089026,0.572086855025907,-0.0296868159549808,-0.057716264278453,-0.108657650886948,0.594459791649878,0.575886873334968,0.551257730507192,0.402952088743687,0.352216922514538,0.293263041368099,0.339418390336248,0.37451418822145,0.422614785775667,0.767635381211932,0.753606235230628,0.716001854476704,0.249631102006623,0.392545663547921,0.503255255237663,-0.809401991299927,-0.894148653608555,-1.00570531119364,-0.29320546756571,0.0145735713647157,0.327363842325927,0.516831441529267,0.50642783129364,0.488256657865629,0.0605321776892872,0.0566653217236428,0.00380728009287108,0.368530049557853,0.373914438378344,0.128042454979723,0.190258534760482,0.311340601681461,0.428510437416888,0.437066857160771,0.442798606418897,0.435921480707158,0.0817776797031878,0.0743428846416663,0.130699626732067,0.680792737398651,0.673108143651104,0.651068531143264,0.135313510840039,0.136626428034253,0.0569884579715731,0.549506846237797,0.532016076395994,0.502221277426363
"239",7763,"C_1799",2.01596148824746,"alive","alive","alive",-0.887048016486542,-0.715871536734348,-0.91813755468776,-0.179918304763904,-0.433689900467385,0.0889336176846681,-0.828557248534118,-0.435829900283852,-0.73632444064849,-0.886441177670211,-0.4412219741088,-0.0358012328449622,-0.584835235448711,-0.918442633193623,0.309027546380706,-0.881669118670497,-0.876815921332754,-0.889693814752483,-0.944190421290174,-0.933683899978766,-0.716173101914009,-0.706137368384402,-0.693616605425909,-1.00986203455724,-1.02340358215064,-1.05340608806251,-0.197958666043067,-0.214869298695099,-0.177278400317225,-0.452085463009075,-0.45671871558693,-0.451312869211503,0.140797986825345,-0.0734028727212413,0.134227082905049,-0.734738902494674,-0.858941233109422,-0.752606961267422,-0.522507599514779,-0.504758826910715,-0.616349220992751,-0.741776358403991,-0.750103929550297,-0.731215759868492,-0.835802932634679,-1.01302330202344,-0.983367253076954,-0.372173297403091,-1.05482677389081,-1.05232795379291,-0.0393642691220408,-0.0592408825315516,-0.0155798090017814,-0.588146201652085,-0.626130500153272,-0.60751662880009,-0.912320641939755,-1.03683076287599,-1.17992102712559,0.293691008999696,0.263269435577631,0.290918679123691,-0.835062240153998,-1.13779357941052,-1.16699889625538,-0.875785774475661,-0.883738550543045,-0.881565591096422
"240",7764,"C_1799",2.30701881490276,"alive","alive","alive",-0.946861788288171,-0.717830767723688,-0.922382903329105,-0.206619398915015,-0.429693887161048,0.115747073218212,-0.888977910223002,-0.611203996291571,-0.746936172485451,-0.936080250698554,-0.519917126109921,-0.06547812273477,-0.607272120708898,-0.932968761662932,0.332554783022798,-0.957209303125658,-0.880848732569514,-0.87236016185623,-0.873905600274996,-0.919650373239935,-0.699846099560443,-0.696582835156988,-0.674389499999536,-0.913239881271619,-0.998999433516313,-1.00055592646833,-0.155604297401634,-0.178540595611823,-0.195897393333642,-0.423595641551872,-0.44136090803479,-0.442768259660748,0.115660486029019,0.150773341915011,-0.0638868566812165,-0.812386972446129,-0.719201108470841,-0.835524209302624,-0.424869122663519,-0.514194578803523,-0.507599679614089,-0.717823289204497,-0.718444859636295,-0.711517007915783,-0.87522865950506,-0.820733060566036,-0.989183205989043,-0.434779941523476,-0.36112680504517,-1.05232795379291,-0.00892614329423466,-0.023447690878371,-0.0443438766527906,-0.556080541816318,-0.562638189775151,-0.589949632174106,-0.895180218233124,-0.888549920055337,-1.00434414954164,0.313320532276319,0.296208708698881,0.266656511166709,-0.858768613870366,-0.809869125176206,-1.10541370279674,-0.859902066474479,-0.855032100204048,-0.848850847180916
"241",7765,"C_1799",2.59807614155805,"alive","alive","alive",-0.955211156845452,-0.735749900755167,-0.951088849097348,-0.229195440845897,-0.41997220177398,0.0593277724874973,-0.886881374214038,-0.588223603724005,-0.769627450873378,-0.948621971248087,-0.627159178488679,-0.0855947347988267,-0.634437218283774,-0.930142402301611,0.334624865718303,-0.999650888777585,-0.90260846597264,-0.932742374741877,-0.856437877383584,-0.848989194992595,-0.701815404453274,-0.6801987215567,-0.664842166544652,-0.917528295442621,-0.901570399254179,-0.975987681515442,-0.182292293887525,-0.13619526381669,-0.15938419152182,-0.419562045852941,-0.412645520569476,-0.427287817085712,0.142594457274915,0.125411879159305,0.16366908868203,-0.873296348756736,-0.79730421761011,-0.695208726476534,-0.603089144331583,-0.415723730948179,-0.517143304071619,-0.728494004517155,-0.694433649231844,-0.679985464262869,-0.925399420206774,-0.860500415149775,-0.795821119674725,-0.514366042786017,-0.42442217237981,-0.350600236271562,-0.0385537773267601,0.00706746720523184,-0.00823350207960816,-0.578458466910514,-0.530567094762796,-0.526675161165305,-0.909781063282698,-0.871358359740282,-0.855947697370296,0.337281924672587,0.316247776412125,0.300404987998532,-0.934665389448495,-0.833661168794524,-0.777169519316804,-0.863957819326277,-0.839083872249282,-0.820164350982848
"242",7766,"C_1799",2.88913346821335,"alive","alive","alive",-0.943083762474951,-0.729486398203957,-0.944372517900517,-0.242763359035354,-0.429549287673008,0.0264231778382181,-0.86851145003331,-0.536869297359903,-0.772017997376498,-0.955435309507876,-0.792279923086078,-0.102631055196814,-0.650893866330863,-0.922481594843834,0.336470665644173,-1.04521098794176,-0.901025570617525,-0.941171091649389,-0.917287126446645,-0.831427936914714,-0.71982667343901,-0.682174915004771,-0.648470399114316,-0.946525439146127,-0.905894625500325,-0.877903523156064,-0.204857261611578,-0.162877566077167,-0.116823804984486,-0.409748928288627,-0.408579989181459,-0.398343131773857,0.0859215744495886,0.152585817974889,0.137925270844202,-0.871182854843408,-0.858570539729467,-0.773633412996884,-0.579735831872302,-0.595463083756668,-0.417546705663576,-0.751311408450647,-0.705130265536181,-0.656070973689271,-0.938075476025122,-0.911105910315923,-0.835810141432839,-0.62282223891989,-0.504883784480564,-0.414628080648323,-0.0586370010884538,-0.0226351479051811,0.0225520674006385,-0.60555217941373,-0.552948812948267,-0.494714100692082,-0.906940166262115,-0.886002764838822,-0.838742733401151,0.339390207277735,0.340709092052137,0.320936346112062,-0.97730732267433,-0.909832219527508,-0.800984760388254,-0.885841338197594,-0.843156099653856,-0.804227208800945
"243",7767,"C_1799",3.18019079486865,"alive","alive","alive",-0.98183235946474,-0.749173757236984,-0.864193678064871,-0.317485681592855,-0.472984442436077,-0.0310462369425185,-0.873169163531074,-0.637596798328121,-0.812151115473819,-0.996474294671589,-1.05778662702667,-0.218220670003565,-0.722575721805939,-1.14625606554514,0.340653422891751,-1.2189393743798,-0.929141345473976,-0.92892844440326,-0.925781036654251,-0.892603018136494,-0.713530965435475,-0.700249186739237,-0.650445103411324,-0.939740976357575,-0.935133921162071,-0.882256825999728,-0.218418524341556,-0.185437719276729,-0.143641615821486,-0.419416086410788,-0.39868917700051,-0.394245136342183,0.0528690868642846,0.0954080094616782,0.16550889003617,-0.852664344892579,-0.856444660156658,-0.835151989650442,-0.527548161051431,-0.571910683593776,-0.599340896834613,-0.753715242392965,-0.72800305407812,-0.666724502831311,-0.944961792439946,-0.923891805376497,-0.88669771664275,-0.789812402429424,-0.614533085612424,-0.496020823827347,-0.0756450456607314,-0.042769197924667,-0.00741375872162553,-0.621965582300483,-0.580047117875672,-0.517019028171013,-0.89923995468255,-0.88315339230789,-0.853398556226569,0.341270068350312,0.3428613612279,0.345998591448018,-1.02308249050746,-0.952628251827377,-0.877230078569957,-0.884249438162182,-0.8651285098358,-0.808296605559494
"244",7808,"C_1809",2.01596148824746,"alive","alive","alive",2.29561284437857,1.67640356773512,2.51126863674344,1.87159497344775,1.84547852408866,1.88412199858935,2.27117995696678,2.28227164415671,1.95706150899154,2.20630452037584,1.8830732308879,1.87250211574194,2.10913241431193,2.45709046775218,1.76318597761542,2.13963566325375,2.00063288479457,2.38521582147174,2.25944687287126,2.27571568465274,1.68129764445605,1.67714462559651,1.69151974629321,2.49275763604811,2.48726871443168,2.50086398132603,1.88052632161221,1.87454372216251,1.872266456127,1.8959424390824,1.88017513889365,1.83782200914455,1.9367696590678,1.94670500766828,1.95608665250181,2.25576672047517,2.23294018821055,2.19311695820864,2.27308998282508,2.32599041255302,2.27308763703121,1.96874535920131,1.96996816894732,1.9627736673278,2.2503017083096,2.21039249723918,2.20572383487726,1.91576698962718,-1.05482677389081,-1.05232795379291,1.89043911251037,1.88816171351543,1.88505310847063,2.11162787464549,2.11287851519384,2.10020373754868,2.50131312455754,2.47069793689981,2.50925029539537,1.78502179937239,1.79577558165007,1.80358039307723,2.17122355236353,2.03127935379827,2.0590036443879,2.00945772548556,2.01282341198705,2.01084153181237
